# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21
#           Crank          0.0-0.1          0.1-0.2          0.2-0.3          0.3-0.4          0.4-0.5          0.5-0.6          0.6-0.7          0.7-0.8          0.8-0.9          0.9-1.0          1.0-1.1          1.1-1.2          1.2-1.3          1.3-1.4          1.4-1.5          1.5-1.6          1.6-1.7          1.7-1.8          1.8-1.9          1.9-2.0
#           (DEG)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)
#
    9.9207504e+01    9.4117057e-01    7.0138403e-03    3.8328143e-03    2.8488037e-03    2.3478838e-03    1.8407238e-03    1.3645202e-03    1.3427752e-03    1.0765521e-03    1.0234703e-03    9.4412769e-04    1.1123214e-03    1.0873973e-03    8.4392542e-04    9.4265286e-04    1.0375168e-03    1.2155555e-03    1.2879742e-03    1.2676912e-03    2.6398888e-02
    9.9324440e+01    9.4132097e-01    7.0728352e-03    3.8448100e-03    2.7177812e-03    2.3310786e-03    1.7965260e-03    1.4783841e-03    1.3482640e-03    1.0485453e-03    8.6109927e-04    1.0702765e-03    1.1352639e-03    1.0747990e-03    7.9314469e-04    9.2377828e-04    1.1961424e-03    1.0981202e-03    1.2955154e-03    1.3410505e-03    2.6251614e-02
    9.9402472e+01    9.4146743e-01    6.9207324e-03    3.8535133e-03    2.9092794e-03    2.1499152e-03    1.9080297e-03    1.4822694e-03    1.2796413e-03    9.8826010e-04    9.7047171e-04    1.0391564e-03    1.0935392e-03    1.0663138e-03    8.2424390e-04    1.0503048e-03    1.0449613e-03    1.0767863e-03    1.3090012e-03    1.3297399e-03    2.6236411e-02
    9.9519610e+01    9.4149392e-01    6.9374837e-03    3.9145683e-03    2.8688519e-03    2.2166652e-03    1.9076673e-03    1.4879459e-03    1.1878844e-03    1.0943385e-03    9.3333647e-04    9.5001733e-04    1.0789222e-03    1.1051187e-03    9.5484067e-04    9.3367706e-04    9.8956910e-04    1.1923566e-03    1.2734070e-03    1.3000783e-03    2.6179350e-02
    9.9636868e+01    9.4169121e-01    6.8651624e-03    3.9156808e-03    2.7789236e-03    2.3551611e-03    1.7981397e-03    1.4732143e-03    1.2883091e-03    1.0222426e-03    9.3205314e-04    8.8200995e-04    1.0687293e-03    1.2426988e-03    9.6491550e-04    9.1391292e-04    9.1259856e-04    1.2613353e-03    1.2144785e-03    1.4173237e-03    2.6001906e-02
    9.9715120e+01    9.4178928e-01    6.9028012e-03    3.8315674e-03    2.7968952e-03    2.3667254e-03    1.8388778e-03    1.4426397e-03    1.2185289e-03    1.0678519e-03    9.1790869e-04    8.5880978e-04    1.1275844e-03    1.1726729e-03    1.0701619e-03    8.5514326e-04    9.3298613e-04    1.1682734e-03    1.2324875e-03    1.4687622e-03    2.5940047e-02
    9.9832584e+01    9.4186447e-01    6.9620705e-03    3.8707024e-03    2.8058335e-03    2.2144223e-03    1.9454246e-03    1.3771054e-03    1.2153288e-03    1.0575675e-03    9.6347637e-04    9.2203471e-04    1.0423771e-03    1.1777962e-03    1.0382546e-03    9.8244441e-04    8.2945856e-04    1.1465677e-03    1.3687527e-03    1.3688037e-03    2.5847112e-02
    9.9910973e+01    9.4192123e-01    7.0184383e-03    3.8785194e-03    2.7651953e-03    2.2418258e-03    1.9225403e-03    1.4269018e-03    1.0824457e-03    1.0887199e-03    9.4740135e-04    9.6179744e-04    1.0086490e-03    1.1638867e-03    1.1199701e-03    9.2721271e-04    8.8801334e-04    1.1100218e-03    1.2818068e-03    1.4010749e-03    2.5844353e-02
    1.0002865e+02    9.4208829e-01    7.0262768e-03    3.8095547e-03    2.7283746e-03    2.2301825e-03    1.8380265e-03    1.4505902e-03    1.1615611e-03    1.0902639e-03    1.0393983e-03    8.1499907e-04    1.0642173e-03    1.2312613e-03    1.1298978e-03    8.8376708e-04    9.2172714e-04    1.0462653e-03    1.2033316e-03    1.5205646e-03    2.5721451e-02
    1.0010717e+02    9.4224495e-01    6.9820444e-03    3.7932304e-03    2.6416567e-03    2.3615871e-03    1.7409863e-03    1.4291283e-03    1.1719228e-03    1.0863088e-03    1.0534816e-03    8.4587571e-04    1.1140381e-03    1.1528905e-03    1.1251219e-03    9.1908444e-04    9.0036968e-04    9.9954748e-04    1.2158915e-03    1.4870406e-03    2.5734845e-02
    1.0022506e+02    9.4243748e-01    6.9175756e-03    3.7503889e-03    2.6481078e-03    2.3331177e-03    1.7883746e-03    1.4089034e-03    1.1954862e-03    1.0040308e-03    1.1248887e-03    9.7848729e-04    8.4964716e-04    1.1864479e-03    1.1632573e-03    1.0765624e-03    8.5449956e-04    8.3752272e-04    1.2579408e-03    1.5232072e-03    2.5664077e-02
    1.0030372e+02    9.4249316e-01    7.0390293e-03    3.6599556e-03    2.5894542e-03    2.3894427e-03    1.7639144e-03    1.3660439e-03    1.2401246e-03    1.0444645e-03    1.1281096e-03    9.6371052e-04    8.7310909e-04    1.2220439e-03    1.0981022e-03    1.0524610e-03    8.5237384e-04    8.5545172e-04    1.2097784e-03    1.5865622e-03    2.5572708e-02
    1.0042182e+02    9.4267852e-01    6.9508045e-03    3.6206999e-03    2.6765630e-03    2.3047769e-03    1.7551057e-03    1.3856770e-03    1.2449707e-03    1.1213511e-03    9.8549514e-04    1.0447965e-03    9.5385412e-04    1.1702118e-03    1.0676128e-03    1.0176786e-03    8.4902859e-04    9.2762205e-04    1.1898885e-03    1.5247661e-03    2.5530573e-02
    1.0050063e+02    9.4279432e-01    6.8296888e-03    3.6993779e-03    2.6358921e-03    2.2836643e-03    1.8033342e-03    1.3593027e-03    1.2850587e-03    1.0882336e-03    1.0333479e-03    1.0337910e-03    1.0355683e-03    1.0255184e-03    1.0491024e-03    1.1021700e-03    8.9323262e-04    8.5605831e-04    1.1613831e-03    1.4823652e-03    2.5548588e-02
    1.0061894e+02    9.4288435e-01    6.8790402e-03    3.6305814e-03    2.6207723e-03    2.2239429e-03    1.9139462e-03    1.2987986e-03    1.3183795e-03    1.1561927e-03    9.2253143e-04    1.1537628e-03    9.4435013e-04    1.0223268e-03    1.1378751e-03    9.8760788e-04    9.2703157e-04    8.8198680e-04    1.0841790e-03    1.5581940e-03    2.5454155e-02
    1.0073737e+02    9.4305835e-01    6.7969604e-03    3.7005167e-03    2.6938629e-03    2.1301787e-03    1.7687953e-03    1.4185362e-03    1.2233812e-03    1.2189466e-03    1.0608626e-03    9.3169777e-04    1.0388447e-03    1.0874313e-03    1.0001368e-03    1.0748963e-03    9.1704467e-04    8.9605479e-04    1.0431423e-03    1.5566982e-03    2.5383659e-02
    1.0081642e+02    9.4318153e-01    6.7718244e-03    3.6661348e-03    2.7176617e-03    1.9943798e-03    1.8933030e-03    1.4782519e-03    1.1854384e-03    1.2515192e-03    1.0317606e-03    8.9897612e-04    1.0444457e-03    1.0593956e-03    9.9170376e-04    9.9161771e-04    1.0065382e-03    8.6266559e-04    1.1044424e-03    1.5002148e-03    2.5368194e-02
    1.0093507e+02    9.4327302e-01    6.7961302e-03    3.6836298e-03    2.6390081e-03    1.9706601e-03    1.9293961e-03    1.4484449e-03    1.1890824e-03    1.2851327e-03    1.0228637e-03    9.3510899e-04    1.1824202e-03    8.0641220e-04    1.0045677e-03    1.1181850e-03    9.8652422e-04    8.5101003e-04    1.1315659e-03    1.4084481e-03    2.5338394e-02
    1.0101426e+02    9.4330387e-01    6.9207754e-03    3.6336077e-03    2.6220846e-03    1.9722726e-03    1.9241393e-03    1.4625484e-03    1.1412931e-03    1.2808386e-03    1.1186934e-03    1.0007916e-03    9.7389072e-04    8.3412840e-04    1.0306113e-03    1.0341194e-03    1.0738568e-03    8.9908811e-04    1.0378875e-03    1.4591901e-03    2.5276313e-02
    1.0113314e+02    9.4341461e-01    6.9332882e-03    3.6107236e-03    2.6041937e-03    2.0060655e-03    1.8185139e-03    1.4935307e-03    1.2010233e-03    1.2151315e-03    1.3439340e-03    8.6635851e-04    8.1677235e-04    9.6206447e-04    9.9350784e-04    1.0301107e-03    1.0842072e-03    9.9766669e-04    9.5095194e-04    1.4472426e-03    2.5210104e-02
    1.0121247e+02    9.4344887e-01    7.0152446e-03    3.6361076e-03    2.5444557e-03    2.0994937e-03    1.6659795e-03    1.4940473e-03    1.2935958e-03    1.2620732e-03    1.1607188e-03    8.9346184e-04    8.4510736e-04    9.1542538e-04    1.0384799e-03    1.0429626e-03    1.1037646e-03    9.1074792e-04    1.0766497e-03    1.4150760e-03    2.5137737e-02
    1.0133157e+02    9.4359822e-01    6.9688968e-03    3.7102534e-03    2.3640685e-03    2.1958939e-03    1.6749249e-03    1.4709994e-03    1.4528051e-03    1.1014706e-03    1.1442158e-03    9.5351933e-04    7.8379725e-04    9.5072818e-04    1.0387669e-03    1.0369600e-03    1.0672062e-03    1.0314627e-03    9.6329346e-04    1.3922499e-03    2.5100267e-02
    1.0141106e+02    9.4362782e-01    7.0908136e-03    3.5359359e-03    2.5111462e-03    2.2140968e-03    1.4703313e-03    1.5619771e-03    1.4441072e-03    1.1036991e-03    1.1906241e-03    9.3821843e-04    7.7872047e-04    9.4296637e-04    9.2567975e-04    1.1389944e-03    1.0711499e-03    1.1000921e-03    9.4599780e-04    1.4106900e-03    2.4996944e-02
    1.0153038e+02    9.4376467e-01    7.1132506e-03    3.4575311e-03    2.6173219e-03    2.1313878e-03    1.4782888e-03    1.5808886e-03    1.3741273e-03    1.1504360e-03    1.0158308e-03    1.1076133e-03    8.1196133e-04    8.7825652e-04    9.5407411e-04    1.1571784e-03    1.0402774e-03    1.1088858e-03    9.4144059e-04    1.3668027e-03    2.4949773e-02
    1.0161002e+02    9.4381642e-01    7.0656723e-03    3.5620383e-03    2.6085675e-03    2.0937925e-03    1.6376031e-03    1.3545827e-03    1.4861255e-03    1.0359986e-03    1.0984012e-03    1.0553394e-03    8.1442155e-04    8.2302331e-04    1.0031677e-03    1.1747253e-03    1.0382448e-03    1.1258760e-03    1.0725120e-03    1.2592102e-03    2.4874277e-02
    1.0172957e+02    9.4389161e-01    7.1624466e-03    3.6119558e-03    2.5192338e-03    2.0988389e-03    1.5734219e-03    1.3646862e-03    1.3978457e-03    1.1674641e-03    1.0878134e-03    1.0172850e-03    7.6425166e-04    8.8592378e-04    9.7330329e-04    1.1279679e-03    1.1421154e-03    1.0806268e-03    1.0828146e-03    1.1309382e-03    2.4919460e-02
    1.0180936e+02    9.4404644e-01    7.0715610e-03    3.6611468e-03    2.4197933e-03    2.1849856e-03    1.4684119e-03    1.4229568e-03    1.3423544e-03    1.2903042e-03    9.7715148e-04    9.9728325e-04    8.9120578e-04    8.0608148e-04    9.6974316e-04    1.1779893e-03    1.1408498e-03    1.0246637e-03    1.0883077e-03    1.1797680e-03    2.4839004e-02
    1.0192914e+02    9.4405472e-01    7.2635940e-03    3.5964217e-03    2.4418183e-03    2.0502362e-03    1.5689493e-03    1.5099424e-03    1.2154374e-03    1.2242657e-03    9.0609525e-04    1.0746228e-03    9.8442475e-04    8.1353938e-04    9.6401363e-04    1.1736017e-03    1.1204791e-03    1.0656806e-03    1.0460078e-03    1.2341356e-03    2.4692015e-02
    1.0200908e+02    9.4409642e-01    7.3686337e-03    3.5044051e-03    2.3607987e-03    2.1045259e-03    1.6726181e-03    1.4502221e-03    1.1509478e-03    1.2211068e-03    1.0494447e-03    9.3758234e-04    1.0457763e-03    7.7715018e-04    1.0095227e-03    1.1259693e-03    1.0958260e-03    1.1485722e-03    1.0248152e-03    1.2273388e-03    2.4628326e-02
    1.0212910e+02    9.4424066e-01    7.3479708e-03    3.4918842e-03    2.3651833e-03    2.1129499e-03    1.7437174e-03    1.3705832e-03    1.0812345e-03    1.1596877e-03    1.1190233e-03    9.2806025e-04    1.0933297e-03    8.3747971e-04    9.3859674e-04    1.0769947e-03    1.2447780e-03    1.0080250e-03    1.1048410e-03    1.0504405e-03    2.4684557e-02
    1.0220919e+02    9.4431299e-01    7.2942105e-03    3.5873957e-03    2.4022748e-03    2.1057689e-03    1.6493850e-03    1.2875714e-03    1.1252607e-03    1.2419265e-03    1.0906380e-03    9.1722682e-04    1.0778574e-03    9.0630529e-04    9.2057672e-04    1.1027901e-03    1.1413419e-03    1.0997515e-03    1.0439138e-03    1.1085285e-03    2.4584288e-02
    1.0232944e+02    9.4446710e-01    7.1484561e-03    3.7230655e-03    2.4264892e-03    1.9573523e-03    1.6548412e-03    1.4091805e-03    1.0659826e-03    1.1804625e-03    1.0785918e-03    1.0453001e-03    9.6352946e-04    9.1962698e-04    8.9960964e-04    1.1666570e-03    1.1296647e-03    1.0222128e-03    1.0762432e-03    1.1839197e-03    2.4481716e-02
    1.0240970e+02    9.4458750e-01    7.0926764e-03    3.7865742e-03    2.2902745e-03    1.9545557e-03    1.6533471e-03    1.5497286e-03    1.0163118e-03    1.0720562e-03    1.2099335e-03    1.0663484e-03    8.9675441e-04    9.0605351e-04    9.4214638e-04    1.1174912e-03    1.1532141e-03    9.8837494e-04    1.1283637e-03    1.1757439e-03    2.4412547e-02
    1.0253018e+02    9.4470603e-01    7.0265934e-03    3.9167752e-03    2.2182857e-03    1.9427051e-03    1.7703616e-03    1.4003346e-03    9.9338747e-04    1.1542014e-03    1.1913848e-03    1.0315312e-03    8.7294513e-04    1.0513805e-03    9.0630202e-04    1.0009178e-03    1.1833667e-03    9.3305527e-04    1.1377194e-03    1.2069465e-03    2.4355776e-02
    1.0261060e+02    9.4473923e-01    7.0492849e-03    3.8886903e-03    2.2914090e-03    1.8577877e-03    1.8069562e-03    1.3525784e-03    1.0797186e-03    1.1103415e-03    1.1771771e-03    1.0493507e-03    8.4242329e-04    1.0915254e-03    8.7377183e-04    1.0084768e-03    1.2025629e-03    9.9930446e-04    1.0501317e-03    1.2193074e-03    2.4309976e-02
    1.0273132e+02    9.4483816e-01    7.0834917e-03    3.8990891e-03    2.2967251e-03    1.8562474e-03    1.6959612e-03    1.3759599e-03    1.3160139e-03    8.9971266e-04    1.1383145e-03    1.1150516e-03    9.0117645e-04    9.3887795e-04    9.7317368e-04    9.9183661e-04    1.1654406e-03    1.0016151e-03    9.8646526e-04    1.2571549e-03    2.4269537e-02
    1.0281190e+02    9.4495627e-01    6.9490600e-03    3.9404303e-03    2.3160391e-03    1.8503042e-03    1.6318475e-03    1.4774945e-03    1.3379426e-03    8.2927194e-04    1.2055396e-03    1.0549689e-03    9.3261749e-04    8.9983551e-04    1.0015810e-03    9.1821080e-04    1.2215421e-03    9.3896996e-04    1.0913606e-03    1.1924144e-03    2.4254303e-02
    1.0293287e+02    9.4507529e-01    6.8566503e-03    4.0295889e-03    2.3566945e-03    1.8071102e-03    1.6287727e-03    1.6040407e-03    1.1444023e-03    9.3281838e-04    1.1287182e-03    1.1148328e-03    8.8622202e-04    9.5074618e-04    9.9355681e-04    9.0059523e-04    1.0934676e-03    1.0656394e-03    1.1147082e-03    1.1537746e-03    2.4162370e-02
    1.0301360e+02    9.4514429e-01    6.8390293e-03    4.0592579e-03    2.3209257e-03    1.8594160e-03    1.6595610e-03    1.4953209e-03    1.2342884e-03    9.2465567e-04    1.0361061e-03    1.0658787e-03    9.9700242e-04    9.0616423e-04    9.6115226e-04    9.6896042e-04    1.0505445e-03    1.0749930e-03    1.1313446e-03    1.0910374e-03    2.4180068e-02
    1.0313482e+02    9.4538626e-01    6.6928554e-03    3.9399961e-03    2.5080480e-03    1.8530257e-03    1.6221432e-03    1.4398400e-03    1.4148243e-03    8.1526790e-04    9.2605778e-04    1.1130552e-03    1.0654898e-03    8.3988151e-04    9.4336596e-04    9.5207629e-04    1.0975883e-03    1.0949703e-03    1.1221028e-03    1.0860834e-03    2.4087065e-02
    1.0321572e+02    9.4554063e-01    6.5530066e-03    4.0351289e-03    2.4138096e-03    1.9177250e-03    1.5465754e-03    1.5086901e-03    1.3575303e-03    8.5551248e-04    1.0010933e-03    1.0369539e-03    1.0706095e-03    8.5338697e-04    8.6235434e-04    1.0570901e-03    1.0558051e-03    1.0656845e-03    1.0952484e-03    1.1505314e-03    2.4022635e-02
    1.0333718e+02    9.4571448e-01    6.4787728e-03    4.0372313e-03    2.4894539e-03    1.8702799e-03    1.5578449e-03    1.5152456e-03    1.2306816e-03    9.3813750e-04    9.9486573e-04    1.0127929e-03    1.0557346e-03    8.1681649e-04    8.9508135e-04    1.0972928e-03    9.9544295e-04    1.1189039e-03    1.0344666e-03    1.1894509e-03    2.3957022e-02
    1.0341825e+02    9.4570492e-01    6.5714363e-03    4.0140957e-03    2.4739497e-03    1.8816765e-03    1.6067772e-03    1.4256703e-03    1.2395911e-03    9.8701548e-04    9.6672000e-04    1.0419343e-03    1.0378987e-03    7.7741790e-04    1.0054485e-03    9.6887046e-04    1.0108052e-03    1.1555313e-03    1.0147001e-03    1.2061532e-03    2.3909384e-02
    1.0353996e+02    9.4575635e-01    6.5672256e-03    4.1636118e-03    2.3421761e-03    2.0160473e-03    1.4872782e-03    1.3766573e-03    1.3669118e-03    9.8444484e-04    9.9243608e-04    1.0013036e-03    9.6037777e-04    8.7681001e-04    8.8123663e-04    9.9567055e-04    9.9617610e-04    1.2051667e-03    1.0586076e-03    1.2101976e-03    2.3761314e-02
    1.0362120e+02    9.4584782e-01    6.5453794e-03    4.0688299e-03    2.5062195e-03    1.9546540e-03    1.4974587e-03    1.3649812e-03    1.3207654e-03    1.0374572e-03    1.0429938e-03    8.8182509e-04    1.0514637e-03    8.2383754e-04    8.5993007e-04    9.4285948e-04    1.0533571e-03    1.1759677e-03    1.1080530e-03    1.2612567e-03    2.3654887e-02
    1.0370250e+02    9.4588915e-01    6.4789628e-03    4.1095820e-03    2.5304019e-03    1.8799482e-03    1.6217618e-03    1.3901368e-03    1.1206546e-03    1.2087947e-03    9.3843060e-04    1.0012551e-03    9.8479232e-04    8.2794713e-04    8.2941985e-04    1.0005242e-03    1.1107299e-03    1.0812735e-03    1.1817910e-03    1.1276788e-03    2.3686767e-02
    1.0382456e+02    9.4594186e-01    6.5303415e-03    4.1679089e-03    2.5050696e-03    1.8318088e-03    1.6728713e-03    1.2904926e-03    1.1331348e-03    1.2277058e-03    1.0175746e-03    9.8159601e-04    9.1794831e-04    8.1233619e-04    9.3224373e-04    9.1864782e-04    1.0473761e-03    1.1956581e-03    1.1382166e-03    1.1814254e-03    2.3555783e-02
    1.0390604e+02    9.4601227e-01    6.4895650e-03    4.2231842e-03    2.5430070e-03    1.7681726e-03    1.5970775e-03    1.4395985e-03    1.1230620e-03    1.2202553e-03    1.0009861e-03    8.9065890e-04    9.7153784e-04    8.8379627e-04    8.2050716e-04    9.5720157e-04    1.0410312e-03    1.1862747e-03    1.1349381e-03    1.1969803e-03    2.3499899e-02
    1.0402836e+02    9.4618484e-01    6.3286705e-03    4.2508762e-03    2.6213008e-03    1.7710268e-03    1.6092962e-03    1.4792232e-03    1.0449764e-03    1.2108026e-03    9.4680696e-04    9.3989579e-04    9.9974960e-04    8.7161505e-04    8.0133240e-04    9.7666555e-04    1.0209559e-03    1.2894718e-03    1.0582277e-03    1.1704195e-03    2.3423846e-02
    1.0411000e+02    9.4627791e-01    6.3032536e-03    4.2850888e-03    2.5615677e-03    1.7343163e-03    1.7476055e-03    1.4043855e-03    1.1249889e-03    1.0889644e-03    9.0382062e-04    1.0588394e-03    9.6194977e-04    7.9157553e-04    8.8939743e-04    9.5279792e-04    1.1012376e-03    1.1505387e-03    1.1353751e-03    1.1717926e-03    2.3354594e-02
    1.0423259e+02    9.4641043e-01    6.3541486e-03    4.2093690e-03    2.4533921e-03    1.8899308e-03    1.7729895e-03    1.3122638e-03    1.1416430e-03    9.2084188e-04    1.1375107e-03    1.0039565e-03    9.7469806e-04    8.1335787e-04    8.8085325e-04    9.2936054e-04    9.8835339e-04    1.2290348e-03    1.0813864e-03    1.2173182e-03    2.3279164e-02
    1.0431441e+02    9.4660827e-01    6.2225920e-03    4.1577212e-03    2.4871182e-03    1.8945182e-03    1.8182354e-03    1.2639452e-03    1.0899024e-03    9.8335603e-04    1.0963906e-03    1.0031666e-03    9.9166548e-04    8.8583213e-04    8.3793969e-04    8.9369693e-04    1.0713874e-03    1.2192110e-03    1.0281044e-03    1.1771712e-03    2.3269778e-02
    1.0443725e+02    9.4657293e-01    6.4749872e-03    4.0510006e-03    2.5041408e-03    1.9674606e-03    1.6364600e-03    1.3739569e-03    9.7195301e-04    1.1182670e-03    1.0263647e-03    9.5072141e-04    1.0440160e-03    9.1271254e-04    8.8392988e-04    8.4244872e-04    1.0618280e-03    1.1531606e-03    1.0751677e-03    1.1579981e-03    2.3220492e-02
    1.0451924e+02    9.4664456e-01    6.5531006e-03    3.8414464e-03    2.6011590e-03    1.9546768e-03    1.6626708e-03    1.3270623e-03    1.0767677e-03    1.0688367e-03    1.0188508e-03    9.5931738e-04    1.0575858e-03    8.7903736e-04    9.4074673e-04    8.1423476e-04    1.0785435e-03    1.0864497e-03    1.0941343e-03    1.1354433e-03    2.3205375e-02
    1.0460131e+02    9.4674437e-01    6.4610751e-03    3.8891693e-03    2.6323208e-03    1.9409423e-03    1.6537185e-03    1.3335906e-03    1.1341763e-03    1.0234813e-03    9.2127442e-04    1.1024448e-03    9.9514058e-04    8.4941864e-04    9.2941118e-04    9.5196030e-04    9.3980403e-04    1.0821052e-03    1.1023683e-03    1.2120741e-03    2.3101151e-02
    1.0472453e+02    9.4690226e-01    6.4429887e-03    3.8079563e-03    2.6787082e-03    1.8742189e-03    1.7134273e-03    1.3750248e-03    1.1067502e-03    1.0044363e-03    1.0329125e-03    9.2784344e-04    1.0829793e-03    8.6400813e-04    9.2140663e-04    8.9748108e-04    9.8073576e-04    1.0791720e-03    1.0876938e-03    1.1738054e-03    2.3046188e-02
    1.0480677e+02    9.4703056e-01    6.4376420e-03    3.6836986e-03    2.7627569e-03    1.8293569e-03    1.7392311e-03    1.3182239e-03    1.2399743e-03    9.3015924e-04    1.0196219e-03    8.4376976e-04    1.1865543e-03    9.1741425e-04    8.8164961e-04    8.8243716e-04    9.0555208e-04    1.1482439e-03    1.0300918e-03    1.2046883e-03    2.3008370e-02
    1.0493025e+02    9.4718232e-01    6.4179631e-03    3.6006519e-03    2.8597693e-03    1.6965968e-03    1.8095217e-03    1.3712453e-03    1.1671614e-03    9.3663138e-04    9.8177699e-04    9.2886073e-04    1.1067046e-03    1.0009303e-03    8.5059018e-04    8.6848898e-04    9.6064052e-04    1.1369525e-03    9.9060909e-04    1.2017413e-03    2.2930843e-02
    1.0501268e+02    9.4722984e-01    6.4357510e-03    3.5499481e-03    2.9469091e-03    1.6410839e-03    1.8996172e-03    1.3229481e-03    1.1416154e-03    9.8004834e-04    9.1235567e-04    9.2513429e-04    1.1050942e-03    1.0609860e-03    8.0300851e-04    8.5620555e-04    9.7643293e-04    1.0928822e-03    9.7540781e-04    1.2299740e-03    2.2914754e-02
    1.0513643e+02    9.4733079e-01    6.4082587e-03    3.6619495e-03    2.8608112e-03    1.7063805e-03    1.6352512e-03    1.5613716e-03    1.1003762e-03    9.4102720e-04    1.0433062e-03    8.5276497e-04    1.1006953e-03    1.0176379e-03    8.6401907e-04    8.6365970e-04    9.3252431e-04    1.0371031e-03    1.0636550e-03    1.1964080e-03    2.2822009e-02
    1.0521904e+02    9.4742940e-01    6.3585289e-03    3.7003399e-03    2.8066940e-03    1.7895990e-03    1.5764300e-03    1.5547704e-03    1.0743529e-03    1.0033689e-03    9.7381367e-04    9.4370161e-04    1.0328683e-03    1.0419997e-03    9.0561067e-04    7.2621667e-04    1.0117118e-03    1.0503784e-03    1.0941911e-03    1.1585676e-03    2.2767454e-02
    1.0530172e+02    9.4747076e-01    6.4775009e-03    3.6140900e-03    2.8062875e-03    1.7591962e-03    1.5628455e-03    1.5332536e-03    1.1058034e-03    1.0016436e-03    1.0477672e-03    9.3547399e-04    9.4233258e-04    1.1611204e-03    7.9109614e-04    7.5044267e-04    9.6653648e-04    1.1259706e-03    1.0585268e-03    1.1310408e-03    2.2758315e-02
    1.0542586e+02    9.4756261e-01    6.4042281e-03    3.7251228e-03    2.8173943e-03    1.7386193e-03    1.4634412e-03    1.5636646e-03    1.1135658e-03    1.1163444e-03    9.5011960e-04    9.5247934e-04    9.1677304e-04    1.1273390e-03    7.7625207e-04    8.4485943e-04    9.5158663e-04    1.0663351e-03    1.0768486e-03    1.1786820e-03    2.2653738e-02
    1.0550873e+02    9.4758473e-01    6.5531729e-03    3.6651797e-03    2.7618255e-03    1.7484520e-03    1.4450028e-03    1.4756973e-03    1.2141029e-03    1.1327786e-03    1.0339190e-03    8.3780933e-04    9.2516623e-04    1.0881135e-03    8.5455180e-04    8.4338498e-04    9.5106954e-04    1.0352929e-03    1.0624013e-03    1.2576572e-03    2.2529696e-02
    1.0563315e+02    9.4766589e-01    6.6508157e-03    3.6651548e-03    2.6759090e-03    1.7617320e-03    1.3927910e-03    1.4468694e-03    1.3062895e-03    1.1468286e-03    9.7172828e-04    8.9843284e-04    8.4230294e-04    1.1379028e-03    8.9837355e-04    7.0280566e-04    1.0212721e-03    1.0436533e-03    1.1280469e-03    1.1430543e-03    2.2500150e-02
    1.0571620e+02    9.4768945e-01    6.6687713e-03    3.6165609e-03    2.7028619e-03    1.7503442e-03    1.4699858e-03    1.3554333e-03    1.3967588e-03    1.1177948e-03    1.0502726e-03    8.2007382e-04    8.9273239e-04    1.0779951e-03    8.6020528e-04    7.9009148e-04    9.6238222e-04    1.0521595e-03    1.1561741e-03    1.1006694e-03    2.2469286e-02
    1.0584090e+02    9.4774137e-01    6.7338230e-03    3.6058379e-03    2.7312704e-03    1.7345176e-03    1.4977430e-03    1.3939048e-03    1.2771754e-03    1.0847854e-03    1.0904759e-03    8.2529200e-04    9.1193224e-04    9.4842499e-04    9.1982224e-04    8.3475998e-04    9.9395639e-04    1.0704106e-03    1.0846611e-03    1.2112846e-03    2.2308549e-02
    1.0592415e+02    9.4776365e-01    6.8478328e-03    3.5811792e-03    2.6697474e-03    1.6409037e-03    1.6127073e-03    1.3039613e-03    1.3606381e-03    1.0024196e-03    1.1484530e-03    8.7036088e-04    8.8621739e-04    9.2910220e-04    9.4763062e-04    8.4446462e-04    9.8342296e-04    1.0752787e-03    1.0600049e-03    1.1893301e-03    2.2282691e-02
    1.0600746e+02    9.4791535e-01    6.7471775e-03    3.5318697e-03    2.6922362e-03    1.7602779e-03    1.5277493e-03    1.3072774e-03    1.3325496e-03    1.0294612e-03    1.1355404e-03    9.0714339e-04    8.3388461e-04    9.3404645e-04    9.6181221e-04    8.5048149e-04    1.0195511e-03    1.0487155e-03    1.0662152e-03    1.1763343e-03    2.2222328e-02
    1.0613256e+02    9.4802875e-01    6.8906936e-03    3.3705841e-03    2.6250668e-03    1.8266554e-03    1.5441505e-03    1.2321932e-03    1.3005771e-03    1.2282013e-03    9.7638614e-04    8.8194763e-04    9.3827800e-04    9.5390477e-04    8.8862233e-04    9.1261014e-04    9.4855160e-04    1.0860966e-03    1.0767249e-03    1.1031044e-03    2.2186899e-02
    1.0621607e+02    9.4819070e-01    6.7278641e-03    3.4625611e-03    2.5954118e-03    1.8781676e-03    1.4600666e-03    1.2704601e-03    1.3289029e-03    1.2057281e-03    8.6047722e-04    9.8093020e-04    9.2106685e-04    9.2963688e-04    9.4477050e-04    9.3221083e-04    9.2394880e-04    1.0742245e-03    1.0368377e-03    1.1326999e-03    2.2143336e-02
