# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank   Tumble_Ratio_X  Tumble_Ratio_X+  Tumble_Ratio_X-   Tumble_Ratio_Y  Tumble_Ratio_Y+  Tumble_Ratio_Y-      Swirl_Ratio    Swirl_Ratio_+    Swirl_Ratio_-        Ang_Mom_X        Ang_Mom_Y        Ang_Mom_Z    Mag_Vorticity    Mass_Center_X    Mass_Center_Y    Mass_Center_Z
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)        kg*m^2/s)       (kg*m^2/s)       (kg*m^2/s)            (1/s)              (m)              (m)              (m)
#          (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)
    9.2311704e+01   -4.5413031e-02    1.0486509e+00   -9.6142391e-01    5.8177564e-01    6.2995339e-01   -9.5286753e-02    8.3169243e-01    8.3169875e-01   -7.6792105e-03   -5.4718974e-06    1.7008203e-04    1.7311134e-04    4.2477317e+02    0.0000000e+00    0.0000000e+00   -5.5982354e-02
    9.2422599e+01   -4.5330351e-02    1.0469080e+00   -9.6012965e-01    5.8078267e-01    6.2900131e-01   -9.5304076e-02    8.3159247e-01    8.3159879e-01   -7.3793566e-03   -5.4748556e-06    1.6996367e-04    1.7310015e-04    4.2408711e+02    0.0000000e+00    0.0000000e+00   -5.6061225e-02
    9.2533574e+01   -4.5247547e-02    1.0450068e+00   -9.5896650e-01    5.7978154e-01    6.2804489e-01   -9.5326178e-02    8.3149172e-01    8.3149803e-01   -7.0754224e-03   -5.4777888e-06    1.6984282e-04    1.7308901e-04    4.2350042e+02    0.0000000e+00    0.0000000e+00   -5.6140109e-02
    9.2607611e+01   -4.5192237e-02    1.0437261e+00   -9.5821351e-01    5.7912320e-01    6.2743103e-01   -9.5311541e-02    8.3142454e-01    8.3143085e-01   -6.8717486e-03   -5.4797166e-06    1.6976474e-04    1.7308159e-04    4.2335616e+02    0.0000000e+00    0.0000000e+00   -5.6192707e-02
    9.2718723e+01   -4.5109820e-02    1.0417512e+00   -9.5710660e-01    5.7811606e-01    6.2646231e-01   -9.5348294e-02    8.3132388e-01    8.3132970e-01   -7.1417097e-03   -5.4826474e-06    1.6964154e-04    1.7307046e-04    4.2318438e+02    0.0000000e+00    0.0000000e+00   -5.6271595e-02
    9.2829917e+01   -4.5028449e-02    1.0400843e+00   -9.5575384e-01    5.7711297e-01    6.2548973e-01   -9.5421357e-02    8.3122327e-01    8.3122909e-01   -6.8561660e-03   -5.4856755e-06    1.6951916e-04    1.7305932e-04    4.2287658e+02    0.0000000e+00    0.0000000e+00   -5.6350483e-02
    9.2904100e+01   -4.4974285e-02    1.0387385e+00   -9.5504190e-01    5.7645279e-01    6.2483349e-01   -9.5497437e-02    8.3115618e-01    8.3116199e-01   -6.6630385e-03   -5.4876885e-06    1.6943989e-04    1.7305189e-04    4.2274639e+02    0.0000000e+00    0.0000000e+00   -5.6403079e-02
    9.3015434e+01   -4.4894324e-02    1.0371267e+00   -9.5366399e-01    5.7545121e-01    6.2388584e-01   -9.5504043e-02    8.3105575e-01    8.3106156e-01   -6.3620010e-03   -5.4908401e-06    1.6931732e-04    1.7304074e-04    4.2219341e+02    0.0000000e+00    0.0000000e+00   -5.6481964e-02
    9.3126850e+01   -4.4813768e-02    1.0353858e+00   -9.5238783e-01    5.7444189e-01    6.2294259e-01   -9.5479200e-02    8.3095542e-01    8.3096122e-01   -6.0841716e-03   -5.4938950e-06    1.6919217e-04    1.7302959e-04    4.2202944e+02    0.0000000e+00    0.0000000e+00   -5.6560861e-02
    9.3201181e+01   -4.4759061e-02    1.0341224e+00   -9.5162899e-01    5.7376912e-01    6.2229404e-01   -9.5503770e-02    8.3088854e-01    8.3089434e-01   -5.8805279e-03   -5.4957921e-06    1.6910855e-04    1.7302214e-04    4.2190848e+02    0.0000000e+00    0.0000000e+00   -5.6613462e-02
    9.3312740e+01   -4.4676873e-02    1.0323057e+00   -9.5044551e-01    5.7275280e-01    6.2136943e-01   -9.5435215e-02    8.3078831e-01    8.3079410e-01   -5.5896800e-03   -5.4985944e-06    1.6898067e-04    1.7301095e-04    4.2163986e+02    0.0000000e+00    0.0000000e+00   -5.6692354e-02
    9.3424384e+01   -4.4596823e-02    1.0305372e+00   -9.4922111e-01    5.7173705e-01    6.2036812e-01   -9.5540616e-02    8.3068926e-01    8.3069431e-01   -6.1018096e-03   -5.5016070e-06    1.6885227e-04    1.7299972e-04    4.2093984e+02    0.0000000e+00    0.0000000e+00   -5.6771222e-02
    9.3536113e+01   -4.4517082e-02    1.0288072e+00   -9.4796475e-01    5.7071197e-01    6.1937564e-01   -9.5602058e-02    8.3058928e-01    8.3059433e-01   -5.8096069e-03   -5.5046529e-06    1.6872105e-04    1.7298856e-04    4.2037918e+02    0.0000000e+00    0.0000000e+00   -5.6850109e-02
    9.3610655e+01   -4.4464377e-02    1.0276953e+00   -9.4710554e-01    5.7003515e-01    6.1870649e-01   -9.5674372e-02    8.3052264e-01    8.3052768e-01   -5.6345554e-03   -5.5067272e-06    1.6863534e-04    1.7298111e-04    4.2026166e+02    0.0000000e+00    0.0000000e+00   -5.6902713e-02
    9.3722530e+01   -4.4386495e-02    1.0260149e+00   -9.4581800e-01    5.6900837e-01    6.1774134e-01   -9.5662777e-02    8.3042273e-01    8.3042743e-01   -5.7366082e-03   -5.5099528e-06    1.6850292e-04    1.7296993e-04    4.2006763e+02    0.0000000e+00    0.0000000e+00   -5.6981594e-02
    9.3834491e+01   -4.4305439e-02    1.0242354e+00   -9.4460724e-01    5.6798006e-01    6.1673136e-01   -9.5730167e-02    8.3032284e-01    8.3032702e-01   -6.1562085e-03   -5.5127594e-06    1.6836972e-04    1.7295874e-04    4.1985000e+02    0.0000000e+00    0.0000000e+00   -5.7060483e-02
    9.3909189e+01   -4.4253516e-02    1.0229557e+00   -9.4388416e-01    5.6730183e-01    6.1608277e-01   -9.5736337e-02    8.3025626e-01    8.3026044e-01   -5.9822012e-03   -5.5148748e-06    1.6828284e-04    1.7295127e-04    4.1968844e+02    0.0000000e+00    0.0000000e+00   -5.7113074e-02
    9.4021299e+01   -4.4175744e-02    1.0212049e+00   -9.4266022e-01    5.6627187e-01    6.1514720e-01   -9.5634245e-02    8.3015631e-01    8.3016018e-01   -6.1923539e-03   -5.5180415e-06    1.6814849e-04    1.7294005e-04    4.1916284e+02    0.0000000e+00    0.0000000e+00   -5.7191961e-02
    9.4133497e+01   -4.4097079e-02    1.0195051e+00   -9.4141882e-01    5.6524194e-01    6.1413107e-01   -9.5695579e-02    8.3005645e-01    8.3006031e-01   -5.9355651e-03   -5.5210709e-06    1.6801380e-04    1.7292884e-04    4.1901964e+02    0.0000000e+00    0.0000000e+00   -5.7270854e-02
    9.4208354e+01   -4.4044361e-02    1.0183861e+00   -9.4058599e-01    5.6455951e-01    6.1348011e-01   -9.5689149e-02    8.2998995e-01    8.2999380e-01   -5.7672117e-03   -5.5230407e-06    1.6792504e-04    1.7292138e-04    4.1892538e+02    0.0000000e+00    0.0000000e+00   -5.7323455e-02
    9.4320703e+01   -4.3965400e-02    1.0167861e+00   -9.3927864e-01    5.6352966e-01    6.1247096e-01   -9.5750101e-02    8.2989122e-01    8.2989507e-01   -5.5085207e-03   -5.5259626e-06    1.6778943e-04    1.7291014e-04    4.1823177e+02    0.0000000e+00    0.0000000e+00   -5.7402328e-02
    9.4433143e+01   -4.3888743e-02    1.0149174e+00   -9.3818042e-01    5.6249855e-01    6.1145900e-01   -9.5833146e-02    8.2979163e-01    8.2979548e-01   -5.2543540e-03   -5.5291646e-06    1.6765328e-04    1.7289893e-04    4.1802282e+02    0.0000000e+00    0.0000000e+00   -5.7481214e-02
    9.4508161e+01   -4.3837021e-02    1.0138524e+00   -9.3731080e-01    5.6181585e-01    6.1079800e-01   -9.5873090e-02    8.2972526e-01    8.2972910e-01   -5.0826705e-03   -5.5312082e-06    1.6756373e-04    1.7289146e-04    4.1755915e+02    0.0000000e+00    0.0000000e+00   -5.7533811e-02
    9.4620754e+01   -4.3760136e-02    1.0121416e+00   -9.3610977e-01    5.6078770e-01    6.0987073e-01   -9.5785486e-02    8.2962572e-01    8.2962919e-01   -5.3816482e-03   -5.5343395e-06    1.6742787e-04    1.7288025e-04    4.1741524e+02    0.0000000e+00    0.0000000e+00   -5.7612705e-02
    9.4733439e+01   -4.3682437e-02    1.0103831e+00   -9.3494437e-01    5.5975835e-01    6.0893648e-01   -9.5700482e-02    8.2952621e-01    8.2952931e-01   -5.7505301e-03   -5.5373387e-06    1.6729123e-04    1.7286903e-04    4.1723106e+02    0.0000000e+00    0.0000000e+00   -5.7691597e-02
    9.4808622e+01   -4.3630064e-02    1.0092283e+00   -9.3415848e-01    5.5907525e-01    6.0828165e-01   -9.5711397e-02    8.2945989e-01    8.2946299e-01   -5.5848101e-03   -5.5392528e-06    1.6720089e-04    1.7286156e-04    4.1706937e+02    0.0000000e+00    0.0000000e+00   -5.7744204e-02
    9.4921464e+01   -4.3553678e-02    1.0074622e+00   -9.3301039e-01    5.5805191e-01    6.0730465e-01   -9.5713367e-02    8.2936051e-01    8.2936361e-01   -5.3580620e-03   -5.5423686e-06    1.6706535e-04    1.7285032e-04    4.1688840e+02    0.0000000e+00    0.0000000e+00   -5.7823092e-02
    9.5034398e+01   -4.3478282e-02    1.0055609e+00   -9.3197830e-01    5.5703022e-01    6.0632263e-01   -9.5720557e-02    8.2926113e-01    8.2926422e-01   -5.1163803e-03   -5.5455853e-06    1.6692993e-04    1.7283907e-04    4.1637225e+02    0.0000000e+00    0.0000000e+00   -5.7901987e-02
    9.5109749e+01   -4.3428203e-02    1.0044306e+00   -9.3119659e-01    5.5635187e-01    6.0565671e-01   -9.5756789e-02    8.2919482e-01    8.2919791e-01   -4.9633137e-03   -5.5477418e-06    1.6684032e-04    1.7283156e-04    4.1628317e+02    0.0000000e+00    0.0000000e+00   -5.7954597e-02
    9.5222843e+01   -4.3349531e-02    1.0027866e+00   -9.2998584e-01    5.5531873e-01    6.0463650e-01   -9.5813067e-02    8.2909649e-01    8.2909957e-01   -4.7333890e-03   -5.5504681e-06    1.6670047e-04    1.7282026e-04    4.1567958e+02    0.0000000e+00    0.0000000e+00   -5.8033467e-02
    9.5336032e+01   -4.3273762e-02    1.0010862e+00   -9.2881455e-01    5.5428645e-01    6.0365555e-01   -9.5799667e-02    8.2899718e-01    8.2899998e-01   -4.9822753e-03   -5.5535611e-06    1.6656079e-04    1.7280900e-04    4.1546164e+02    0.0000000e+00    0.0000000e+00   -5.8112364e-02
    9.5411554e+01   -4.3223407e-02    9.9999833e-01   -9.2799806e-01    5.5360729e-01    6.0296917e-01   -9.5877281e-02    8.2893101e-01    8.2893380e-01   -4.8265144e-03   -5.5556281e-06    1.6647017e-04    1.7280150e-04    4.1530816e+02    0.0000000e+00    0.0000000e+00   -5.8164968e-02
    9.5524905e+01   -4.3150642e-02    9.9831432e-01   -9.2681341e-01    5.5257959e-01    6.0196739e-01   -9.5922332e-02    8.2883179e-01    8.2883457e-01   -4.5712007e-03   -5.5590619e-06    1.6633119e-04    1.7279024e-04    4.1480746e+02    0.0000000e+00    0.0000000e+00   -5.8243867e-02
    9.5600533e+01   -4.3098743e-02    9.9714752e-01   -9.2607156e-01    5.5190499e-01    6.0125800e-01   -9.6055846e-02    8.2876566e-01    8.2876807e-01   -5.1060727e-03   -5.5609017e-06    1.6624151e-04    1.7278272e-04    4.1470926e+02    0.0000000e+00    0.0000000e+00   -5.8296478e-02
    9.5714048e+01   -4.3025703e-02    9.9544183e-01   -9.2492590e-01    5.5087810e-01    6.0025629e-01   -9.6086415e-02    8.2866653e-01    8.2866893e-01   -4.8325989e-03   -5.5642581e-06    1.6610214e-04    1.7277147e-04    4.1460844e+02    0.0000000e+00    0.0000000e+00   -5.8375390e-02
    9.5827661e+01   -4.2949893e-02    9.9393822e-01   -9.2362703e-01    5.4984850e-01    5.9928360e-01   -9.6044825e-02    8.2856746e-01    8.2856986e-01   -4.5722714e-03   -5.5672306e-06    1.6596156e-04    1.7276021e-04    4.1438776e+02    0.0000000e+00    0.0000000e+00   -5.8454307e-02
    9.5903465e+01   -4.2900047e-02    9.9291729e-01   -9.2278243e-01    5.4916772e-01    5.9860847e-01   -9.6083393e-02    8.2850145e-01    8.2850385e-01   -4.4039172e-03   -5.5692857e-06    1.6586930e-04    1.7275269e-04    4.1429766e+02    0.0000000e+00    0.0000000e+00   -5.8506921e-02
    9.6017245e+01   -4.2825322e-02    9.9122505e-01   -9.2162513e-01    5.4813218e-01    5.9759490e-01   -9.6115488e-02    8.2840248e-01    8.2840462e-01   -4.6215741e-03   -5.5723491e-06    1.6572619e-04    1.7274141e-04    4.1380320e+02    0.0000000e+00    0.0000000e+00   -5.8585833e-02
    9.6131124e+01   -4.2750509e-02    9.8957526e-01   -9.2045028e-01    5.4710025e-01    5.9657002e-01   -9.6182342e-02    8.2830356e-01    8.2830570e-01   -4.3582130e-03   -5.5753742e-06    1.6558376e-04    1.7273011e-04    4.1370447e+02    0.0000000e+00    0.0000000e+00   -5.8664750e-02
    9.6207108e+01   -4.2700123e-02    9.8848885e-01   -9.1966429e-01    5.4640289e-01    5.9589553e-01   -9.6193270e-02    8.2823871e-01    8.2824086e-01   -4.1796314e-03   -5.5772888e-06    1.6548547e-04    1.7272256e-04    4.1319223e+02    0.0000000e+00    0.0000000e+00   -5.8717347e-02
    9.6321157e+01   -4.2626261e-02    9.8687293e-01   -9.1848671e-01    5.4535544e-01    5.9490717e-01   -9.6168529e-02    8.2814014e-01    8.2814228e-01   -3.9079887e-03   -5.5803924e-06    1.6533764e-04    1.7271130e-04    4.1296723e+02    0.0000000e+00    0.0000000e+00   -5.8796267e-02
    9.6435306e+01   -4.2551985e-02    9.8515725e-01   -9.1737708e-01    5.4430729e-01    5.9389280e-01   -9.6197072e-02    8.2804167e-01    8.2804349e-01   -4.2718577e-03   -5.5834077e-06    1.6518908e-04    1.7270002e-04    4.1276819e+02    0.0000000e+00    0.0000000e+00   -5.8875170e-02
    9.6511473e+01   -4.2502139e-02    9.8404244e-01   -9.1662491e-01    5.4361753e-01    5.9321259e-01   -9.6238250e-02    8.2797606e-01    8.2797787e-01   -4.0834572e-03   -5.5853618e-06    1.6509257e-04    1.7269250e-04    4.1233581e+02    0.0000000e+00    0.0000000e+00   -5.8927780e-02
    9.6625795e+01   -4.2428249e-02    9.8249477e-01   -9.1538579e-01    5.4256566e-01    5.9218484e-01   -9.6272747e-02    8.2787761e-01    8.2787943e-01   -3.8108732e-03   -5.5883846e-06    1.6494219e-04    1.7268121e-04    4.1220264e+02    0.0000000e+00    0.0000000e+00   -5.9006689e-02
    9.6702075e+01   -4.2379236e-02    9.8142592e-01   -9.1460271e-01    5.4186598e-01    5.9152012e-01   -9.6248429e-02    8.2781202e-01    8.2781383e-01   -3.6354230e-03   -5.5904168e-06    1.6484218e-04    1.7267368e-04    4.1211073e+02    0.0000000e+00    0.0000000e+00   -5.9059298e-02
    9.6816573e+01   -4.2305744e-02    9.7979507e-01   -9.1343679e-01    5.4080352e-01    5.9048330e-01   -9.6267955e-02    8.2771356e-01    8.2771537e-01   -3.3563159e-03   -5.5934482e-06    1.6468788e-04    1.7266237e-04    4.1190179e+02    0.0000000e+00    0.0000000e+00   -5.9138211e-02
    9.6931174e+01   -4.2231824e-02    9.7823951e-01   -9.1221766e-01    5.3974432e-01    5.8947903e-01   -9.6218111e-02    8.2761518e-01    8.2761699e-01   -3.0914619e-03   -5.5963924e-06    1.6453410e-04    1.7265106e-04    4.1174122e+02    0.0000000e+00    0.0000000e+00   -5.9217116e-02
    9.7007642e+01   -4.2181573e-02    9.7710803e-01   -9.1149101e-01    5.3904645e-01    5.8880301e-01   -9.6211935e-02    8.2754951e-01    8.2755105e-01   -3.4374067e-03   -5.5982129e-06    1.6443388e-04    1.7264350e-04    4.1130907e+02    0.0000000e+00    0.0000000e+00   -5.9269726e-02
    9.7122421e+01   -4.2110176e-02    9.7556179e-01   -9.1027142e-01    5.3798437e-01    5.8778486e-01   -9.6180547e-02    8.2745216e-01    8.2745370e-01   -3.1620245e-03   -5.6014244e-06    1.6427819e-04    1.7263211e-04    4.1075433e+02    0.0000000e+00    0.0000000e+00   -5.9348609e-02
    9.7237305e+01   -4.2035335e-02    9.7391459e-01   -9.0913783e-01    5.3691548e-01    5.8674715e-01   -9.6183139e-02    8.2735392e-01    8.2735546e-01   -2.8948817e-03   -5.6041741e-06    1.6412030e-04    1.7262081e-04    4.1061856e+02    0.0000000e+00    0.0000000e+00   -5.9427517e-02
    9.7313965e+01   -4.1986487e-02    9.7284909e-01   -9.0836041e-01    5.3621249e-01    5.8607270e-01   -9.6169733e-02    8.2728843e-01    8.2728997e-01   -2.7257851e-03   -5.6061329e-06    1.6401775e-04    1.7261327e-04    4.1045485e+02    0.0000000e+00    0.0000000e+00   -5.9480131e-02
    9.7429030e+01   -4.1914311e-02    9.7115159e-01   -9.0728632e-01    5.3515755e-01    5.8504458e-01   -9.6188771e-02    8.2719022e-01    8.2719176e-01   -2.4556770e-03   -5.6091902e-06    1.6386334e-04    1.7260194e-04    4.1028158e+02    0.0000000e+00    0.0000000e+00   -5.9559035e-02
    9.7505809e+01   -4.1865579e-02    9.7017691e-01   -9.0644695e-01    5.3445367e-01    5.8440895e-01   -9.6093024e-02    8.2712481e-01    8.2712634e-01   -2.2710891e-03   -5.6111277e-06    1.6375993e-04    1.7259437e-04    4.1015850e+02    0.0000000e+00    0.0000000e+00   -5.9611633e-02
    9.7621057e+01   -4.1794140e-02    9.6858074e-01   -9.0528695e-01    5.3338539e-01    5.8334543e-01   -9.6146211e-02    8.2702670e-01    8.2702789e-01   -2.6058706e-03   -5.6142426e-06    1.6360074e-04    1.7258303e-04    4.0972396e+02    0.0000000e+00    0.0000000e+00   -5.9690543e-02
    9.7736413e+01   -4.1720911e-02    9.6705526e-01   -9.0409455e-01    5.3232532e-01    5.8235629e-01   -9.6057390e-02    8.2692865e-01    8.2692964e-01   -2.8615796e-03   -5.6170880e-06    1.6344359e-04    1.7257170e-04    4.0963333e+02    0.0000000e+00    0.0000000e+00   -5.9769450e-02
    9.7813389e+01   -4.1672366e-02    9.6603606e-01   -9.0330835e-01    5.3162425e-01    5.8168967e-01   -9.6023471e-02    8.2686330e-01    8.2686428e-01   -2.6606256e-03   -5.6190068e-06    1.6334031e-04    1.7256413e-04    4.0949886e+02    0.0000000e+00    0.0000000e+00   -5.9822059e-02
    9.7928931e+01   -4.1599244e-02    9.6436912e-01   -9.0224058e-01    5.3056949e-01    5.8065636e-01   -9.6024027e-02    8.2676518e-01    8.2676616e-01   -2.3569296e-03   -5.6218190e-06    1.6318403e-04    1.7255275e-04    4.0935033e+02    0.0000000e+00    0.0000000e+00   -5.9900965e-02
    9.8006030e+01   -4.1552386e-02    9.6326190e-01   -9.0152158e-01    5.2986413e-01    5.7994712e-01   -9.6064792e-02    8.2669982e-01    8.2670059e-01   -2.8066802e-03   -5.6239323e-06    1.6307889e-04    1.7254516e-04    4.0923464e+02    0.0000000e+00    0.0000000e+00   -5.9953569e-02
    9.8121760e+01   -4.1478772e-02    9.6165051e-01   -9.0042267e-01    5.2880390e-01    5.7900400e-01   -9.5865917e-02    8.2660280e-01    8.2660326e-01   -2.9345511e-03   -5.6266089e-06    1.6291986e-04    1.7253373e-04    4.0838308e+02    0.0000000e+00    0.0000000e+00   -6.0032449e-02
    9.8237602e+01   -4.1406841e-02    9.6005357e-01   -8.9930840e-01    5.2774150e-01    5.7793908e-01   -9.5926992e-02    8.2650486e-01    8.2650533e-01   -2.0011936e-03   -5.6295075e-06    1.6276000e-04    1.7252236e-04    4.0824741e+02    0.0000000e+00    0.0000000e+00   -6.0111355e-02
    9.8314903e+01   -4.1358145e-02    9.5907750e-01   -8.9849896e-01    5.2703958e-01    5.7726103e-01   -9.5910742e-02    8.2643961e-01    8.2644007e-01   -1.7129706e-03   -5.6313245e-06    1.6265514e-04    1.7251477e-04    4.0813786e+02    0.0000000e+00    0.0000000e+00   -6.0163967e-02
    9.8430936e+01   -4.1285336e-02    9.5745981e-01   -8.9742493e-01    5.2599058e-01    5.7622695e-01   -9.5926836e-02    8.2634175e-01    8.2634222e-01   -1.3532896e-03   -5.6340545e-06    1.6249862e-04    1.7250338e-04    4.0797198e+02    0.0000000e+00    0.0000000e+00   -6.0242871e-02
    9.8508364e+01   -4.1237934e-02    9.5643977e-01   -8.9666325e-01    5.2529264e-01    5.7556348e-01   -9.5880819e-02    8.2627651e-01    8.2627698e-01   -1.1204764e-03   -5.6360140e-06    1.6239444e-04    1.7249577e-04    4.0784729e+02    0.0000000e+00    0.0000000e+00   -6.0295477e-02
    9.8624590e+01   -4.1167040e-02    9.5481590e-01   -8.9559112e-01    5.2423515e-01    5.7455294e-01   -9.5813655e-02    8.2617856e-01    8.2617881e-01   -1.4482743e-03   -5.6389605e-06    1.6223455e-04    1.7248435e-04    4.0743166e+02    0.0000000e+00    0.0000000e+00   -6.0374385e-02
    9.8702146e+01   -4.1118705e-02    9.5371147e-01   -8.9490592e-01    5.2354023e-01    5.7385263e-01   -9.5841440e-02    8.2611323e-01    8.2611349e-01   -1.2283602e-03   -5.6407659e-06    1.6213086e-04    1.7247675e-04    4.0737879e+02    0.0000000e+00    0.0000000e+00   -6.0427003e-02
    9.8818567e+01   -4.1047200e-02    9.5209568e-01   -8.9383580e-01    5.2248417e-01    5.7282061e-01   -9.5815321e-02    8.2601535e-01    8.2601560e-01   -8.7763073e-04   -5.6435807e-06    1.6197063e-04    1.7246532e-04    4.0723248e+02    0.0000000e+00    0.0000000e+00   -6.0505913e-02
    9.8935103e+01   -4.0974481e-02    9.5055468e-01   -8.9270955e-01    5.2142877e-01    5.7179485e-01   -9.5782173e-02    8.2591746e-01    8.2591771e-01   -5.5618073e-04   -5.6462050e-06    1.6181018e-04    1.7245389e-04    4.0707726e+02    0.0000000e+00    0.0000000e+00   -6.0584835e-02
    9.9012871e+01   -4.0927907e-02    9.4953215e-01   -8.9196403e-01    5.2072796e-01    5.7109001e-01   -9.5816384e-02    8.2585224e-01    8.2585250e-01   -3.4622179e-04   -5.6482009e-06    1.6170382e-04    1.7244626e-04    4.0697883e+02    0.0000000e+00    0.0000000e+00   -6.0637452e-02
    9.9129606e+01   -4.0855160e-02    9.4786049e-01   -8.9095627e-01    5.1966545e-01    5.7003467e-01   -9.5842863e-02    8.2575565e-01    8.2575590e-01   -8.1817276e-06   -5.6507523e-06    1.6154010e-04    1.7243482e-04    4.0612517e+02    0.0000000e+00    0.0000000e+00   -6.0716350e-02
    9.9207504e+01   -4.0807460e-02    9.4685434e-01   -8.9020166e-01    5.1896095e-01    5.6934370e-01   -9.5846737e-02    8.2569062e-01    8.2569062e-01    0.0000000e+00   -5.6525635e-06    1.6143209e-04    1.7242721e-04    4.0604988e+02    0.0000000e+00    0.0000000e+00   -6.0768973e-02
    9.9324440e+01   -4.0735847e-02    9.4534619e-01   -8.8905871e-01    5.1789822e-01    5.6837682e-01   -9.5691836e-02    8.2559316e-01    8.2559316e-01    0.0000000e+00   -5.6552481e-06    1.6126781e-04    1.7241580e-04    4.0591214e+02    0.0000000e+00    0.0000000e+00   -6.0847901e-02
    9.9402472e+01   -4.0688821e-02    9.4432313e-01   -8.8831428e-01    5.1719187e-01    5.6766664e-01   -9.5719802e-02    8.2552823e-01    8.2552823e-01    0.0000000e+00   -5.6571194e-06    1.6115866e-04    1.7240819e-04    4.0578149e+02    0.0000000e+00    0.0000000e+00   -6.0900518e-02
    9.9519610e+01   -4.0617441e-02    9.4294077e-01   -8.8708495e-01    5.1612322e-01    5.6665869e-01   -9.5617837e-02    8.2543088e-01    8.2543088e-01    0.0000000e+00   -5.6597821e-06    1.6099164e-04    1.7239674e-04    4.0561962e+02    0.0000000e+00    0.0000000e+00   -6.0979429e-02
    9.9636868e+01   -4.0546727e-02    9.4148346e-01   -8.8590468e-01    5.1503524e-01    5.6557392e-01   -9.5631478e-02    8.2533366e-01    8.2533366e-01    0.0000000e+00   -5.6625133e-06    1.6081814e-04    1.7238531e-04    4.0519148e+02    0.0000000e+00    0.0000000e+00   -6.1058345e-02
    9.9715120e+01   -4.0499522e-02    9.4050632e-01   -8.8513537e-01    5.1431824e-01    5.6485057e-01   -9.5656431e-02    8.2526878e-01    8.2526878e-01    0.0000000e+00   -5.6643140e-06    1.6070485e-04    1.7237768e-04    4.0514514e+02    0.0000000e+00    0.0000000e+00   -6.1110970e-02
    9.9832584e+01   -4.0427163e-02    9.3893383e-01   -8.8406394e-01    5.1322626e-01    5.6376163e-01   -9.5664531e-02    8.2517148e-01    8.2517148e-01    0.0000000e+00   -5.6667652e-06    1.6052923e-04    1.7236618e-04    4.0501906e+02    0.0000000e+00    0.0000000e+00   -6.1189878e-02
    9.9910973e+01   -4.0380535e-02    9.3785260e-01   -8.8338266e-01    5.1249140e-01    5.6304328e-01   -9.5644718e-02    8.2510664e-01    8.2510664e-01    0.0000000e+00   -5.6686119e-06    1.6040976e-04    1.7235853e-04    4.0487720e+02    0.0000000e+00    0.0000000e+00   -6.1242493e-02
    1.0002865e+02   -4.0309201e-02    9.3645368e-01   -8.8218687e-01    5.1139700e-01    5.6196692e-01   -9.5631380e-02    8.2501037e-01    8.2501037e-01    0.0000000e+00   -5.6711387e-06    1.6023229e-04    1.7234701e-04    4.0432239e+02    0.0000000e+00    0.0000000e+00   -6.1321375e-02
    1.0010717e+02   -4.0261786e-02    9.3542583e-01   -8.8146799e-01    5.1066959e-01    5.6128767e-01   -9.5556051e-02    8.2494550e-01    8.2494550e-01    0.0000000e+00   -5.6728434e-06    1.6011460e-04    1.7233937e-04    4.0390591e+02    0.0000000e+00    0.0000000e+00   -6.1373984e-02
    1.0022506e+02   -4.0190569e-02    9.3405787e-01   -8.8023892e-01    5.0956314e-01    5.6021733e-01   -9.5506718e-02    8.2484823e-01    8.2484823e-01    0.0000000e+00   -5.6753636e-06    1.5993284e-04    1.7232789e-04    4.0378279e+02    0.0000000e+00    0.0000000e+00   -6.1452892e-02
    1.0030372e+02   -4.0143667e-02    9.3303516e-01   -8.7952717e-01    5.0883597e-01    5.5951368e-01   -9.5473602e-02    8.2478338e-01    8.2478338e-01    0.0000000e+00   -5.6771057e-06    1.5981461e-04    1.7232023e-04    4.0371122e+02    0.0000000e+00    0.0000000e+00   -6.1505492e-02
    1.0042182e+02   -4.0071927e-02    9.3132124e-01   -8.7860189e-01    5.0773549e-01    5.5842797e-01   -9.5460159e-02    8.2468609e-01    8.2468609e-01    0.0000000e+00   -5.6795030e-06    1.5963387e-04    1.7230875e-04    4.0353135e+02    0.0000000e+00    0.0000000e+00   -6.1584393e-02
    1.0050063e+02   -4.0025148e-02    9.3039760e-01   -8.7781307e-01    5.0701375e-01    5.5776424e-01   -9.5348164e-02    8.2462120e-01    8.2462120e-01    0.0000000e+00   -5.6812351e-06    1.5951685e-04    1.7230109e-04    4.0343699e+02    0.0000000e+00    0.0000000e+00   -6.1636999e-02
    1.0061894e+02   -3.9953944e-02    9.2891483e-01   -8.7671105e-01    5.0592909e-01    5.5671938e-01   -9.5284135e-02    8.2452389e-01    8.2452389e-01    0.0000000e+00   -5.6836584e-06    1.5934021e-04    1.7228958e-04    4.0328065e+02    0.0000000e+00    0.0000000e+00   -6.1715893e-02
