# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank         Pressure         Max_Pres         Min_Pres        Mean_Temp         Max_Temp         Min_Temp           Volume             Mass          Density    Integrated_HR          HR_Rate              C_p              C_v            Gamma         Kin_Visc         Dyn_Visc
#           (DEG)            (MPa)            (MPa)            (MPa)              (K)              (K)              (K)            (m^3)             (kg)         (kg/m^3)              (J)         (J/time)         (J/kg-K)         (J/kg-K)           (none)          (m^2/s)        (N*s/m^2)
#
    1.0093507e+02    7.8702613e-01    7.8716926e-01    7.8678947e-01    1.4719185e+03    1.7624291e+03    5.6669658e+02    1.8030554e-03    3.2679287e-03    1.8124394e+00    7.2114295e+03    1.0378538e+00    1.3619405e+03    1.0673626e+03    1.2759867e+00    3.0288857e-05    5.4272463e-05
    1.0101426e+02    7.8614883e-01    7.8628536e-01    7.8591134e-01    1.4715464e+03    1.7618755e+03    5.6654896e+02    1.8046062e-03    3.2679287e-03    1.8108819e+00    7.2115114e+03    1.0345142e+00    1.3618825e+03    1.0673050e+03    1.2760013e+00    3.0308898e-05    5.4261679e-05
    1.0113314e+02    7.8483651e-01    7.8497678e-01    7.8459605e-01    1.4709888e+03    1.7610425e+03    5.6633606e+02    1.8069318e-03    3.2679287e-03    1.8085512e+00    7.2116337e+03    1.0290215e+00    1.3617954e+03    1.0672185e+03    1.2760231e+00    3.0338976e-05    5.4245561e-05
    1.0121247e+02    7.8396352e-01    7.8410903e-01    7.8372658e-01    1.4706174e+03    1.7604872e+03    5.6619988e+02    1.8084825e-03    3.2679287e-03    1.8070004e+00    7.2117153e+03    1.0279077e+00    1.3617374e+03    1.0671608e+03    1.2760376e+00    3.0359025e-05    5.4234819e-05
    1.0133157e+02    7.8265729e-01    7.8281239e-01    7.8241936e-01    1.4700609e+03    1.7596539e+03    5.6600462e+02    1.8108081e-03    3.2679287e-03    1.8046797e+00    7.2118370e+03    1.0217725e+00    1.3616504e+03    1.0670744e+03    1.2760595e+00    3.0389093e-05    5.4218735e-05
    1.0141106e+02    7.8178835e-01    7.8191942e-01    7.8154915e-01    1.4696901e+03    1.7591066e+03    5.6588111e+02    1.8123589e-03    3.2679287e-03    1.8031355e+00    7.2119178e+03    1.0166455e+00    1.3615923e+03    1.0670167e+03    1.2760740e+00    3.0409134e-05    5.4208018e-05
    1.0153038e+02    7.8048829e-01    7.8063036e-01    7.8025028e-01    1.4691346e+03    1.7582919e+03    5.6570395e+02    1.8146845e-03    3.2679287e-03    1.8008247e+00    7.2120383e+03    1.0101773e+00    1.3615053e+03    1.0669303e+03    1.2760959e+00    3.0439189e-05    5.4191974e-05
    1.0161002e+02    7.7962338e-01    7.7977454e-01    7.7938815e-01    1.4687645e+03    1.7577477e+03    5.6559176e+02    1.8162352e-03    3.2679287e-03    1.7992871e+00    7.2121183e+03    1.0045104e+00    1.3614474e+03    1.0668727e+03    1.2761104e+00    3.0459209e-05    5.4181267e-05
    1.0172957e+02    7.7832946e-01    7.7848496e-01    7.7809802e-01    1.4682100e+03    1.7569305e+03    5.6543198e+02    1.8185608e-03    3.2679287e-03    1.7969862e+00    7.2122382e+03    1.0026125e+00    1.3613605e+03    1.0667864e+03    1.2761322e+00    3.0489227e-05    5.4165235e-05
    1.0180936e+02    7.7746860e-01    7.7761906e-01    7.7723773e-01    1.4678406e+03    1.7563844e+03    5.6533128e+02    1.8201116e-03    3.2679287e-03    1.7954551e+00    7.2123175e+03    9.9429095e-01    1.3613026e+03    1.0667288e+03    1.2761468e+00    3.0509250e-05    5.4154578e-05
    1.0192914e+02    7.7618082e-01    7.7632486e-01    7.7594785e-01    1.4672871e+03    1.7555639e+03    5.6518911e+02    1.8224371e-03    3.2679287e-03    1.7931640e+00    7.2124363e+03    9.9149524e-01    1.3612157e+03    1.0666426e+03    1.2761686e+00    3.0539241e-05    5.4138566e-05
    1.0200908e+02    7.7532405e-01    7.7547684e-01    7.7509201e-01    1.4669186e+03    1.7550169e+03    5.6510005e+02    1.8239879e-03    3.2679287e-03    1.7916395e+00    7.2125153e+03    9.8813833e-01    1.3611580e+03    1.0665852e+03    1.2761831e+00    3.0559241e-05    5.4127932e-05
    1.0212910e+02    7.7404254e-01    7.7419388e-01    7.7381086e-01    1.4663666e+03    1.7541967e+03    5.6497458e+02    1.8263134e-03    3.2679287e-03    1.7893581e+00    7.2126336e+03    9.8646338e-01    1.3610714e+03    1.0664991e+03    1.2762049e+00    3.0589214e-05    5.4111971e-05
    1.0220919e+02    7.7318995e-01    7.7333224e-01    7.7295741e-01    1.4659990e+03    1.7536476e+03    5.6489605e+02    1.8278642e-03    3.2679287e-03    1.7878400e+00    7.2127125e+03    9.8422467e-01    1.3610137e+03    1.0664418e+03    1.2762194e+00    3.0609187e-05    5.4101328e-05
    1.0232944e+02    7.7191447e-01    7.7207309e-01    7.7167929e-01    1.4654482e+03    1.7528226e+03    5.6478641e+02    1.8301897e-03    3.2679287e-03    1.7855683e+00    7.2128305e+03    9.8116041e-01    1.3609272e+03    1.0663559e+03    1.2762411e+00    3.0639131e-05    5.4085389e-05
    1.0240970e+02    7.7106580e-01    7.7121076e-01    7.7083366e-01    1.4650812e+03    1.7522738e+03    5.6471806e+02    1.8317404e-03    3.2679287e-03    1.7840566e+00    7.2129091e+03    9.7964600e-01    1.3608695e+03    1.0662985e+03    1.2762556e+00    3.0659110e-05    5.4074787e-05
    1.0253018e+02    7.6979638e-01    7.6994946e-01    7.6956573e-01    1.4645317e+03    1.7514680e+03    5.6462278e+02    1.8340660e-03    3.2679287e-03    1.7817945e+00    7.2130270e+03    9.7848821e-01    1.3607831e+03    1.0662127e+03    1.2762773e+00    3.0689049e-05    5.4058896e-05
    1.0261060e+02    7.6895173e-01    7.6909204e-01    7.6871880e-01    1.4641654e+03    1.7509293e+03    5.6456392e+02    1.8356167e-03    3.2679287e-03    1.7802893e+00    7.2131049e+03    9.6951928e-01    1.3607254e+03    1.0661554e+03    1.2762918e+00    3.0709017e-05    5.4048323e-05
    1.0273132e+02    7.6768820e-01    7.6783696e-01    7.6745924e-01    1.4636169e+03    1.7501199e+03    5.6448288e+02    1.8379422e-03    3.2679287e-03    1.7780367e+00    7.2132219e+03    9.6852862e-01    1.3606391e+03    1.0660697e+03    1.2763135e+00    3.0738933e-05    5.4032469e-05
    1.0281190e+02    7.6684760e-01    7.6699343e-01    7.6662190e-01    1.4632516e+03    1.7495816e+03    5.6443374e+02    1.8394929e-03    3.2679287e-03    1.7765378e+00    7.2133001e+03    9.7068259e-01    1.3605816e+03    1.0660125e+03    1.2763280e+00    3.0758881e-05    5.4021910e-05
    1.0293287e+02    7.6559003e-01    7.6574197e-01    7.6536560e-01    1.4627043e+03    1.7487709e+03    5.6436697e+02    1.8418184e-03    3.2679287e-03    1.7742947e+00    7.2134171e+03    9.6768257e-01    1.3604954e+03    1.0659268e+03    1.2763497e+00    3.0788771e-05    5.4006066e-05
    1.0301360e+02    7.6475331e-01    7.6491861e-01    7.6452940e-01    1.4623397e+03    1.7482293e+03    5.6432749e+02    1.8433692e-03    3.2679287e-03    1.7728021e+00    7.2134948e+03    9.6167543e-01    1.3604380e+03    1.0658698e+03    1.2763641e+00    3.0808691e-05    5.3995518e-05
    1.0313482e+02    7.6350186e-01    7.6365172e-01    7.6327636e-01    1.4617939e+03    1.7474167e+03    5.6427494e+02    1.8456946e-03    3.2679287e-03    1.7705685e+00    7.2136117e+03    9.6467989e-01    1.3603519e+03    1.0657843e+03    1.2763858e+00    3.0838568e-05    5.3979724e-05
    1.0321572e+02    7.6266925e-01    7.6281905e-01    7.6244304e-01    1.4614303e+03    1.7469111e+03    5.6424477e+02    1.8472454e-03    3.2679287e-03    1.7690821e+00    7.2136894e+03    9.6055054e-01    1.3602946e+03    1.0657273e+03    1.2764002e+00    3.0858481e-05    5.3969197e-05
    1.0333718e+02    7.6142364e-01    7.6158631e-01    7.6119816e-01    1.4608856e+03    1.7461496e+03    5.6415151e+02    1.8495708e-03    3.2679287e-03    1.7668578e+00    7.2138061e+03    9.6022882e-01    1.3602087e+03    1.0656419e+03    1.2764219e+00    3.0888324e-05    5.3953420e-05
    1.0341825e+02    7.6059496e-01    7.6075164e-01    7.6036883e-01    1.4605229e+03    1.7456399e+03    5.6396930e+02    1.8511215e-03    3.2679287e-03    1.7653777e+00    7.2138840e+03    9.6098861e-01    1.3601514e+03    1.0655850e+03    1.2764363e+00    3.0908230e-05    5.3942924e-05
    1.0353996e+02    7.5935521e-01    7.5952460e-01    7.5912923e-01    1.4599796e+03    1.7448739e+03    5.6369908e+02    1.8534470e-03    3.2679287e-03    1.7631627e+00    7.2140009e+03    9.6086229e-01    1.3600656e+03    1.0654998e+03    1.2764579e+00    3.0938072e-05    5.3927206e-05
    1.0362120e+02    7.5853046e-01    7.5868814e-01    7.5830750e-01    1.4596177e+03    1.7443651e+03    5.6352085e+02    1.8549977e-03    3.2679287e-03    1.7616888e+00    7.2140789e+03    9.6022422e-01    1.3600084e+03    1.0654429e+03    1.2764723e+00    3.0957960e-05    5.3916725e-05
    1.0370250e+02    7.5770729e-01    7.5785362e-01    7.5748323e-01    1.4592562e+03    1.7438534e+03    5.6334428e+02    1.8565484e-03    3.2679287e-03    1.7602174e+00    7.2141571e+03    9.6123795e-01    1.3599512e+03    1.0653861e+03    1.2764867e+00    3.0977842e-05    5.3906254e-05
    1.0382456e+02    7.5647574e-01    7.5663437e-01    7.5625260e-01    1.4587147e+03    1.7430836e+03    5.6308212e+02    1.8588739e-03    3.2679287e-03    1.7580153e+00    7.2142743e+03    9.5999889e-01    1.3598656e+03    1.0653011e+03    1.2765082e+00    3.1007631e-05    5.3890543e-05
    1.0390604e+02    7.5565639e-01    7.5581042e-01    7.5543521e-01    1.4583540e+03    1.7425692e+03    5.6281786e+02    1.8604245e-03    3.2679287e-03    1.7565500e+00    7.2143524e+03    9.5909357e-01    1.3598085e+03    1.0652444e+03    1.2765226e+00    3.1027498e-05    5.3880089e-05
    1.0402836e+02    7.5443059e-01    7.5458088e-01    7.5420840e-01    1.4578137e+03    1.7417961e+03    5.6240950e+02    1.8627500e-03    3.2679287e-03    1.7543571e+00    7.2144694e+03    9.5643732e-01    1.3597231e+03    1.0651595e+03    1.2765441e+00    3.1057269e-05    5.3864421e-05
    1.0411000e+02    7.5361517e-01    7.5376881e-01    7.5339379e-01    1.4574539e+03    1.7412948e+03    5.6213666e+02    1.8643007e-03    3.2679287e-03    1.7528979e+00    7.2145472e+03    9.5278194e-01    1.3596661e+03    1.0651029e+03    1.2765585e+00    3.1077119e-05    5.3853987e-05
    1.0423259e+02    7.5239515e-01    7.5254551e-01    7.5217402e-01    1.4569149e+03    1.7405405e+03    5.6171322e+02    1.8666261e-03    3.2679287e-03    1.7507142e+00    7.2146640e+03    9.5309299e-01    1.3595807e+03    1.0650180e+03    1.2765800e+00    3.1106882e-05    5.3838352e-05
    1.0431441e+02    7.5158354e-01    7.5172957e-01    7.5135973e-01    1.4565559e+03    1.7400355e+03    5.6147061e+02    1.8681768e-03    3.2679287e-03    1.7492610e+00    7.2147419e+03    9.5165662e-01    1.3595238e+03    1.0649615e+03    1.2765943e+00    3.1126716e-05    5.3827935e-05
    1.0443725e+02    7.5036923e-01    7.5053293e-01    7.5014615e-01    1.4560182e+03    1.7392801e+03    5.6106594e+02    1.8705022e-03    3.2679287e-03    1.7470863e+00    7.2148588e+03    9.5187049e-01    1.3594386e+03    1.0648768e+03    1.2766158e+00    3.1156441e-05    5.3812308e-05
    1.0451924e+02    7.4956130e-01    7.4972602e-01    7.4934011e-01    1.4556598e+03    1.7387740e+03    5.6081539e+02    1.8720528e-03    3.2679287e-03    1.7456392e+00    7.2149362e+03    9.4451845e-01    1.3593817e+03    1.0648203e+03    1.2766302e+00    3.1176260e-05    5.3801901e-05
    1.0460131e+02    7.4875488e-01    7.4890381e-01    7.4853193e-01    1.4553017e+03    1.7382667e+03    5.6052886e+02    1.8736035e-03    3.2679287e-03    1.7441944e+00    7.2150133e+03    9.3936481e-01    1.3593249e+03    1.0647638e+03    1.2766445e+00    3.1196067e-05    5.3791497e-05
    1.0472453e+02    7.4754827e-01    7.4769582e-01    7.4732735e-01    1.4547653e+03    1.7375038e+03    5.6016565e+02    1.8759289e-03    3.2679287e-03    1.7420323e+00    7.2151286e+03    9.3557883e-01    1.3592397e+03    1.0646792e+03    1.2766660e+00    3.1225777e-05    5.3775941e-05
    1.0480677e+02    7.4674552e-01    7.4689139e-01    7.4652520e-01    1.4544079e+03    1.7369938e+03    5.5992360e+02    1.8774796e-03    3.2679287e-03    1.7405935e+00    7.2152052e+03    9.3061691e-01    1.3591830e+03    1.0646228e+03    1.2766803e+00    3.1245582e-05    5.3765581e-05
    1.0493025e+02    7.4554439e-01    7.4569627e-01    7.4532481e-01    1.4538723e+03    1.7362269e+03    5.5954471e+02    1.8798049e-03    3.2679288e-03    1.7384403e+00    7.2153197e+03    9.2786016e-01    1.3590979e+03    1.0645383e+03    1.2767017e+00    3.1275256e-05    5.3750026e-05
    1.0501268e+02    7.4474532e-01    7.4489895e-01    7.4452732e-01    1.4535156e+03    1.7357275e+03    5.5930822e+02    1.8813556e-03    3.2679288e-03    1.7370075e+00    7.2153961e+03    9.2688843e-01    1.3590412e+03    1.0644819e+03    1.2767161e+00    3.1295040e-05    5.3739665e-05
    1.0513643e+02    7.4354987e-01    7.4371264e-01    7.4333002e-01    1.4529814e+03    1.7349787e+03    5.5889717e+02    1.8836810e-03    3.2679288e-03    1.7348632e+00    7.2155101e+03    9.2127744e-01    1.3589563e+03    1.0643976e+03    1.2767375e+00    3.1324673e-05    5.3724130e-05
    1.0521904e+02    7.4275450e-01    7.4291153e-01    7.4253574e-01    1.4526255e+03    1.7344807e+03    5.5866674e+02    1.8852316e-03    3.2679288e-03    1.7334362e+00    7.2155863e+03    9.2155696e-01    1.3588997e+03    1.0643414e+03    1.2767518e+00    3.1344439e-05    5.3713790e-05
    1.0530172e+02    7.4196053e-01    7.4210743e-01    7.4174196e-01    1.4522698e+03    1.7339807e+03    5.5839792e+02    1.8867822e-03    3.2679288e-03    1.7320116e+00    7.2156619e+03    9.1484329e-01    1.3588431e+03    1.0642851e+03    1.2767661e+00    3.1364204e-05    5.3703460e-05
    1.0542586e+02    7.4077263e-01    7.4092639e-01    7.4055350e-01    1.4517369e+03    1.7332287e+03    5.5806363e+02    1.8891076e-03    3.2679288e-03    1.7298796e+00    7.2157750e+03    9.1096679e-01    1.3587583e+03    1.0642008e+03    1.2767875e+00    3.1393830e-05    5.3687993e-05
    1.0550873e+02    7.3998233e-01    7.4012316e-01    7.3976361e-01    1.4513820e+03    1.7327256e+03    5.5782305e+02    1.8906582e-03    3.2679288e-03    1.7284609e+00    7.2158506e+03    9.1273076e-01    1.3587018e+03    1.0641447e+03    1.2768017e+00    3.1413561e-05    5.3677652e-05
    1.0563315e+02    7.3879989e-01    7.3896640e-01    7.3858138e-01    1.4508502e+03    1.7319698e+03    5.5749709e+02    1.8929836e-03    3.2679288e-03    1.7263376e+00    7.2159640e+03    9.1093694e-01    1.3586170e+03    1.0640604e+03    1.2768232e+00    3.1443164e-05    5.3662194e-05
    1.0571620e+02    7.3801321e-01    7.3816780e-01    7.3779595e-01    1.4504960e+03    1.7314644e+03    5.5726148e+02    1.8945342e-03    3.2679288e-03    1.7249247e+00    7.2160393e+03    9.0683082e-01    1.3585605e+03    1.0640043e+03    1.2768374e+00    3.1462901e-05    5.3651908e-05
    1.0584090e+02    7.3683607e-01    7.3698470e-01    7.3662026e-01    1.4499652e+03    1.7307099e+03    5.5692120e+02    1.8968595e-03    3.2679288e-03    1.7228101e+00    7.2161517e+03    9.0125538e-01    1.3584758e+03    1.0639201e+03    1.2768588e+00    3.1492471e-05    5.3636460e-05
    1.0592415e+02    7.3605291e-01    7.3619387e-01    7.3583942e-01    1.4496116e+03    1.7302161e+03    5.5671214e+02    1.8984101e-03    3.2679288e-03    1.7214029e+00    7.2162266e+03    8.9995133e-01    1.3584194e+03    1.0638641e+03    1.2768731e+00    3.1512192e-05    5.3626182e-05
    1.0600746e+02    7.3527121e-01    7.3541728e-01    7.3505671e-01    1.4492583e+03    1.7297225e+03    5.5652822e+02    1.8999607e-03    3.2679288e-03    1.7199981e+00    7.2163014e+03    8.9802600e-01    1.3583630e+03    1.0638080e+03    1.2768873e+00    3.1531893e-05    5.3615895e-05
    1.0613256e+02    7.3410165e-01    7.3426263e-01    7.3388791e-01    1.4487292e+03    1.7289795e+03    5.5622198e+02    1.9022861e-03    3.2679288e-03    1.7178956e+00    7.2164134e+03    8.9516301e-01    1.3582786e+03    1.0637241e+03    1.2769087e+00    3.1561411e-05    5.3600467e-05
    1.0621607e+02    7.3332358e-01    7.3348850e-01    7.3310949e-01    1.4483767e+03    1.7284827e+03    5.5601877e+02    1.9038367e-03    3.2679288e-03    1.7164964e+00    7.2164880e+03    8.9397653e-01    1.3582222e+03    1.0636681e+03    1.2769229e+00    3.1581102e-05    5.3590202e-05
    1.0634146e+02    7.3215937e-01    7.3231396e-01    7.3194467e-01    1.4478487e+03    1.7277353e+03    5.5567385e+02    1.9061620e-03    3.2679288e-03    1.7144025e+00    7.2165997e+03    8.9072469e-01    1.3581379e+03    1.0635843e+03    1.2769443e+00    3.1610621e-05    5.3574831e-05
    1.0642517e+02    7.3138482e-01    7.3154374e-01    7.3117122e-01    1.4474970e+03    1.7272360e+03    5.5550020e+02    1.9077125e-03    3.2679288e-03    1.7130090e+00    7.2166741e+03    8.8824422e-01    1.3580816e+03    1.0635284e+03    1.2769585e+00    3.1630292e-05    5.3564579e-05
    1.0650895e+02    7.3061164e-01    7.3076784e-01    7.3039769e-01    1.4471455e+03    1.7267356e+03    5.5528180e+02    1.9092631e-03    3.2679288e-03    1.7116178e+00    7.2167483e+03    8.8527899e-01    1.3580254e+03    1.0634726e+03    1.2769727e+00    3.1649958e-05    5.3554341e-05
    1.0663475e+02    7.2945474e-01    7.2961992e-01    7.2924151e-01    1.4466188e+03    1.7260050e+03    5.5496859e+02    1.9115884e-03    3.2679288e-03    1.7095358e+00    7.2168595e+03    8.8407680e-01    1.3579411e+03    1.0633888e+03    1.2769940e+00    3.1679448e-05    5.3538999e-05
    1.0671873e+02    7.2868497e-01    7.2885823e-01    7.2847320e-01    1.4462680e+03    1.7255231e+03    5.5480254e+02    1.9131390e-03    3.2679288e-03    1.7081502e+00    7.2169334e+03    8.8056848e-01    1.3578849e+03    1.0633329e+03    1.2770083e+00    3.1699121e-05    5.3528797e-05
    1.0680278e+02    7.2791673e-01    7.2807152e-01    7.2770577e-01    1.4459175e+03    1.7250407e+03    5.5459036e+02    1.9146896e-03    3.2679288e-03    1.7067669e+00    7.2170076e+03    8.8194856e-01    1.3578287e+03    1.0632771e+03    1.2770225e+00    3.1718782e-05    5.3518597e-05
    1.0692900e+02    7.2676719e-01    7.2692273e-01    7.2655800e-01    1.4453924e+03    1.7243169e+03    5.5428614e+02    1.9170148e-03    3.2679288e-03    1.7046967e+00    7.2171185e+03    8.7884579e-01    1.3577446e+03    1.0631935e+03    1.2770438e+00    3.1748245e-05    5.3503305e-05
    1.0701326e+02    7.2600233e-01    7.2615434e-01    7.2579261e-01    1.4450425e+03    1.7238339e+03    5.5410654e+02    1.9185654e-03    3.2679288e-03    1.7033189e+00    7.2171921e+03    8.7390661e-01    1.3576885e+03    1.0631377e+03    1.2770580e+00    3.1767894e-05    5.3493133e-05
    1.0713978e+02    7.2485800e-01    7.2501548e-01    7.2464756e-01    1.4445186e+03    1.7231278e+03    5.5380839e+02    1.9208907e-03    3.2679288e-03    1.7012571e+00    7.2173029e+03    8.7580004e-01    1.3576045e+03    1.0630543e+03    1.2770792e+00    3.1797325e-05    5.3477864e-05
    1.0722424e+02    7.2409674e-01    7.2427567e-01    7.2388669e-01    1.4441697e+03    1.7226555e+03    5.5365513e+02    1.9224412e-03    3.2679288e-03    1.6998849e+00    7.2173769e+03    8.7644750e-01    1.3575486e+03    1.0629987e+03    1.2770934e+00    3.1816947e-05    5.3467689e-05
    1.0730878e+02    7.2333682e-01    7.2349223e-01    7.2312677e-01    1.4438210e+03    1.7221820e+03    5.5347351e+02    1.9239918e-03    3.2679288e-03    1.6985149e+00    7.2174509e+03    8.7510428e-01    1.3574926e+03    1.0629431e+03    1.2771076e+00    3.1836571e-05    5.3457534e-05
    1.0743573e+02    7.2219984e-01    7.2235051e-01    7.2199084e-01    1.4432988e+03    1.7214701e+03    5.5316339e+02    1.9263170e-03    3.2679288e-03    1.6964647e+00    7.2175619e+03    8.7425519e-01    1.3574088e+03    1.0628597e+03    1.2771288e+00    3.1865973e-05    5.3442292e-05
    1.0752048e+02    7.2144328e-01    7.2159061e-01    7.2123408e-01    1.4429508e+03    1.7209943e+03    5.5301838e+02    1.9278676e-03    3.2679288e-03    1.6951003e+00    7.2176356e+03    8.6952672e-01    1.3573528e+03    1.0628041e+03    1.2771430e+00    3.1885572e-05    5.3432129e-05
    1.0760530e+02    7.2068805e-01    7.2083955e-01    7.2047892e-01    1.4426030e+03    1.7205168e+03    5.5284241e+02    1.9294181e-03    3.2679288e-03    1.6937380e+00    7.2177090e+03    8.6539909e-01    1.3572969e+03    1.0627486e+03    1.2771571e+00    3.1905177e-05    5.3421993e-05
    1.0773268e+02    7.1955822e-01    7.1971569e-01    7.1934823e-01    1.4420822e+03    1.7197993e+03    5.5256154e+02    1.9317433e-03    3.2679288e-03    1.6916993e+00    7.2178198e+03    8.6946345e-01    1.3572131e+03    1.0626653e+03    1.2771783e+00    3.1934559e-05    5.3406800e-05
    1.0781772e+02    7.1880646e-01    7.1896961e-01    7.1859649e-01    1.4417353e+03    1.7193198e+03    5.5237015e+02    1.9332939e-03    3.2679288e-03    1.6903425e+00    7.2178936e+03    8.6768535e-01    1.3571573e+03    1.0626099e+03    1.2771925e+00    3.1954141e-05    5.3396676e-05
    1.0790284e+02    7.1805607e-01    7.1821286e-01    7.1784899e-01    1.4413886e+03    1.7188396e+03    5.5223440e+02    1.9348444e-03    3.2679288e-03    1.6889879e+00    7.2179671e+03    8.6461950e-01    1.3571016e+03    1.0625544e+03    1.2772066e+00    3.1973717e-05    5.3386554e-05
    1.0803066e+02    7.1693319e-01    7.1708503e-01    7.1672727e-01    1.4408691e+03    1.7181175e+03    5.5196246e+02    1.9371696e-03    3.2679288e-03    1.6869606e+00    7.2180772e+03    8.6115511e-01    1.3570179e+03    1.0624713e+03    1.2772278e+00    3.2003086e-05    5.3371416e-05
    1.0811600e+02    7.1618609e-01    7.1633154e-01    7.1598152e-01    1.4405232e+03    1.7176387e+03    5.5177712e+02    1.9387201e-03    3.2679288e-03    1.6856115e+00    7.2181508e+03    8.6184752e-01    1.3569621e+03    1.0624159e+03    1.2772420e+00    3.2022658e-05    5.3361324e-05
    1.0820141e+02    7.1544036e-01    7.1558820e-01    7.1523537e-01    1.4401775e+03    1.7171694e+03    5.5159398e+02    1.9402706e-03    3.2679288e-03    1.6842644e+00    7.2182241e+03    8.5891089e-01    1.3569065e+03    1.0623606e+03    1.2772561e+00    3.2042210e-05    5.3351237e-05
    1.0832968e+02    7.1432472e-01    7.1448955e-01    7.1411863e-01    1.4396598e+03    1.7164628e+03    5.5136879e+02    1.9425958e-03    3.2679288e-03    1.6822485e+00    7.2183342e+03    8.5846791e-01    1.3568230e+03    1.0622777e+03    1.2772772e+00    3.2071516e-05    5.3336092e-05
    1.0841532e+02    7.1358234e-01    7.1374576e-01    7.1337409e-01    1.4393149e+03    1.7159900e+03    5.5119013e+02    1.9441463e-03    3.2679288e-03    1.6809068e+00    7.2184075e+03    8.5578267e-01    1.3567674e+03    1.0622224e+03    1.2772913e+00    3.2091060e-05    5.3326015e-05
    1.0850103e+02    7.1284129e-01    7.1300022e-01    7.1263512e-01    1.4389702e+03    1.7155168e+03    5.5101344e+02    1.9456968e-03    3.2679288e-03    1.6795673e+00    7.2184805e+03    8.5125911e-01    1.3567118e+03    1.0621671e+03    1.2773054e+00    3.2110598e-05    5.3315940e-05
    1.0862976e+02    7.1173256e-01    7.1188585e-01    7.1152526e-01    1.4384539e+03    1.7148047e+03    5.5074320e+02    1.9480220e-03    3.2679288e-03    1.6775626e+00    7.2185901e+03    8.5175545e-01    1.3566284e+03    1.0620843e+03    1.2773266e+00    3.2139904e-05    5.3300881e-05
    1.0871570e+02    7.1099477e-01    7.1115282e-01    7.1078830e-01    1.4381100e+03    1.7143283e+03    5.5063082e+02    1.9495725e-03    3.2679288e-03    1.6762284e+00    7.2186633e+03    8.5104486e-01    1.3565729e+03    1.0620291e+03    1.2773406e+00    3.2159435e-05    5.3290839e-05
    1.0880172e+02    7.1025841e-01    7.1040354e-01    7.1005265e-01    1.4377664e+03    1.7138520e+03    5.5046011e+02    1.9511230e-03    3.2679288e-03    1.6748964e+00    7.2187366e+03    8.5211377e-01    1.3565174e+03    1.0619739e+03    1.2773547e+00    3.2178955e-05    5.3280799e-05
    1.0893091e+02    7.0915655e-01    7.0932411e-01    7.0895118e-01    1.4372515e+03    1.7131350e+03    5.5021679e+02    1.9534481e-03    3.2679288e-03    1.6729028e+00    7.2188461e+03    8.4798050e-01    1.3564342e+03    1.0618912e+03    1.2773758e+00    3.2208210e-05    5.3265738e-05
    1.0901716e+02    7.0842340e-01    7.0858794e-01    7.0822045e-01    1.4369086e+03    1.7126579e+03    5.5006888e+02    1.9549986e-03    3.2679288e-03    1.6715761e+00    7.2189190e+03    8.4550008e-01    1.3563788e+03    1.0618361e+03    1.2773899e+00    3.2227709e-05    5.3255710e-05
    1.0910349e+02    7.0769149e-01    7.0785079e-01    7.0748892e-01    1.4365658e+03    1.7121969e+03    5.4994922e+02    1.9565491e-03    3.2679288e-03    1.6702514e+00    7.2189916e+03    8.4074132e-01    1.3563233e+03    1.0617810e+03    1.2774040e+00    3.2247214e-05    5.3245698e-05
    1.0923315e+02    7.0659634e-01    7.0674835e-01    7.0639542e-01    1.4360521e+03    1.7115035e+03    5.4971357e+02    1.9588742e-03    3.2679288e-03    1.6682689e+00    7.2191002e+03    8.3746633e-01    1.3562402e+03    1.0616984e+03    1.2774251e+00    3.2276450e-05    5.3230689e-05
    1.0931971e+02    7.0586771e-01    7.0602739e-01    7.0566564e-01    1.4357100e+03    1.7110398e+03    5.4957028e+02    1.9604247e-03    3.2679288e-03    1.6669495e+00    7.2191722e+03    8.3170082e-01    1.3561849e+03    1.0616434e+03    1.2774391e+00    3.2295905e-05    5.3220650e-05
    1.0940636e+02    7.0514033e-01    7.0529017e-01    7.0493863e-01    1.4353682e+03    1.7105749e+03    5.4941229e+02    1.9619751e-03    3.2679288e-03    1.6656321e+00    7.2192439e+03    8.2779261e-01    1.3561295e+03    1.0615884e+03    1.2774532e+00    3.2315367e-05    5.3210633e-05
    1.0953649e+02    7.0405191e-01    7.0422286e-01    7.0384978e-01    1.4348559e+03    1.7098761e+03    5.4924943e+02    1.9643002e-03    3.2679288e-03    1.6636606e+00    7.2193516e+03    8.2714262e-01    1.3560465e+03    1.0615059e+03    1.2774743e+00    3.2344567e-05    5.3195653e-05
    1.0962337e+02    7.0332772e-01    7.0349825e-01    7.0312594e-01    1.4345146e+03    1.7094074e+03    5.4915823e+02    1.9658507e-03    3.2679288e-03    1.6623485e+00    7.2194231e+03    8.2356574e-01    1.3559912e+03    1.0614510e+03    1.2774883e+00    3.2364028e-05    5.3185664e-05
