# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18
#           Crank      tot_parcels    spray_parcels   liq_spray_mass          DIESEL2              smd             DV10             DV50             DV90           Inj_No         Inj_Mass     Tot_Inj_Mass      Inj_Vel_Old      Inj_Vel_New              C_a        Inj_Press           Noz_No      Spray_Penet
#           (DEG)      (drop+film)           (drop)             (kg)             (kg)              (m)              (m)              (m)              (m)           (none)             (kg)             (kg)            (m/s)            (m/s)           (none)            (MPa)           (none)              (m)
#
    1.0293287e+02               26               26    2.9041658e-10    2.9041658e-10    4.6630998e-05    3.3596074e-05    4.8577118e-05    6.3870243e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7379958e-02
    1.0301360e+02               26               26    2.8879219e-10    2.8879219e-10    4.6562332e-05    3.3466322e-05    4.8473590e-05    6.3793476e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7426913e-02
    1.0313482e+02               25               25    2.8475590e-10    2.8475590e-10    4.6687036e-05    3.3324400e-05    4.8347448e-05    6.3678716e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7497438e-02
    1.0321572e+02               25               25    2.8316965e-10    2.8316965e-10    4.6617633e-05    3.3190737e-05    4.8261262e-05    6.3602041e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7485691e-02
    1.0333718e+02               25               25    2.8079947e-10    2.8079947e-10    4.6513461e-05    3.3008763e-05    4.8169942e-05    6.3487054e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7556348e-02
    1.0341825e+02               25               25    2.7922791e-10    2.7922791e-10    4.6444151e-05    3.2875425e-05    5.2478421e-05    6.3410358e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7603528e-02
    1.0353996e+02               25               25    2.7688790e-10    2.7688790e-10    4.6340540e-05    3.2693742e-05    5.2390625e-05    6.3294007e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7674387e-02
    1.0362120e+02               25               25    2.7534087e-10    2.7534087e-10    4.6271832e-05    3.2559406e-05    5.2306174e-05    6.3215980e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7721701e-02
    1.0370250e+02               25               25    2.7379634e-10    2.7379634e-10    4.6202941e-05    3.2463059e-05    5.2259920e-05    6.3137948e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7769066e-02
    1.0382456e+02               24               24    2.6987634e-10    2.6987634e-10    4.6338227e-05    3.3026855e-05    5.2149975e-05    6.3021118e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7840206e-02
    1.0390604e+02               24               24    2.6836102e-10    2.6836102e-10    4.6268534e-05    3.2945650e-05    5.2095207e-05    6.2943450e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7887703e-02
    1.0402836e+02               24               24    2.6604184e-10    2.6604184e-10    4.6160080e-05    3.2805150e-05    5.1994304e-05    6.2826968e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7959037e-02
    1.0411000e+02               24               24    2.6447557e-10    2.6447557e-10    4.6086050e-05    3.2686228e-05    5.1939811e-05    6.2749308e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7947290e-02
    1.0423259e+02               24               24    2.6212961e-10    2.6212961e-10    4.5974844e-05    3.2545680e-05    5.1839110e-05    6.2632836e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8018742e-02
    1.0431441e+02               24               24    2.6057266e-10    2.6057266e-10    4.5900817e-05    3.2464820e-05    5.1784796e-05    6.2555184e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8066446e-02
    1.0443725e+02               24               24    2.5824088e-10    2.5824088e-10    4.5789463e-05    3.2324640e-05    5.1684420e-05    6.2438725e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7661543e-02
    1.0451924e+02               24               24    2.5669706e-10    2.5669706e-10    4.5715462e-05    3.2243789e-05    5.1630264e-05    6.2361077e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7708980e-02
    1.0460131e+02               24               24    2.5514560e-10    2.5514560e-10    4.5640687e-05    3.2162803e-05    5.1537767e-05    6.2283437e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7756464e-02
    1.0472453e+02               23               23    2.5122309e-10    2.5122309e-10    4.5794354e-05    3.2074822e-05    5.1452730e-05    6.2167619e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7051161e-02
    1.0480677e+02               22               22    2.4811103e-10    2.4811103e-10    4.5967802e-05    3.1972302e-05    5.1373889e-05    6.2090204e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7098127e-02
    1.0493025e+02               21               21    2.4425048e-10    2.4425048e-10    4.6102911e-05    3.1822434e-05    5.1286336e-05    6.1963187e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7168656e-02
    1.0501268e+02               21               21    2.4276870e-10    2.4276870e-10    4.6022373e-05    3.1728479e-05    5.1227990e-05    6.1873190e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7215740e-02
    1.0513643e+02               21               21    2.4056943e-10    2.4056943e-10    4.5901859e-05    3.1587492e-05    5.1124404e-05    6.1738912e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7286443e-02
    1.0521904e+02               21               21    2.3911326e-10    2.3911326e-10    4.5821526e-05    3.1493416e-05    5.1066519e-05    6.1649658e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7333642e-02
    1.0530172e+02               21               21    2.3766176e-10    2.3766176e-10    4.5741170e-05    3.1399273e-05    5.1008697e-05    6.1560521e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7380886e-02
    1.0542586e+02               21               21    2.3550175e-10    2.3550175e-10    4.5620954e-05    3.1257924e-05    5.0905548e-05    6.1427046e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7451829e-02
    1.0550873e+02               21               21    2.3407654e-10    2.3407654e-10    4.5541041e-05    3.1163582e-05    5.0814788e-05    6.1338198e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7499186e-02
    1.0563315e+02               21               21    2.3195068e-10    2.3195068e-10    4.5421393e-05    3.1021942e-05    5.0744939e-05    6.1205159e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7570296e-02
    1.0571620e+02               21               21    2.3054048e-10    2.3054048e-10    4.5341655e-05    3.0927378e-05    5.0653918e-05    6.1116012e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7617764e-02
    1.0584090e+02               21               21    2.2843759e-10    2.2843759e-10    4.5222373e-05    3.0782296e-05    5.0549519e-05    6.0982510e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7689037e-02
    1.0592415e+02               21               21    2.2702406e-10    2.2702406e-10    4.5141361e-05    3.0684432e-05    5.0490656e-05    6.0893625e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7736615e-02
    1.0600746e+02               21               21    2.2561475e-10    2.2561475e-10    4.5060418e-05    3.0586500e-05    5.0431857e-05    6.0804842e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7784235e-02
    1.0613256e+02               21               21    2.2347125e-10    2.2347125e-10    4.4939570e-05    3.0439461e-05    5.0327201e-05    6.0671860e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7855735e-02
    1.0621607e+02               21               21    2.2205329e-10    2.2205329e-10    4.4859303e-05    3.0341316e-05    5.0268522e-05    6.0583301e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7903462e-02
    1.0634146e+02               21               21    2.1993771e-10    2.1993771e-10    4.4738919e-05    3.0725181e-05    5.0164186e-05    6.0450642e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.7975119e-02
    1.0642517e+02               21               21    2.1854911e-10    2.1854911e-10    4.4659861e-05    3.0661026e-05    5.0105900e-05    6.0362274e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8022951e-02
    1.0650895e+02               21               21    2.1716871e-10    2.1716871e-10    4.4580969e-05    3.0563584e-05    5.0014127e-05    6.0273486e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8070822e-02
    1.0663475e+02               21               21    2.1510053e-10    2.1510053e-10    4.4463096e-05    3.0417314e-05    4.9909764e-05    6.0140497e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8142696e-02
    1.0671873e+02               21               21    2.1376753e-10    2.1376753e-10    4.4388550e-05    3.0321648e-05    4.9864379e-05    6.0070817e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8190670e-02
    1.0680278e+02               21               21    2.1245653e-10    2.1245653e-10    4.4315721e-05    3.0225884e-05    4.9785700e-05    6.0001054e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8238682e-02
    1.0692900e+02               21               21    2.1050284e-10    2.1050284e-10    4.4206737e-05    3.0115364e-05    4.9667525e-05    5.9896267e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8371826e-02
    1.0701326e+02               21               21    2.0920809e-10    2.0920809e-10    4.4134246e-05    3.0019361e-05    4.9588619e-05    5.9826299e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8419989e-02
    1.0713978e+02               21               21    2.0727754e-10    2.0727754e-10    4.4025510e-05    2.9875144e-05    4.9503476e-05    5.9721208e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8553479e-02
    1.0722424e+02               21               21    2.0599794e-10    2.0599794e-10    4.3952858e-05    2.9778841e-05    4.9424359e-05    5.9651031e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8601789e-02
    1.0730878e+02               21               21    2.0472511e-10    2.0472511e-10    4.3880359e-05    2.9682418e-05    4.9345149e-05    5.9580774e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8650136e-02
    1.0743573e+02               21               21    2.0283396e-10    2.0283396e-10    4.3772513e-05    2.9537841e-05    4.9226261e-05    5.9475250e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8784079e-02
    1.0752048e+02               21               21    2.0158061e-10    2.0158061e-10    4.3701005e-05    2.9475198e-05    4.9147006e-05    5.9404787e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8832571e-02
    1.0760530e+02               21               21    2.0033090e-10    2.0033090e-10    4.3629650e-05    2.9377186e-05    4.9067054e-05    5.9334246e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8942560e-02
    1.0773268e+02               21               21    1.9846666e-10    1.9846666e-10    4.3522900e-05    2.9211704e-05    4.8940703e-05    5.9228288e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9077025e-02
    1.0781772e+02               21               21    1.9722998e-10    1.9722998e-10    4.3451804e-05    2.9152340e-05    4.8850779e-05    5.9157537e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9125744e-02
    1.0790284e+02               21               21    1.9599811e-10    1.9599811e-10    4.3380757e-05    2.9059553e-05    4.8760479e-05    5.9086180e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9174497e-02
    1.0803066e+02               21               21    1.9414896e-10    1.9414896e-10    4.3274394e-05    2.8903892e-05    4.8625018e-05    5.8979022e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9309402e-02
    1.0811600e+02               21               21    1.9292048e-10    1.9292048e-10    4.3203688e-05    2.8811612e-05    4.8534682e-05    5.8907489e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9420061e-02
    1.0820141e+02               21               21    1.9169619e-10    1.9169619e-10    4.3132933e-05    2.8719529e-05    4.8444326e-05    5.8835888e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9469037e-02
    1.0832968e+02               21               21    1.8986747e-10    1.8986747e-10    4.3026911e-05    2.8564735e-05    4.8342805e-05    5.8728378e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9604451e-02
    1.0841532e+02               21               21    1.8865846e-10    1.8865846e-10    4.2956693e-05    2.8473125e-05    4.8252910e-05    5.8657283e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9653563e-02
    1.0850103e+02               21               21    1.8745556e-10    1.8745556e-10    4.2886620e-05    2.8381671e-05    4.8162980e-05    5.8586116e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9764704e-02
    1.0862976e+02               20               20    1.8404507e-10    1.8404507e-10    4.3057253e-05    2.8261333e-05    4.8027828e-05    5.8479246e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9838551e-02
    1.0871570e+02               20               20    1.8288231e-10    1.8288231e-10    4.2986880e-05    3.3523629e-05    4.7937658e-05    5.8407910e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.8955964e-02
    1.0880172e+02               19               19    1.8011761e-10    1.8011761e-10    4.3221574e-05    3.3407293e-05    4.8131943e-05    5.8336696e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9004504e-02
    1.0893091e+02               18               18    1.7682496e-10    1.7682496e-10    4.3426312e-05    3.3241536e-05    4.8017783e-05    5.8229739e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9058616e-02
    1.0901716e+02               18               18    1.7573013e-10    1.7573013e-10    4.3354692e-05    3.3117048e-05    4.7938339e-05    5.8158192e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9104720e-02
    1.0910349e+02               18               18    1.7464049e-10    1.7464049e-10    4.3283183e-05    3.3026330e-05    4.7858934e-05    5.8086581e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9151204e-02
    1.0923315e+02               18               18    1.7301875e-10    1.7301875e-10    4.3176464e-05    3.2856340e-05    4.7773336e-05    5.7979057e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9221620e-02
    1.0931971e+02               18               18    1.7194385e-10    1.7194385e-10    4.3105492e-05    3.2731618e-05    4.7693889e-05    5.7907525e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9269032e-02
    1.0940636e+02               17               17    1.6926117e-10    1.6926117e-10    4.3304341e-05    3.2606777e-05    4.7614380e-05    5.7835933e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9316305e-02
    1.0953649e+02               17               17    1.6770285e-10    1.6770285e-10    4.3197412e-05    3.2436201e-05    4.7495018e-05    5.7728446e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9432753e-02
    1.0962337e+02               17               17    1.6667327e-10    1.6667327e-10    4.3126394e-05    3.2344869e-05    4.7449145e-05    5.7656706e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9449825e-02
    1.0971034e+02               17               17    1.6565930e-10    1.6565930e-10    4.3056399e-05    3.2253471e-05    4.7369447e-05    5.7584910e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9527775e-02
    1.0984096e+02               17               17    1.6414583e-10    1.6414583e-10    4.2951636e-05    3.2116267e-05    4.7249803e-05    5.7477124e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9584019e-02
    1.0992816e+02               17               17    1.6314052e-10    1.6314052e-10    4.2881857e-05    3.2431284e-05    4.7169953e-05    5.7405187e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9662319e-02
    1.1001546e+02               17               17    1.6211832e-10    1.6211832e-10    4.2809834e-05    3.2339962e-05    4.7090044e-05    5.7333197e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9679640e-02
    1.1010285e+02               17               17    1.6108088e-10    1.6108088e-10    4.2736431e-05    3.2248404e-05    4.7009627e-05    5.7260511e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9758195e-02
    1.1023410e+02               16               16    1.5793350e-10    1.5793350e-10    4.2990564e-05    3.2092443e-05    4.6892418e-05    5.7151692e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9857635e-02
    1.1032173e+02               16               16    1.5692654e-10    1.5692654e-10    4.2916335e-05    3.1985628e-05    4.6805689e-05    5.7078880e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9909474e-02
    1.1040945e+02               16               16    1.5592433e-10    1.5592433e-10    4.2842225e-05    3.1912178e-05    4.6718879e-05    5.7006022e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    5.9961323e-02
    1.1054120e+02               16               16    1.5443009e-10    1.5443009e-10    4.2731300e-05    3.1751589e-05    4.6588522e-05    5.6896659e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0039109e-02
    1.1062917e+02               16               16    1.5343972e-10    1.5343972e-10    4.2657494e-05    3.1677946e-05    4.6501496e-05    5.6823679e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0090988e-02
    1.1071723e+02               16               16    1.5245395e-10    1.5245395e-10    4.2583803e-05    3.1570592e-05    4.6414383e-05    5.6750655e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0142876e-02
    1.1080539e+02               16               16    1.5147260e-10    1.5147260e-10    4.2510206e-05    3.1463319e-05    4.6327278e-05    5.6677584e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0194772e-02
    1.1093780e+02               16               16    1.5001051e-10    1.5001051e-10    4.2400184e-05    3.1336266e-05    4.6196606e-05    5.6567900e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0272621e-02
    1.1102620e+02               16               16    1.4903946e-10    1.4903946e-10    4.2326875e-05    3.1228841e-05    4.6109347e-05    5.6494708e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0324537e-02
    1.1111471e+02               16               16    1.4807148e-10    1.4807148e-10    4.2253582e-05    3.1155092e-05    4.6021982e-05    5.6421467e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0376459e-02
    1.1120331e+02               16               16    1.4712125e-10    1.4712125e-10    4.2182313e-05    3.1049835e-05    4.5941339e-05    5.6358034e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0428388e-02
    1.1133639e+02               16               16    1.4572329e-10    1.4572329e-10    4.2078603e-05    3.0920200e-05    4.5826539e-05    5.6277404e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0506291e-02
    1.1142524e+02               16               16    1.4479561e-10    1.4479561e-10    4.2009696e-05    3.0807410e-05    4.5748334e-05    5.6223437e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0558246e-02
    1.1151420e+02               16               16    1.4387244e-10    1.4387244e-10    4.1940930e-05    3.0728669e-05    4.5635786e-05    5.6169311e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0610210e-02
    1.1160325e+02               16               16    1.4295120e-10    1.4295120e-10    4.1872516e-05    3.0608642e-05    4.5554284e-05    5.6115021e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0662184e-02
    1.1173702e+02               16               16    1.4157385e-10    1.4157385e-10    4.1770501e-05    3.0486868e-05    4.5427472e-05    5.6033283e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0740153e-02
    1.1182633e+02               16               16    1.4064350e-10    1.4064350e-10    4.1702137e-05    3.0325397e-05    4.5342778e-05    5.5978573e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0792149e-02
    1.1191575e+02               16               16    1.3971728e-10    1.3971728e-10    4.1633862e-05    3.0198327e-05    4.5258061e-05    5.5923841e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0844152e-02
    1.1200527e+02               16               16    1.3879573e-10    1.3879573e-10    4.1565747e-05    3.0071182e-05    4.5173227e-05    5.5868963e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0896161e-02
    1.1213973e+02               16               16    1.3742100e-10    1.3742100e-10    4.1463716e-05    2.9880300e-05    4.5045765e-05    5.5786401e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.0974177e-02
    1.1222951e+02               16               16    1.3650894e-10    1.3650894e-10    4.1395753e-05    2.9753110e-05    4.4960807e-05    5.5731343e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1026205e-02
    1.1231940e+02               16               16    1.3560036e-10    1.3560036e-10    4.1327784e-05    2.9625657e-05    4.4874912e-05    5.5674870e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1078241e-02
    1.1240939e+02               16               16    1.3469725e-10    1.3469725e-10    4.1260104e-05    2.9498023e-05    4.4788873e-05    5.5618279e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1130286e-02
    1.1254456e+02               14               14    1.3014290e-10    1.3014290e-10    4.2208121e-05    3.1837249e-05    4.4666738e-05    5.5534983e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1208359e-02
    1.1263482e+02               14               14    1.2928839e-10    1.2928839e-10    4.2132147e-05    3.1744177e-05    4.4593263e-05    5.5478104e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1260428e-02
    1.1272519e+02               14               14    1.2842905e-10    1.2842905e-10    4.2055711e-05    3.1650893e-05    4.4487855e-05    5.5421110e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1312505e-02
    1.1281567e+02               14               14    1.2756502e-10    1.2756502e-10    4.1978826e-05    3.1557482e-05    4.4414049e-05    5.5363993e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1364589e-02
    1.1290625e+02               14               14    1.2670496e-10    1.2670496e-10    4.1902093e-05    3.1463831e-05    4.4308193e-05    5.5306753e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1416678e-02
