# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10
#           Crank       Hiroy_Soot              NOx     Molefrac_NOx               HC      Molefrac_HC               CO      Molefrac_CO              CO2     Molefrac_CO2
#           (DEG)             (kg)             (kg)           (none)             (kg)           (none)             (kg)           (none)             (kg)           (none)
#
    1.0200908e+02    1.9297120e-08    9.1156229e-06    1.7112168e-03    9.6138007e-10    2.2514168e-07    2.5041168e-06    7.7215390e-04    4.4480267e-04    8.7294612e-02
    1.0212910e+02    1.9272199e-08    9.1156252e-06    1.7112205e-03    9.5925170e-10    2.2465630e-07    2.4962810e-06    7.6973915e-04    4.4481499e-04    8.7297195e-02
    1.0220919e+02    1.9255624e-08    9.1156266e-06    1.7112229e-03    9.5784704e-10    2.2433657e-07    2.4910677e-06    7.6813258e-04    4.4482319e-04    8.7298913e-02
    1.0232944e+02    1.9230825e-08    9.1156289e-06    1.7112266e-03    9.5572766e-10    2.2385284e-07    2.4832633e-06    7.6572750e-04    4.4483546e-04    8.7301487e-02
    1.0240970e+02    1.9214333e-08    9.1156299e-06    1.7112289e-03    9.5433568e-10    2.2353728e-07    2.4780724e-06    7.6412783e-04    4.4484363e-04    8.7303198e-02
    1.0253018e+02    1.9189656e-08    9.1156319e-06    1.7112325e-03    9.5221587e-10    2.2305429e-07    2.4702957e-06    7.6173126e-04    4.4485585e-04    8.7305763e-02
    1.0261060e+02    1.9173241e-08    9.1156332e-06    1.7112349e-03    9.5083614e-10    2.2274283e-07    2.4651273e-06    7.6013851e-04    4.4486398e-04    8.7307467e-02
    1.0273132e+02    1.9148678e-08    9.1156354e-06    1.7112385e-03    9.4880237e-10    2.2228713e-07    2.4573897e-06    7.5775398e-04    4.4487615e-04    8.7310018e-02
    1.0281190e+02    1.9132344e-08    9.1156366e-06    1.7112409e-03    9.4743015e-10    2.2197883e-07    2.4522333e-06    7.5616491e-04    4.4488426e-04    8.7311718e-02
    1.0293287e+02    1.9107898e-08    9.1156385e-06    1.7112444e-03    9.4539742e-10    2.2152290e-07    2.4445146e-06    7.5378619e-04    4.4489639e-04    8.7314264e-02
    1.0301360e+02    1.9091639e-08    9.1156397e-06    1.7112468e-03    9.4402901e-10    2.2121482e-07    2.4393824e-06    7.5220458e-04    4.4490446e-04    8.7315956e-02
    1.0313482e+02    1.9067300e-08    9.1156418e-06    1.7112504e-03    9.4195207e-10    2.2074619e-07    2.4316802e-06    7.4983096e-04    4.4491658e-04    8.7318496e-02
    1.0321572e+02    1.9051107e-08    9.1156432e-06    1.7112527e-03    9.4052916e-10    2.2041676e-07    2.4265598e-06    7.4825295e-04    4.4492463e-04    8.7320185e-02
    1.0333718e+02    1.9026874e-08    9.1156453e-06    1.7112563e-03    9.3839951e-10    2.1992505e-07    2.4188887e-06    7.4588889e-04    4.4493669e-04    8.7322715e-02
    1.0341825e+02    1.9010753e-08    9.1156466e-06    1.7112587e-03    9.3697458e-10    2.1959516e-07    2.4137742e-06    7.4431271e-04    4.4494473e-04    8.7324402e-02
    1.0353996e+02    1.8986633e-08    9.1156487e-06    1.7112623e-03    9.3486689e-10    2.1911009e-07    2.4061101e-06    7.4195078e-04    4.4495678e-04    8.7326931e-02
    1.0362120e+02    1.8970585e-08    9.1156500e-06    1.7112647e-03    9.3349069e-10    2.1879527e-07    2.4010043e-06    7.4037727e-04    4.4496481e-04    8.7328615e-02
    1.0370250e+02    1.8954565e-08    9.1156515e-06    1.7112671e-03    9.3211226e-10    2.1847960e-07    2.3958999e-06    7.3880420e-04    4.4497284e-04    8.7330299e-02
    1.0382456e+02    1.8930594e-08    9.1156537e-06    1.7112707e-03    9.3006431e-10    2.1801556e-07    2.3882602e-06    7.3644977e-04    4.4498485e-04    8.7332820e-02
    1.0390604e+02    1.8914642e-08    9.1156551e-06    1.7112731e-03    9.2875843e-10    2.1772588e-07    2.3831734e-06    7.3488211e-04    4.4499285e-04    8.7334499e-02
    1.0402836e+02    1.8890777e-08    9.1156572e-06    1.7112767e-03    9.2679715e-10    2.1728380e-07    2.3755642e-06    7.3253709e-04    4.4500481e-04    8.7337011e-02
    1.0411000e+02    1.8874899e-08    9.1156586e-06    1.7112791e-03    9.2548387e-10    2.1698962e-07    2.3705026e-06    7.3097718e-04    4.4501277e-04    8.7338681e-02
    1.0423259e+02    1.8851140e-08    9.1156606e-06    1.7112827e-03    9.2350139e-10    2.1654679e-07    2.3629197e-06    7.2864027e-04    4.4502470e-04    8.7341184e-02
    1.0431441e+02    1.8835331e-08    9.1156620e-06    1.7112851e-03    9.2217906e-10    2.1625084e-07    2.3578708e-06    7.2708425e-04    4.4503264e-04    8.7342851e-02
    1.0443725e+02    1.8811672e-08    9.1156643e-06    1.7112887e-03    9.2015125e-10    2.1579296e-07    2.3503011e-06    7.2475140e-04    4.4504454e-04    8.7345350e-02
    1.0451924e+02    1.8795931e-08    9.1156656e-06    1.7112910e-03    9.1878666e-10    2.1548295e-07    2.3452699e-06    7.2320083e-04    4.4505245e-04    8.7347011e-02
    1.0460131e+02    1.8780218e-08    9.1156672e-06    1.7112935e-03    9.1744877e-10    2.1517726e-07    2.3402524e-06    7.2165451e-04    4.4506034e-04    8.7348667e-02
    1.0472453e+02    1.8756704e-08    9.1156693e-06    1.7112970e-03    9.1543161e-10    2.1472652e-07    2.3327339e-06    7.1933736e-04    4.4507216e-04    8.7351148e-02
    1.0480677e+02    1.8741063e-08    9.1156707e-06    1.7112994e-03    9.1404605e-10    2.1441027e-07    2.3277326e-06    7.1779603e-04    4.4508003e-04    8.7352798e-02
    1.0493025e+02    1.8717654e-08    9.1156727e-06    1.7113029e-03    9.1201497e-10    2.1394136e-07    2.3202405e-06    7.1548702e-04    4.4509181e-04    8.7355270e-02
    1.0501268e+02    1.8702077e-08    9.1156741e-06    1.7113052e-03    9.1067157e-10    2.1363902e-07    2.3152482e-06    7.1394843e-04    4.4509966e-04    8.7356918e-02
    1.0513643e+02    1.8678761e-08    9.1156765e-06    1.7113088e-03    9.0869373e-10    2.1319498e-07    2.3077786e-06    7.1164633e-04    4.4511140e-04    8.7359382e-02
    1.0521904e+02    1.8663247e-08    9.1156778e-06    1.7113111e-03    9.0736610e-10    2.1289532e-07    2.3027952e-06    7.1011048e-04    4.4511924e-04    8.7361026e-02
    1.0530172e+02    1.8647762e-08    9.1156791e-06    1.7113134e-03    9.0604095e-10    2.1259599e-07    2.2978290e-06    7.0857991e-04    4.4512705e-04    8.7362665e-02
    1.0542586e+02    1.8624587e-08    9.1156811e-06    1.7113169e-03    9.0403724e-10    2.1214209e-07    2.2903987e-06    7.0628991e-04    4.4513873e-04    8.7365116e-02
    1.0550873e+02    1.8609163e-08    9.1156826e-06    1.7113192e-03    9.0267245e-10    2.1182875e-07    2.2854461e-06    7.0476352e-04    4.4514652e-04    8.7366750e-02
    1.0563315e+02    1.8586079e-08    9.1156845e-06    1.7113227e-03    9.0064698e-10    2.1136527e-07    2.2780275e-06    7.0247713e-04    4.4515818e-04    8.7369197e-02
    1.0571620e+02    1.8570723e-08    9.1156858e-06    1.7113250e-03    8.9932354e-10    2.1106459e-07    2.2730905e-06    7.0095555e-04    4.4516595e-04    8.7370826e-02
    1.0584090e+02    1.8547739e-08    9.1156879e-06    1.7113285e-03    8.9731643e-10    2.1060640e-07    2.2657071e-06    6.9867997e-04    4.4517756e-04    8.7373262e-02
    1.0592415e+02    1.8532445e-08    9.1156892e-06    1.7113308e-03    8.9600469e-10    2.1030616e-07    2.2607942e-06    6.9716581e-04    4.4518528e-04    8.7374883e-02
    1.0600746e+02    1.8517174e-08    9.1156907e-06    1.7113331e-03    8.9474112e-10    2.1002442e-07    2.2558892e-06    6.9565408e-04    4.4519299e-04    8.7376501e-02
    1.0613256e+02    1.8494321e-08    9.1156927e-06    1.7113365e-03    8.9286900e-10    2.0960964e-07    2.2485442e-06    6.9339031e-04    4.4520454e-04    8.7378924e-02
    1.0621607e+02    1.8479113e-08    9.1156940e-06    1.7113388e-03    8.9157485e-10    2.0931810e-07    2.2436496e-06    6.9188178e-04    4.4521224e-04    8.7380539e-02
    1.0634146e+02    1.8456350e-08    9.1156961e-06    1.7113423e-03    8.8961115e-10    2.0887297e-07    2.2363239e-06    6.8962397e-04    4.4522376e-04    8.7382956e-02
    1.0642517e+02    1.8441202e-08    9.1156976e-06    1.7113446e-03    8.8829360e-10    2.0857484e-07    2.2314474e-06    6.8812101e-04    4.4523143e-04    8.7384565e-02
    1.0650895e+02    1.8426079e-08    9.1156992e-06    1.7113469e-03    8.8701711e-10    2.0828949e-07    2.2265768e-06    6.8661984e-04    4.4523908e-04    8.7386172e-02
    1.0663475e+02    1.8403445e-08    9.1157012e-06    1.7113504e-03    8.8506062e-10    2.0784730e-07    2.2192783e-06    6.8437041e-04    4.4525056e-04    8.7388580e-02
    1.0671873e+02    1.8388384e-08    9.1157025e-06    1.7113526e-03    8.8370793e-10    2.0754217e-07    2.2144229e-06    6.8287391e-04    4.4525820e-04    8.7390182e-02
    1.0680278e+02    1.8373346e-08    9.1157039e-06    1.7113549e-03    8.8232269e-10    2.0722114e-07    2.2095661e-06    6.8137699e-04    4.4526583e-04    8.7391785e-02
    1.0692900e+02    1.8350832e-08    9.1157064e-06    1.7113584e-03    8.8026900e-10    2.0674683e-07    2.2022896e-06    6.7913431e-04    4.4527727e-04    8.7394185e-02
    1.0701326e+02    1.8335852e-08    9.1157079e-06    1.7113607e-03    8.7891095e-10    2.0643364e-07    2.1974502e-06    6.7764275e-04    4.4528488e-04    8.7395781e-02
    1.0713978e+02    1.8313431e-08    9.1157101e-06    1.7113642e-03    8.7689034e-10    2.0596968e-07    2.1901903e-06    6.7540517e-04    4.4529629e-04    8.7398176e-02
    1.0722424e+02    1.8298504e-08    9.1157116e-06    1.7113665e-03    8.7554136e-10    2.0566046e-07    2.1853482e-06    6.7391279e-04    4.4530391e-04    8.7399774e-02
    1.0730878e+02    1.8283604e-08    9.1157130e-06    1.7113688e-03    8.7420978e-10    2.0535673e-07    2.1805117e-06    6.7242211e-04    4.4531151e-04    8.7401371e-02
    1.0743573e+02    1.8261299e-08    9.1157152e-06    1.7113722e-03    8.7221169e-10    2.0490243e-07    2.1732691e-06    6.7018982e-04    4.4532290e-04    8.7403761e-02
    1.0752048e+02    1.8246456e-08    9.1157165e-06    1.7113745e-03    8.7089141e-10    2.0460240e-07    2.1684507e-06    6.6870473e-04    4.4533048e-04    8.7405351e-02
    1.0760530e+02    1.8231636e-08    9.1157179e-06    1.7113768e-03    8.6958331e-10    2.0430633e-07    2.1636416e-06    6.6722249e-04    4.4533803e-04    8.7406937e-02
    1.0773268e+02    1.8209445e-08    9.1157202e-06    1.7113802e-03    8.6761099e-10    2.0386091e-07    2.1564214e-06    6.6499711e-04    4.4534939e-04    8.7409320e-02
    1.0781772e+02    1.8194680e-08    9.1157216e-06    1.7113825e-03    8.6630431e-10    2.0356657e-07    2.1516131e-06    6.6351512e-04    4.4535695e-04    8.7410908e-02
    1.0790284e+02    1.8179938e-08    9.1157231e-06    1.7113848e-03    8.6500535e-10    2.0327375e-07    2.1468125e-06    6.6203547e-04    4.4536449e-04    8.7412492e-02
    1.0803066e+02    1.8157869e-08    9.1157252e-06    1.7113882e-03    8.6304196e-10    2.0282914e-07    2.1396290e-06    6.5982139e-04    4.4537579e-04    8.7414863e-02
    1.0811600e+02    1.8143186e-08    9.1157264e-06    1.7113905e-03    8.6175359e-10    2.0254052e-07    2.1348402e-06    6.5834541e-04    4.4538332e-04    8.7416444e-02
    1.0820141e+02    1.8128529e-08    9.1157277e-06    1.7113927e-03    8.6045486e-10    2.0224630e-07    2.1300629e-06    6.5687293e-04    4.4539083e-04    8.7418021e-02
    1.0832968e+02    1.8106577e-08    9.1157300e-06    1.7113962e-03    8.5851670e-10    2.0181257e-07    2.1229024e-06    6.5466590e-04    4.4540209e-04    8.7420385e-02
    1.0841532e+02    1.8091967e-08    9.1157315e-06    1.7113985e-03    8.5722972e-10    2.0152560e-07    2.1181342e-06    6.5319627e-04    4.4540959e-04    8.7421959e-02
    1.0850103e+02    1.8077384e-08    9.1157328e-06    1.7114007e-03    8.5591571e-10    2.0122853e-07    2.1133771e-06    6.5173001e-04    4.4541707e-04    8.7423529e-02
    1.0862976e+02    1.8055549e-08    9.1157352e-06    1.7114042e-03    8.5393504e-10    2.0077844e-07    2.1062459e-06    6.4953200e-04    4.4542828e-04    8.7425884e-02
    1.0871570e+02    1.8041021e-08    9.1157365e-06    1.7114064e-03    8.5259327e-10    2.0047263e-07    2.1015015e-06    6.4806968e-04    4.4543574e-04    8.7427450e-02
    1.0880172e+02    1.8026515e-08    9.1157381e-06    1.7114087e-03    8.5121914e-10    2.0015216e-07    2.0967567e-06    6.4660722e-04    4.4544320e-04    8.7429017e-02
    1.0893091e+02    1.8004798e-08    9.1157402e-06    1.7114121e-03    8.4914096e-10    1.9967124e-07    2.0896554e-06    6.4441842e-04    4.4545436e-04    8.7431362e-02
    1.0901716e+02    1.7990343e-08    9.1157416e-06    1.7114144e-03    8.4773833e-10    1.9934300e-07    2.0849274e-06    6.4296113e-04    4.4546180e-04    8.7432923e-02
    1.0910349e+02    1.7975910e-08    9.1157429e-06    1.7114166e-03    8.4634357e-10    1.9901516e-07    2.0802094e-06    6.4150690e-04    4.4546921e-04    8.7434481e-02
    1.0923315e+02    1.7954304e-08    9.1157450e-06    1.7114200e-03    8.4430606e-10    1.9854059e-07    2.0731459e-06    6.3932972e-04    4.4548032e-04    8.7436812e-02
    1.0931971e+02    1.7939925e-08    9.1157463e-06    1.7114222e-03    8.4298770e-10    1.9823823e-07    2.0684498e-06    6.3788225e-04    4.4548770e-04    8.7438362e-02
    1.0940636e+02    1.7925563e-08    9.1157480e-06    1.7114245e-03    8.4165854e-10    1.9793264e-07    2.0637606e-06    6.3643689e-04    4.4549508e-04    8.7439910e-02
    1.0953649e+02    1.7904064e-08    9.1157500e-06    1.7114278e-03    8.3959033e-10    1.9745131e-07    2.0567327e-06    6.3427068e-04    4.4550613e-04    8.7442230e-02
    1.0962337e+02    1.7889756e-08    9.1157514e-06    1.7114301e-03    8.3820478e-10    1.9712587e-07    2.0520542e-06    6.3282862e-04    4.4551348e-04    8.7443774e-02
    1.0971034e+02    1.7875469e-08    9.1157527e-06    1.7114323e-03    8.3682661e-10    1.9680246e-07    2.0473799e-06    6.3138785e-04    4.4552083e-04    8.7445317e-02
    1.0984096e+02    1.7854080e-08    9.1157547e-06    1.7114356e-03    8.3478022e-10    1.9632273e-07    2.0403759e-06    6.2922897e-04    4.4553184e-04    8.7447629e-02
    1.0992816e+02    1.7839847e-08    9.1157560e-06    1.7114378e-03    8.3343852e-10    1.9601058e-07    2.0357134e-06    6.2779182e-04    4.4553917e-04    8.7449168e-02
    1.1001546e+02    1.7825631e-08    9.1157575e-06    1.7114400e-03    8.3211656e-10    1.9570288e-07    2.0310633e-06    6.2635851e-04    4.4554648e-04    8.7450702e-02
    1.1010285e+02    1.7811433e-08    9.1157591e-06    1.7114423e-03    8.3083541e-10    1.9540930e-07    2.0264173e-06    6.2492643e-04    4.4555379e-04    8.7452236e-02
    1.1023410e+02    1.7790180e-08    9.1157613e-06    1.7114456e-03    8.2890665e-10    1.9497359e-07    2.0194600e-06    6.2278194e-04    4.4556473e-04    8.7454532e-02
    1.1032173e+02    1.7776036e-08    9.1157627e-06    1.7114478e-03    8.2757238e-10    1.9466474e-07    2.0148203e-06    6.2135181e-04    4.4557202e-04    8.7456064e-02
    1.1040945e+02    1.7761907e-08    9.1157642e-06    1.7114501e-03    8.2623948e-10    1.9435556e-07    2.0101885e-06    6.1992411e-04    4.4557930e-04    8.7457593e-02
    1.1054120e+02    1.7740750e-08    9.1157664e-06    1.7114534e-03    8.2423362e-10    1.9388885e-07    2.0032427e-06    6.1778314e-04    4.4559022e-04    8.7459886e-02
    1.1062917e+02    1.7726673e-08    9.1157676e-06    1.7114556e-03    8.2290433e-10    1.9358166e-07    1.9986132e-06    6.1635614e-04    4.4559750e-04    8.7461415e-02
    1.1071723e+02    1.7712612e-08    9.1157689e-06    1.7114578e-03    8.2158984e-10    1.9327947e-07    1.9939841e-06    6.1492927e-04    4.4560478e-04    8.7462943e-02
    1.1080539e+02    1.7698573e-08    9.1157701e-06    1.7114600e-03    8.2029320e-10    1.9298296e-07    1.9893633e-06    6.1350497e-04    4.4561204e-04    8.7464469e-02
    1.1093780e+02    1.7677551e-08    9.1157720e-06    1.7114633e-03    8.1834610e-10    1.9253784e-07    1.9824357e-06    6.1136960e-04    4.4562294e-04    8.7466756e-02
    1.1102620e+02    1.7663561e-08    9.1157735e-06    1.7114655e-03    8.1705579e-10    1.9224311e-07    1.9778263e-06    6.0994878e-04    4.4563018e-04    8.7468278e-02
    1.1111471e+02    1.7649590e-08    9.1157752e-06    1.7114678e-03    8.1575942e-10    1.9194671e-07    1.9732192e-06    6.0852869e-04    4.4563743e-04    8.7469800e-02
    1.1120331e+02    1.7635639e-08    9.1157763e-06    1.7114699e-03    8.1444084e-10    1.9164648e-07    1.9686114e-06    6.0710835e-04    4.4564467e-04    8.7471322e-02
    1.1133639e+02    1.7614745e-08    9.1157782e-06    1.7114732e-03    8.1244211e-10    1.9118426e-07    1.9617172e-06    6.0498326e-04    4.4565551e-04    8.7473599e-02
    1.1142524e+02    1.7600840e-08    9.1157795e-06    1.7114754e-03    8.1111695e-10    1.9087826e-07    1.9571341e-06    6.0357055e-04    4.4566271e-04    8.7475113e-02
    1.1151420e+02    1.7586955e-08    9.1157808e-06    1.7114776e-03    8.0980120e-10    1.9057625e-07    1.9525589e-06    6.0216025e-04    4.4566991e-04    8.7476625e-02
    1.1160325e+02    1.7573086e-08    9.1157823e-06    1.7114798e-03    8.0848300e-10    1.9027262e-07    1.9479813e-06    6.0074922e-04    4.4567710e-04    8.7478137e-02
    1.1173702e+02    1.7552319e-08    9.1157841e-06    1.7114831e-03    8.0652464e-10    1.8982440e-07    1.9411323e-06    5.9863805e-04    4.4568787e-04    8.7480399e-02
    1.1182633e+02    1.7538493e-08    9.1157854e-06    1.7114853e-03    8.0524199e-10    1.8953201e-07    1.9365673e-06    5.9723091e-04    4.4569505e-04    8.7481907e-02
    1.1191575e+02    1.7524687e-08    9.1157865e-06    1.7114874e-03    8.0397614e-10    1.8924836e-07    1.9320047e-06    5.9582449e-04    4.4570222e-04    8.7483415e-02
    1.1200527e+02    1.7510898e-08    9.1157878e-06    1.7114896e-03    8.0268274e-10    1.8895506e-07    1.9274502e-06    5.9442056e-04    4.4570938e-04    8.7484920e-02
    1.1213973e+02    1.7490254e-08    9.1157898e-06    1.7114929e-03    8.0075604e-10    1.8851860e-07    1.9206350e-06    5.9231978e-04    4.4572010e-04    8.7487171e-02
    1.1222951e+02    1.7476512e-08    9.1157912e-06    1.7114951e-03    7.9949806e-10    1.8823544e-07    1.9161041e-06    5.9092311e-04    4.4572722e-04    8.7488666e-02
    1.1231940e+02    1.7462792e-08    9.1157924e-06    1.7114972e-03    7.9823275e-10    1.8795088e-07    1.9115845e-06    5.8952995e-04    4.4573432e-04    8.7490159e-02
    1.1240939e+02    1.7449087e-08    9.1157937e-06    1.7114994e-03    7.9695182e-10    1.8766075e-07    1.9070709e-06    5.8813861e-04    4.4574142e-04    8.7491649e-02
    1.1254456e+02    1.7428564e-08    9.1157958e-06    1.7115026e-03    7.9500008e-10    1.8722040e-07    1.9003056e-06    5.8605318e-04    4.4575205e-04    8.7493883e-02
    1.1263482e+02    1.7414901e-08    9.1157973e-06    1.7115048e-03    7.9366165e-10    1.8690733e-07    1.8957921e-06    5.8466187e-04    4.4575915e-04    8.7495374e-02
    1.1272519e+02    1.7401253e-08    9.1157988e-06    1.7115070e-03    7.9235127e-10    1.8660226e-07    1.8912855e-06    5.8327268e-04    4.4576624e-04    8.7496862e-02
    1.1281567e+02    1.7387624e-08    9.1158002e-06    1.7115092e-03    7.9107453e-10    1.8631091e-07    1.8867815e-06    5.8188429e-04    4.4577332e-04    8.7498349e-02
    1.1290625e+02    1.7374013e-08    9.1158016e-06    1.7115113e-03    7.8980751e-10    1.8602311e-07    1.8822821e-06    5.8049731e-04    4.4578039e-04    8.7499835e-02
    1.1304231e+02    1.7353621e-08    9.1158038e-06    1.7115146e-03    7.8792715e-10    1.8559717e-07    1.8755458e-06    5.7842080e-04    4.4579098e-04    8.7502059e-02
    1.1313317e+02    1.7340043e-08    9.1158055e-06    1.7115168e-03    7.8665641e-10    1.8530811e-07    1.8710591e-06    5.7703774e-04    4.4579803e-04    8.7503540e-02
    1.1322414e+02    1.7326484e-08    9.1158071e-06    1.7115190e-03    7.8539313e-10    1.8501928e-07    1.8665758e-06    5.7565572e-04    4.4580508e-04    8.7505020e-02
    1.1331522e+02    1.7312944e-08    9.1158086e-06    1.7115212e-03    7.8412877e-10    1.8473207e-07    1.8620939e-06    5.7427413e-04    4.4581213e-04    8.7506500e-02
    1.1340641e+02    1.7299421e-08    9.1158100e-06    1.7115233e-03    7.8285358e-10    1.8444110e-07    1.8576162e-06    5.7289384e-04    4.4581917e-04    8.7507979e-02
    1.1354339e+02    1.7279169e-08    9.1158120e-06    1.7115266e-03    7.8091424e-10    1.8399654e-07    1.8509039e-06    5.7082470e-04    4.4582972e-04    8.7510196e-02
    1.1363487e+02    1.7265686e-08    9.1158135e-06    1.7115287e-03    7.7963396e-10    1.8370389e-07    1.8464343e-06    5.6944687e-04    4.4583675e-04    8.7511672e-02
    1.1372645e+02    1.7252225e-08    9.1158147e-06    1.7115308e-03    7.7835521e-10    1.8341154e-07    1.8419768e-06    5.6807280e-04    4.4584375e-04    8.7513144e-02
    1.1381815e+02    1.7238772e-08    9.1158163e-06    1.7115330e-03    7.7707150e-10    1.8311793e-07    1.8375126e-06    5.6669664e-04    4.4585077e-04    8.7514619e-02
    1.1390997e+02    1.7225335e-08    9.1158177e-06    1.7115352e-03    7.7578806e-10    1.8282407e-07    1.8330555e-06    5.6532267e-04    4.4585778e-04    8.7516091e-02
    1.1400189e+02    1.7211914e-08    9.1158193e-06    1.7115374e-03    7.7450487e-10    1.8253003e-07    1.8285983e-06    5.6394870e-04    4.4586479e-04    8.7517563e-02
    1.1413999e+02    1.7191813e-08    9.1158220e-06    1.7115407e-03    7.7257217e-10    1.8208789e-07    1.8219196e-06    5.6188989e-04    4.4587529e-04    8.7519769e-02
    1.1423221e+02    1.7178429e-08    9.1158236e-06    1.7115429e-03    7.7126633e-10    1.8178678e-07    1.8174640e-06    5.6051637e-04    4.4588229e-04    8.7521241e-02
    1.1432455e+02    1.7165057e-08    9.1158255e-06    1.7115452e-03    7.6996410e-10    1.8148624e-07    1.8130179e-06    5.5914578e-04    4.4588928e-04    8.7522710e-02
    1.1441700e+02    1.7151704e-08    9.1158272e-06    1.7115474e-03    7.6868662e-10    1.8119307e-07    1.8085786e-06    5.5777730e-04    4.4589626e-04    8.7524176e-02
    1.1450957e+02    1.7138369e-08    9.1158286e-06    1.7115495e-03    7.6741042e-10    1.8090101e-07    1.8041372e-06    5.5640815e-04    4.4590324e-04    8.7525644e-02
    1.1460226e+02    1.7125045e-08    9.1158302e-06    1.7115517e-03    7.6613477e-10    1.8060809e-07    1.7996990e-06    5.5504000e-04    4.4591022e-04    8.7527110e-02
    1.1474151e+02    1.7105094e-08    9.1158326e-06    1.7115550e-03    7.6422418e-10    1.8017051e-07    1.7930638e-06    5.5299455e-04    4.4592065e-04    8.7529301e-02
    1.1483450e+02    1.7091809e-08    9.1158341e-06    1.7115572e-03    7.6295342e-10    1.7987932e-07    1.7886484e-06    5.5163342e-04    4.4592759e-04    8.7530759e-02
    1.1492761e+02    1.7078538e-08    9.1158358e-06    1.7115594e-03    7.6169943e-10    1.7959319e-07    1.7842400e-06    5.5027443e-04    4.4593452e-04    8.7532215e-02
    1.1502084e+02    1.7065278e-08    9.1158375e-06    1.7115615e-03    7.6044199e-10    1.7930706e-07    1.7798297e-06    5.4891486e-04    4.4594145e-04    8.7533672e-02
    1.1511420e+02    1.7052032e-08    9.1158394e-06    1.7115638e-03    7.5918453e-10    1.7902063e-07    1.7754215e-06    5.4755594e-04    4.4594838e-04    8.7535128e-02
    1.1520767e+02    1.7038801e-08    9.1158411e-06    1.7115660e-03    7.5793834e-10    1.7873756e-07    1.7710187e-06    5.4619866e-04    4.4595530e-04    8.7536583e-02
    1.1530127e+02    1.7025585e-08    9.1158427e-06    1.7115681e-03    7.5670360e-10    1.7845732e-07    1.7666139e-06    5.4484079e-04    4.4596223e-04    8.7538038e-02
    1.1544189e+02    1.7005790e-08    9.1158449e-06    1.7115714e-03    7.5484472e-10    1.7803708e-07    1.7600124e-06    5.4280573e-04    4.4597260e-04    8.7540219e-02
    1.1553580e+02    1.6992606e-08    9.1158467e-06    1.7115736e-03    7.5360823e-10    1.7775788e-07    1.7556044e-06    5.4144685e-04    4.4597953e-04    8.7541676e-02
    1.1562984e+02    1.6979436e-08    9.1158486e-06    1.7115759e-03    7.5237511e-10    1.7748008e-07    1.7512019e-06    5.4008967e-04    4.4598646e-04    8.7543131e-02
    1.1572400e+02    1.6966278e-08    9.1158504e-06    1.7115781e-03    7.5112840e-10    1.7719779e-07    1.7467956e-06    5.3873132e-04    4.4599338e-04    8.7544588e-02
    1.1581829e+02    1.6953133e-08    9.1158519e-06    1.7115803e-03    7.4983572e-10    1.7690368e-07    1.7423895e-06    5.3737300e-04    4.4600031e-04    8.7546044e-02
    1.1591270e+02    1.6939999e-08    9.1158537e-06    1.7115825e-03    7.4853889e-10    1.7660365e-07    1.7379932e-06    5.3601772e-04    4.4600722e-04    8.7547497e-02
    1.1600724e+02    1.6926886e-08    9.1158554e-06    1.7115847e-03    7.4723838e-10    1.7630263e-07    1.7335960e-06    5.3466216e-04    4.4601413e-04    8.7548951e-02
    1.1610192e+02    1.6913785e-08    9.1158568e-06    1.7115869e-03    7.4593621e-10    1.7600178e-07    1.7291967e-06    5.3330596e-04    4.4602105e-04    8.7550405e-02
    1.1624415e+02    1.6894152e-08    9.1158594e-06    1.7115902e-03    7.4399745e-10    1.7555508e-07    1.7226249e-06    5.3128002e-04    4.4603138e-04    8.7552577e-02
    1.1633914e+02    1.6881076e-08    9.1158613e-06    1.7115924e-03    7.4270978e-10    1.7525856e-07    1.7182462e-06    5.2993014e-04    4.4603826e-04    8.7554024e-02
    1.1643427e+02    1.6868015e-08    9.1158627e-06    1.7115945e-03    7.4142259e-10    1.7496238e-07    1.7138591e-06    5.2857769e-04    4.4604516e-04    8.7555474e-02
    1.1652953e+02    1.6854964e-08    9.1158646e-06    1.7115968e-03    7.4014657e-10    1.7466899e-07    1.7094785e-06    5.2722722e-04    4.4605204e-04    8.7556922e-02
    1.1662492e+02    1.6841931e-08    9.1158661e-06    1.7115989e-03    7.3886280e-10    1.7437379e-07    1.7050983e-06    5.2587689e-04    4.4605893e-04    8.7558370e-02
    1.1672044e+02    1.6828906e-08    9.1158680e-06    1.7116012e-03    7.3757578e-10    1.7407789e-07    1.7007229e-06    5.2452804e-04    4.4606581e-04    8.7559816e-02
    1.1681610e+02    1.6815891e-08    9.1158698e-06    1.7116034e-03    7.3628232e-10    1.7377968e-07    1.6963427e-06    5.2317768e-04    4.4607269e-04    8.7561263e-02
    1.1691189e+02    1.6802892e-08    9.1158715e-06    1.7116056e-03    7.3499308e-10    1.7348347e-07    1.6919688e-06    5.2182927e-04    4.4607957e-04    8.7562709e-02
    1.1700781e+02    1.6789905e-08    9.1158729e-06    1.7116077e-03    7.3370833e-10    1.7318853e-07    1.6875912e-06    5.2047973e-04    4.4608645e-04    8.7564156e-02
