# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8
#           Crank           Inj_No           Noz_No    Spray_Penet90    Spray_Penet95    Spray_Penet97    Spray_Penet99      Vapor_Penet
#           (DEG)           (none)           (none)              (m)              (m)              (m)              (m)              (m)
#
    7.5813635e+01                1                1    3.8524276e-02    3.9722993e-02    3.9971003e-02    4.1335060e-02    0.0000000e+00
    7.5917966e+01                1                1    3.8596171e-02    3.9797125e-02    4.0045598e-02    4.1412201e-02    0.0000000e+00
    7.6022306e+01                1                1    3.8668540e-02    3.9871746e-02    4.0120685e-02    4.1489850e-02    0.0000000e+00
    7.6126654e+01                1                1    3.8741396e-02    3.9946869e-02    4.0196277e-02    4.1568022e-02    0.0000000e+00
    7.6231010e+01                1                1    3.8814756e-02    4.0022511e-02    4.0272391e-02    4.1646734e-02    0.0000000e+00
    7.6300588e+01                1                1    3.8863951e-02    4.0073237e-02    4.0323434e-02    4.1699519e-02    0.0000000e+00
    7.6404960e+01                1                1    3.8938186e-02    4.0149782e-02    4.0400457e-02    4.1779169e-02    0.0000000e+00
    7.6509343e+01                1                1    3.9012954e-02    4.0226876e-02    4.0478033e-02    4.1859392e-02    0.0000000e+00
    7.6613736e+01                1                1    3.9088247e-02    4.0304512e-02    4.0556153e-02    4.1940179e-02    0.0000000e+00
    7.6718141e+01                1                1    3.9164047e-02    4.0382670e-02    4.0634799e-02    4.2021509e-02    0.0000000e+00
    7.6822556e+01                1                1    3.9240324e-02    4.0461322e-02    4.0713942e-02    4.2103352e-02    0.0000000e+00
    7.6926983e+01                1                1    3.9317231e-02    4.0540622e-02    4.0793737e-02    4.2185871e-02    0.0000000e+00
    7.7031423e+01                1                1    3.9394805e-02    4.0620609e-02    4.0874224e-02    4.2269104e-02    0.0000000e+00
    7.7101057e+01                1                1    3.9446868e-02    4.0674292e-02    4.0928242e-02    4.2324966e-02    0.0000000e+00
    7.7205518e+01                1                1    3.9525474e-02    4.0712935e-02    4.1009800e-02    4.2409307e-02    0.0000000e+00
    7.7309992e+01                1                1    3.9604692e-02    4.0794533e-02    4.1091993e-02    4.2494305e-02    0.0000000e+00
    7.7414480e+01                1                1    3.9684519e-02    4.0876758e-02    4.1174818e-02    4.2579956e-02    0.0000000e+00
    7.7518982e+01                1                1    3.9764962e-02    4.0959617e-02    4.1258281e-02    4.2666268e-02    0.0000000e+00
    7.7623499e+01                1                1    3.9846035e-02    4.0530087e-02    4.1385152e-02    4.2753256e-02    0.0000000e+00
    7.7728031e+01                1                1    3.9927759e-02    4.0613214e-02    4.1470033e-02    4.2840943e-02    0.0000000e+00
    7.7832578e+01                1                1    4.0010151e-02    4.0697021e-02    4.1555608e-02    4.2929347e-02    0.0000000e+00
    7.7902287e+01                1                1    4.0065457e-02    4.0753276e-02    4.1613050e-02    4.2988688e-02    0.0000000e+00
    7.8006861e+01                1                1    4.0148977e-02    4.0795152e-02    4.1699796e-02    4.3078302e-02    0.0000000e+00
    7.8111452e+01                1                1    4.0233160e-02    4.0880690e-02    4.1787231e-02    4.3168627e-02    0.0000000e+00
    7.8216060e+01                1                1    4.0317983e-02    4.0966878e-02    4.1875330e-02    4.3259638e-02    0.0000000e+00
    7.8320686e+01                1                1    4.0359553e-02    4.1053165e-02    4.1963531e-02    4.3350755e-02    0.0000000e+00
    7.8425329e+01                1                1    4.0444238e-02    4.1139306e-02    4.2051582e-02    4.3441717e-02    0.0000000e+00
    7.8529991e+01                1                1    4.0528790e-02    4.1181779e-02    4.2052429e-02    4.2574820e-02    0.0000000e+00
    7.8634672e+01                1                1    4.0613210e-02    4.1267559e-02    4.2140023e-02    4.2663501e-02    0.0000000e+00
    7.8704471e+01                1                1    4.0669414e-02    4.1324667e-02    4.2154655e-02    4.2678858e-02    0.0000000e+00
    7.8809184e+01                1                1    4.0753584e-02    4.1410194e-02    4.2241900e-02    4.2767188e-02    0.0000000e+00
    7.8913917e+01                1                1    4.0837578e-02    4.1495541e-02    4.2328961e-02    4.2811467e-02    0.0000000e+00
    7.9018671e+01                1                1    4.0921378e-02    4.1580691e-02    4.2415822e-02    4.2855364e-02    0.0000000e+00
    7.9123445e+01                1                1    4.1004978e-02    4.1665639e-02    4.2502475e-02    4.2942915e-02    0.0000000e+00
    7.9228240e+01                1                1    4.1088386e-02    4.1750390e-02    4.2544795e-02    4.2986131e-02    0.0000000e+00
    7.9333057e+01                1                1    4.1171620e-02    4.1834965e-02    4.2630979e-02    4.3028986e-02    0.0000000e+00
    7.9402950e+01                1                1    4.1227027e-02    4.1891265e-02    4.2688350e-02    4.3086893e-02    0.0000000e+00
    7.9507804e+01                1                1    4.1310027e-02    4.1975602e-02    4.2774292e-02    4.3129265e-02    0.0000000e+00
    7.9612681e+01                1                1    4.1215067e-02    4.2059821e-02    4.2860113e-02    4.3171338e-02    0.0000000e+00
    7.9717582e+01                1                1    4.1297482e-02    4.2143924e-02    4.2945817e-02    4.3257664e-02    0.0000000e+00
    7.9822506e+01                1                1    4.1379738e-02    4.2227867e-02    4.2986718e-02    4.3299187e-02    0.0000000e+00
    7.9927454e+01                1                1    4.1461748e-02    4.2311557e-02    4.3071913e-02    4.3340274e-02    0.0000000e+00
    8.0032426e+01                1                1    4.1543477e-02    4.2394962e-02    4.3156816e-02    4.3380891e-02    0.0000000e+00
    8.0102424e+01                1                1    4.1597791e-02    4.2450388e-02    4.3213239e-02    4.3437607e-02    0.0000000e+00
    8.0207439e+01                1                1    4.1678975e-02    4.2533237e-02    4.3297576e-02    4.3477421e-02    0.0000000e+00
    8.0312480e+01                1                1    4.1759815e-02    4.2615734e-02    4.3336507e-02    4.3561749e-02    0.0000000e+00
    8.0417546e+01                1                1    4.1839176e-02    4.2696721e-02    4.3418864e-02    4.3644534e-02    0.0000000e+00
    8.0522639e+01                1                1    4.1918074e-02    4.2777237e-02    4.3500742e-02    4.3726837e-02    0.0000000e+00
    8.0627759e+01                1                1    4.1997240e-02    4.2676807e-02    4.3582897e-02    4.3809419e-02    0.0000000e+00
    8.0732907e+01                1                1    4.2076668e-02    4.2757521e-02    4.3665324e-02    4.3892274e-02    0.0000000e+00
    8.0803023e+01                1                1    4.2129766e-02    4.2811478e-02    4.3720426e-02    4.3947663e-02    0.0000000e+00
    8.0908218e+01                1                1    4.2209623e-02    4.2938160e-02    4.3757764e-02    4.4030966e-02    0.0000000e+00
    8.1013441e+01                1                1    4.2289731e-02    4.3019651e-02    4.3840811e-02    4.4114531e-02    0.0000000e+00
    8.1118693e+01                1                1    4.2370088e-02    4.3101394e-02    4.3924114e-02    4.4198355e-02    0.0000000e+00
    8.1223975e+01                1                1    4.2450688e-02    4.3183386e-02    4.4007671e-02    4.4282433e-02    0.0000000e+00
    8.1329286e+01                1                1    4.2531529e-02    4.3265622e-02    4.4091477e-02    4.4366762e-02    0.0000000e+00
    8.1434628e+01                1                1    4.2566638e-02    4.3348099e-02    4.4175529e-02    4.4451338e-02    0.0000000e+00
    8.1504876e+01                1                1    4.2620764e-02    4.3403218e-02    4.4231700e-02    4.4507860e-02    0.0000000e+00
    8.1610269e+01                1                1    4.2702137e-02    4.3486086e-02    4.4316149e-02    4.4592837e-02    0.0000000e+00
    8.1715694e+01                1                1    4.2783733e-02    4.3569180e-02    4.4354626e-02    4.4678045e-02    0.0000000e+00
    8.1821151e+01                1                1    4.2865546e-02    4.3652494e-02    4.4439442e-02    4.4763480e-02    0.0000000e+00
    8.1926641e+01                1                1    4.2947570e-02    4.3736024e-02    4.4524478e-02    4.4802756e-02    0.0000000e+00
    8.2032163e+01                1                1    4.3029801e-02    4.3819765e-02    4.4609729e-02    4.4888540e-02    0.0000000e+00
    8.2102532e+01                1                1    4.3084738e-02    4.3875710e-02    4.4666683e-02    4.4945850e-02    0.0000000e+00
    8.2208111e+01                1                1    4.3167307e-02    4.3959795e-02    4.4752284e-02    4.5031985e-02    0.0000000e+00
    8.2313723e+01                1                1    4.3250073e-02    4.4044080e-02    4.4838088e-02    4.5118326e-02    0.0000000e+00
    8.2419369e+01                1                1    4.3333030e-02    4.4128561e-02    4.4877296e-02    4.5204867e-02    0.0000000e+00
    8.2525051e+01                1                1    4.3416175e-02    4.4213232e-02    4.4963403e-02    4.5291603e-02    0.0000000e+00
    8.2630767e+01                1                1    4.3499502e-02    4.4298089e-02    4.5049700e-02    4.5378530e-02    0.0000000e+00
    8.2701269e+01                1                1    4.3554919e-02    4.4354523e-02    4.5107092e-02    4.5436341e-02    0.0000000e+00
    8.2807046e+01                1                1    4.3637600e-02    4.4438722e-02    4.5192719e-02    4.5522593e-02    0.0000000e+00
    8.2912859e+01                1                1    4.3719741e-02    4.4522372e-02    4.5277788e-02    4.5608283e-02    0.0000000e+00
    8.3018709e+01                1                1    4.3801325e-02    4.4605453e-02    4.5314977e-02    4.5646089e-02    0.0000000e+00
    8.3124597e+01                1                1    4.3834949e-02    4.4687954e-02    4.5398791e-02    4.5730515e-02    0.0000000e+00
    8.3230523e+01                1                1    4.3915312e-02    4.4722404e-02    4.5482020e-02    4.5814352e-02    0.0000000e+00
    8.3301165e+01                1                1    4.3968586e-02    4.4776658e-02    4.5537195e-02    4.5869931e-02    0.0000000e+00
    8.3407155e+01                1                1    4.4048059e-02    4.4857590e-02    4.5619503e-02    4.5952839e-02    0.0000000e+00
    8.3513184e+01                1                1    4.4127024e-02    4.4938007e-02    4.5701285e-02    4.6035220e-02    0.0000000e+00
    8.3619252e+01                1                1    4.4205486e-02    4.5017911e-02    4.5734757e-02    4.6117074e-02    0.0000000e+00
    8.3725361e+01                1                1    4.4283433e-02    4.5097290e-02    4.5815400e-02    4.6198392e-02    0.0000000e+00
    8.3831510e+01                1                1    4.4360849e-02    4.5176130e-02    4.5895495e-02    4.6279156e-02    0.0000000e+00
    8.3902302e+01                1                1    4.4412165e-02    4.5228389e-02    4.5948586e-02    4.6332691e-02    0.0000000e+00
    8.4008520e+01                1                1    4.4440597e-02    4.5306323e-02    4.5979665e-02    4.6412528e-02    0.0000000e+00
    8.4114779e+01                1                1    4.4516528e-02    4.5383733e-02    4.6058226e-02    4.6491828e-02    0.0000000e+00
    8.4221080e+01                1                1    4.4591962e-02    4.5460637e-02    4.6136272e-02    4.6570610e-02    0.0000000e+00
    8.4327424e+01                1                1    4.4618565e-02    4.5537040e-02    4.6213812e-02    4.6648879e-02    0.0000000e+00
    8.4433810e+01                1                1    4.4692954e-02    4.5612960e-02    4.6290860e-02    4.6726653e-02    0.0000000e+00
    8.4504763e+01                1                1    4.4742364e-02    4.5663387e-02    4.6293561e-02    4.6778311e-02    0.0000000e+00
    8.4611223e+01                1                1    4.4816211e-02    4.5787310e-02    4.6369969e-02    4.6855519e-02    0.0000000e+00
    8.4717727e+01                1                1    4.4841108e-02    4.5862435e-02    4.6446050e-02    4.6932396e-02    0.0000000e+00
    8.4824275e+01                1                1    4.4914251e-02    4.5937244e-02    4.6521811e-02    4.7008951e-02    0.0000000e+00
    8.4930868e+01                1                1    4.4987101e-02    4.6011753e-02    4.6597268e-02    4.7085197e-02    0.0000000e+00
    8.5001960e+01                1                1    4.5035512e-02    4.6061267e-02    4.6598567e-02    4.7135867e-02    0.0000000e+00
    8.5108631e+01                1                1    4.5058967e-02    4.6135294e-02    4.6673458e-02    4.7211622e-02    0.0000000e+00
    8.5215347e+01                1                1    4.5130984e-02    4.6209032e-02    4.6748056e-02    4.7287079e-02    0.0000000e+00
    8.5322110e+01                1                1    4.5006393e-02    4.6282474e-02    4.6822354e-02    4.7362234e-02    0.0000000e+00
    8.5428921e+01                1                1    4.5126680e-02    4.6355620e-02    4.6896354e-02    4.7486245e-02    0.0000000e+00
    8.5500159e+01                1                1    4.5173998e-02    4.6453436e-02    4.6896318e-02    4.7536037e-02    0.0000000e+00
    8.5607049e+01                1                1    4.5244746e-02    4.6526188e-02    4.6969764e-02    4.7610484e-02    0.0000000e+00
    8.5713989e+01                1                1    4.5315230e-02    4.6598668e-02    4.7042935e-02    4.7684654e-02    0.0000000e+00
    8.5820977e+01                1                1    4.5385451e-02    4.6670878e-02    4.7115834e-02    4.7758547e-02    0.0000000e+00
    8.5928014e+01                1                1    4.5455405e-02    4.6742813e-02    4.7188454e-02    4.7832158e-02    0.0000000e+00
    8.6035102e+01                1                1    4.5574681e-02    4.6814471e-02    4.7211204e-02    4.7905487e-02    0.0000000e+00
    8.6106527e+01                1                1    4.5621045e-02    4.6911738e-02    4.7259232e-02    4.7954221e-02    0.0000000e+00
    8.6213699e+01                1                1    4.5690371e-02    4.6983026e-02    4.7331048e-02    4.8076811e-02    0.0000000e+00
    8.6320922e+01                1                1    4.5759448e-02    4.7054057e-02    4.7402606e-02    4.8149495e-02    0.0000000e+00
    8.6428197e+01                1                1    4.5828458e-02    4.6676210e-02    4.7424226e-02    4.8222110e-02    0.0000000e+00
    8.6535524e+01                1                1    4.5897490e-02    4.6746518e-02    4.7495661e-02    4.8294747e-02    0.0000000e+00
    8.6607110e+01                1                1    4.5943527e-02    4.6793408e-02    4.7543302e-02    4.8343189e-02    0.0000000e+00
    8.6714526e+01                1                1    4.6012599e-02    4.6913825e-02    4.7564711e-02    4.8415869e-02    0.0000000e+00
    8.6821994e+01                1                1    4.6081697e-02    4.6984277e-02    4.7636140e-02    4.8488576e-02    0.0000000e+00
    8.6929517e+01                1                1    4.6050387e-02    4.7054757e-02    4.7707598e-02    4.8611532e-02    0.0000000e+00
    8.7001234e+01                1                1    4.6096389e-02    4.7101763e-02    4.7654719e-02    4.8660093e-02    0.0000000e+00
    8.7108848e+01                1                1    4.6165412e-02    4.7172292e-02    4.7726075e-02    4.8732954e-02    0.0000000e+00
    8.7216517e+01                1                1    4.6234463e-02    4.7242849e-02    4.7797461e-02    4.8805846e-02    0.0000000e+00
    8.7324242e+01                1                1    4.6253050e-02    4.7363931e-02    4.7868877e-02    4.8878769e-02    0.0000000e+00
    8.7432023e+01                1                1    4.6322087e-02    4.7434626e-02    4.7940326e-02    4.8951725e-02    0.0000000e+00
    8.7503914e+01                1                1    4.6368133e-02    4.7481778e-02    4.7937360e-02    4.9000385e-02    0.0000000e+00
    8.7611790e+01                1                1    4.6386527e-02    4.7552527e-02    4.8008788e-02    4.9124093e-02    0.0000000e+00
    8.7719724e+01                1                1    4.6455572e-02    4.7623308e-02    4.8080248e-02    4.9197212e-02    0.0000000e+00
    8.7827715e+01                1                1    4.6524649e-02    4.7694121e-02    4.8100894e-02    4.9270366e-02    0.0000000e+00
    8.7935764e+01                1                1    4.6542836e-02    4.7815889e-02    4.8172344e-02    4.9343554e-02    0.0000000e+00
    8.8007836e+01                1                1    4.6588881e-02    4.7863194e-02    4.8220001e-02    4.9392369e-02    0.0000000e+00
    8.8115985e+01                1                1    4.6657970e-02    4.7934173e-02    4.8291509e-02    4.9465616e-02    0.0000000e+00
    8.8224194e+01                1                1    4.6675967e-02    4.8056308e-02    4.8363051e-02    4.9538896e-02    0.0000000e+00
    8.8332462e+01                1                1    4.6745046e-02    4.8127430e-02    4.8434626e-02    4.9612212e-02    0.0000000e+00
    8.8404681e+01                1                1    4.6791122e-02    4.8174868e-02    4.8482367e-02    4.9661114e-02    0.0000000e+00
    8.8513052e+01                1                1    4.6911584e-02    4.8297375e-02    4.8554003e-02    4.9785817e-02    0.0000000e+00
    8.8621484e+01                1                1    4.6980830e-02    4.8368666e-02    4.8625673e-02    4.9859305e-02    0.0000000e+00
    8.8729978e+01                1                1    4.7050107e-02    4.8439990e-02    4.8697376e-02    4.9932827e-02    0.0000000e+00
    8.8802348e+01                1                1    4.7096314e-02    4.8487562e-02    4.8745201e-02    4.9981865e-02    0.0000000e+00
    8.8910948e+01                1                1    4.7165648e-02    4.8610548e-02    4.8816962e-02    5.0055447e-02    0.0000000e+00
    8.9019611e+01                1                1    4.7235015e-02    4.8682040e-02    4.8888757e-02    5.0129064e-02    0.0000000e+00
    8.9128338e+01                1                1    4.7356169e-02    4.8753564e-02    4.8960586e-02    5.0202715e-02    0.0000000e+00
    8.9200863e+01                1                1    4.7402507e-02    4.8853075e-02    4.9008493e-02    5.0251838e-02    0.0000000e+00
    8.9309699e+01                1                1    4.7472037e-02    4.8924733e-02    4.9080379e-02    5.0325547e-02    0.0000000e+00
    8.9418599e+01                1                1    4.7541599e-02    4.8996424e-02    4.9152298e-02    5.0399291e-02    0.0000000e+00
    8.9527565e+01                1                1    4.7611193e-02    4.9120182e-02    4.9224250e-02    5.0473068e-02    0.0000000e+00
    8.9600252e+01                1                1    4.7657609e-02    4.9168069e-02    4.9272239e-02    5.0522274e-02    0.0000000e+00
    8.9709330e+01                1                1    4.7727254e-02    4.9239921e-02    4.9344243e-02    5.0596105e-02    0.0000000e+00
    8.9818475e+01                1                1    4.7796927e-02    4.9364040e-02    4.9416277e-02    5.0669967e-02    0.0000000e+00
    8.9927687e+01                1                1    4.7866629e-02    4.9436027e-02    4.9488340e-02    5.0796172e-02    0.0000000e+00
    9.0000539e+01                1                1    4.7913116e-02    4.9484038e-02    4.9536402e-02    5.0845503e-02    0.0000000e+00
    9.0109866e+01                1                1    4.7982863e-02    4.9556072e-02    4.9608512e-02    5.0919519e-02    0.0000000e+00
    9.0219262e+01                1                1    4.8052635e-02    4.9680648e-02    4.9680648e-02    5.0993561e-02    0.0000000e+00
    9.0328728e+01                1                1    4.8122431e-02    4.9752808e-02    4.9752808e-02    5.1067629e-02    0.0000000e+00
    9.0401750e+01                1                1    4.8168978e-02    4.9800932e-02    4.9800932e-02    5.1117024e-02    0.0000000e+00
    9.0511334e+01                1                1    4.8291531e-02    4.9873132e-02    4.9925852e-02    5.1191132e-02    0.0000000e+00
    9.0620989e+01                1                1    4.8361463e-02    4.9734168e-02    4.9998150e-02    5.1265263e-02    0.0000000e+00
    9.0730714e+01                1                1    4.8431416e-02    4.9806106e-02    5.0070470e-02    5.1339415e-02    0.0000000e+00
    9.0803912e+01                1                1    4.8319295e-02    4.9854080e-02    5.0118699e-02    5.1388866e-02    0.0000000e+00
    9.0913759e+01                1                1    4.8442051e-02    4.9926052e-02    5.0244052e-02    5.1463054e-02    0.0000000e+00
    9.1023680e+01                1                1    4.8511900e-02    4.9998042e-02    5.0316501e-02    5.1537260e-02    0.0000000e+00
    9.1133673e+01                1                1    4.8581766e-02    5.0016894e-02    5.0388965e-02    5.1611482e-02    0.0000000e+00
    9.1207050e+01                1                1    4.8628355e-02    5.0064860e-02    5.0490491e-02    5.1660977e-02    0.0000000e+00
    9.1317169e+01                1                1    4.8698243e-02    5.0136813e-02    5.0563056e-02    5.1735224e-02    0.0000000e+00
    9.1427362e+01                1                1    4.8768143e-02    5.0208777e-02    5.0635632e-02    5.1809482e-02    0.0000000e+00
    9.1500872e+01                1                1    4.8814751e-02    5.0256762e-02    5.0684025e-02    5.1858997e-02    0.0000000e+00
    9.1611193e+01                1                1    4.8938149e-02    5.0328742e-02    5.0810101e-02    5.1933271e-02    0.0000000e+00
    9.1721590e+01                1                1    4.9008146e-02    5.0400727e-02    5.0882775e-02    5.2007552e-02    0.0000000e+00
    9.1832063e+01                1                1    4.9078146e-02    5.0472716e-02    5.0955452e-02    5.2081836e-02    0.0000000e+00
    9.1905762e+01                1                1    4.9124818e-02    5.0520715e-02    5.1003910e-02    5.2131364e-02    0.0000000e+00
    9.2016367e+01                1                1    4.9194820e-02    5.0592706e-02    5.1130354e-02    5.2205651e-02    0.0000000e+00
    9.2127049e+01                1                1    4.9264821e-02    5.0718537e-02    5.1203109e-02    5.2279935e-02    0.0000000e+00
    9.2200888e+01                1                1    4.9365382e-02    5.0766582e-02    5.1251613e-02    5.2329460e-02    0.0000000e+00
    9.2311704e+01                1                1    4.9435451e-02    5.0838641e-02    5.1378329e-02    5.2403737e-02    0.0000000e+00
    9.2422599e+01                1                1    4.9505513e-02    5.0964737e-02    5.1451145e-02    5.2478006e-02    0.0000000e+00
    9.2533574e+01                1                1    4.9575565e-02    5.1036854e-02    5.1523950e-02    5.2552264e-02    0.0000000e+00
    9.2607611e+01                1                1    4.9622265e-02    5.1084930e-02    5.1572485e-02    5.2601768e-02    0.0000000e+00
    9.2718723e+01                1                1    4.9692296e-02    5.0885779e-02    5.1699517e-02    5.2676004e-02    0.0000000e+00
    9.2829917e+01                1                1    4.9816636e-02    5.0957475e-02    5.1772360e-02    5.2750221e-02    0.0000000e+00
    9.2904100e+01                1                1    4.9863357e-02    5.1005266e-02    5.1820915e-02    5.2799694e-02    0.0000000e+00
    9.3015434e+01                1                1    4.9916899e-02    5.1080217e-02    5.1556119e-02    5.2878071e-02    0.0000000e+00
    9.3126850e+01                1                1    4.9983777e-02    5.1095704e-02    5.1625194e-02    5.2948916e-02    0.0000000e+00
    9.3201181e+01                1                1    5.0081201e-02    5.1141120e-02    5.1724076e-02    5.2995980e-02    0.0000000e+00
    9.3312740e+01                1                1    5.0147670e-02    5.1208996e-02    5.1792726e-02    5.3066317e-02    0.0000000e+00
    9.3424384e+01                1                1    5.0213859e-02    5.1010904e-02    5.1861086e-02    5.3136359e-02    0.0000000e+00
    9.3536113e+01                1                1    5.0279774e-02    5.1077866e-02    5.1929163e-02    5.3206110e-02    0.0000000e+00
    9.3610655e+01                1                1    5.0323572e-02    5.1122359e-02    5.1974398e-02    5.3252457e-02    0.0000000e+00
    9.3722530e+01                1                1    5.0442358e-02    5.1188862e-02    5.2042010e-02    5.3321731e-02    0.0000000e+00
    9.3834491e+01                1                1    5.0507619e-02    5.1255089e-02    5.2109341e-02    5.3390718e-02    0.0000000e+00
    9.3909189e+01                1                1    5.0550981e-02    5.1299092e-02    5.2154077e-02    5.3436555e-02    0.0000000e+00
    9.4021299e+01                1                1    5.0615789e-02    5.1364860e-02    5.2274446e-02    5.3505063e-02    0.0000000e+00
    9.4133497e+01                1                1    5.0733888e-02    5.1483914e-02    5.2341087e-02    5.3573272e-02    0.0000000e+00
    9.4208354e+01                1                1    5.0776797e-02    5.1527458e-02    5.2385355e-02    5.3618582e-02    0.0000000e+00
    9.4320703e+01                1                1    5.0840922e-02    5.1592530e-02    5.2451510e-02    5.3686295e-02    0.0000000e+00
    9.4433143e+01                1                1    5.0904770e-02    5.1657322e-02    5.2517382e-02    5.3753717e-02    0.0000000e+00
    9.4508161e+01                1                1    5.0947190e-02    5.1700369e-02    5.2561145e-02    5.3798511e-02    0.0000000e+00
    9.4620754e+01                1                1    5.1010587e-02    5.1818569e-02    5.2680416e-02    5.3865456e-02    0.0000000e+00
    9.4733439e+01                1                1    5.1127645e-02    5.1882694e-02    5.2745608e-02    5.3932115e-02    0.0000000e+00
    9.4808622e+01                1                1    5.1169628e-02    5.1925297e-02    5.2788920e-02    5.3976400e-02    0.0000000e+00
    9.4921464e+01                1                1    5.1232373e-02    5.1988969e-02    5.2853651e-02    5.4042588e-02    0.0000000e+00
    9.5034398e+01                1                1    5.1294855e-02    5.2106483e-02    5.2972219e-02    5.4108497e-02    0.0000000e+00
    9.5109749e+01                1                1    5.1336372e-02    5.2148657e-02    5.3015093e-02    5.4152291e-02    0.0000000e+00
    9.5222843e+01                1                1    5.1452649e-02    5.2211697e-02    5.3079181e-02    5.4217754e-02    0.0000000e+00
    9.5336032e+01                1                1    5.1514524e-02    5.2274485e-02    5.3143013e-02    5.4282955e-02    0.0000000e+00
    9.5411554e+01                1                1    5.1555642e-02    5.2316210e-02    5.3185431e-02    5.4326283e-02    0.0000000e+00
    9.5524905e+01                1                1    5.1617107e-02    5.2432973e-02    5.3303230e-02    5.4391051e-02    0.0000000e+00
    9.5600533e+01                1                1    5.1657951e-02    5.2474463e-02    5.3345408e-02    5.4434090e-02    0.0000000e+00
    9.5714048e+01                1                1    5.1773508e-02    5.2536486e-02    5.3408460e-02    5.4498429e-02    0.0000000e+00
    9.5827661e+01                1                1    5.1834389e-02    5.2652826e-02    5.3471264e-02    5.4562514e-02    0.0000000e+00
    9.5903465e+01                1                1    5.1874849e-02    5.2693925e-02    5.3513002e-02    5.4605104e-02    0.0000000e+00
    9.6017245e+01                1                1    5.1935341e-02    5.2755373e-02    5.3630073e-02    5.4668780e-02    0.0000000e+00
    9.6131124e+01                1                1    5.1995605e-02    5.2816588e-02    5.3692304e-02    5.4732216e-02    0.0000000e+00
    9.6207108e+01                1                1    5.2090576e-02    5.2912194e-02    5.3733812e-02    5.4774528e-02    0.0000000e+00
    9.6321157e+01                1                1    5.2151091e-02    5.2973664e-02    5.3796236e-02    5.4838161e-02    0.0000000e+00
    9.6435306e+01                1                1    5.2211798e-02    5.2815720e-02    5.3858858e-02    5.4901996e-02    0.0000000e+00
    9.6511473e+01                1                1    5.2252379e-02    5.2856770e-02    5.3900719e-02    5.4944668e-02    0.0000000e+00
    9.6625795e+01                1                1    5.2313397e-02    5.2918494e-02    5.4018671e-02    5.5008830e-02    0.0000000e+00
    9.6702075e+01                1                1    5.2354180e-02    5.2959749e-02    5.4060783e-02    5.5051714e-02    0.0000000e+00
    9.6816573e+01                1                1    5.2470614e-02    5.3021776e-02    5.4124099e-02    5.5116191e-02    0.0000000e+00
    9.6931174e+01                1                1    5.2532169e-02    5.3083977e-02    5.4187594e-02    5.5180849e-02    0.0000000e+00
    9.7007642e+01                1                1    5.2573304e-02    5.3125545e-02    5.4230026e-02    5.5224059e-02    0.0000000e+00
    9.7122421e+01                1                1    5.2635140e-02    5.3188030e-02    5.4293811e-02    5.5289013e-02    0.0000000e+00
    9.7237305e+01                1                1    5.2697138e-02    5.3306034e-02    5.4357762e-02    5.5354137e-02    0.0000000e+00
    9.7313965e+01                1                1    5.2738564e-02    5.3347938e-02    5.4400494e-02    5.5397651e-02    0.0000000e+00
    9.7429030e+01                1                1    5.2800825e-02    5.3410918e-02    5.4464716e-02    5.5463051e-02    0.0000000e+00
    9.7505809e+01                1                1    5.2842421e-02    5.3452995e-02    5.4507623e-02    5.5506745e-02    0.0000000e+00
    9.7621057e+01                1                1    5.2904934e-02    5.3516230e-02    5.4572106e-02    5.5572410e-02    0.0000000e+00
    9.7736413e+01                1                1    5.3023230e-02    5.3579612e-02    5.4636738e-02    5.5638226e-02    0.0000000e+00
    9.7813389e+01                1                1    5.3065130e-02    5.3621952e-02    5.4679913e-02    5.5682193e-02    0.0000000e+00
    9.7928931e+01                1                1    5.3128088e-02    5.3685570e-02    5.4744787e-02    5.5748256e-02    0.0000000e+00
    9.8006030e+01                1                1    5.3170140e-02    5.3783856e-02    5.4788119e-02    5.5792382e-02    0.0000000e+00
    9.8121760e+01                1                1    5.3233322e-02    5.3847767e-02    5.4853223e-02    5.5858680e-02    0.0000000e+00
    9.8237602e+01                1                1    5.3296632e-02    5.3911808e-02    5.4918460e-02    5.5925112e-02    0.0000000e+00
    9.8314903e+01                1                1    5.3338915e-02    5.3954579e-02    5.4962030e-02    5.5969481e-02    0.0000000e+00
    9.8430936e+01                1                1    5.3402434e-02    5.4018831e-02    5.5027482e-02    5.6036132e-02    0.0000000e+00
    9.8508364e+01                1                1    5.3444851e-02    5.4061738e-02    5.5071190e-02    5.6080641e-02    0.0000000e+00
    9.8624590e+01                1                1    5.3508568e-02    5.4126190e-02    5.5136845e-02    5.6147500e-02    0.0000000e+00
    9.8702146e+01                1                1    5.3551113e-02    5.4169226e-02    5.5180685e-02    5.6192144e-02    0.0000000e+00
    9.8818567e+01                1                1    5.3615018e-02    5.4290128e-02    5.5246535e-02    5.6259200e-02    0.0000000e+00
    9.8935103e+01                1                1    5.3679030e-02    5.4354946e-02    5.5312495e-02    5.6326369e-02    0.0000000e+00
    9.9012871e+01                1                1    5.3721769e-02    5.4398224e-02    5.5356535e-02    5.6371216e-02    0.0000000e+00
    9.9129606e+01                1                1    5.3785955e-02    5.4463218e-02    5.5422674e-02    5.6438568e-02    0.0000000e+00
