# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank    subgrid_scale    subgrid_scale    subgrid_scale
#           (DEG)         velocity           parcel      temperature
#          (none)         Region_0         Region_0         Region_0
    1.0200908e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0204907e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0208908e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0212910e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0216914e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0220919e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0224926e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0228935e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0232944e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0236956e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0240970e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0244984e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0249001e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0253018e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0257039e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0261060e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0265082e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0269107e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0273132e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0277161e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0281190e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0285220e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0289253e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0293287e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0297323e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0301360e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0305399e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0309440e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0313482e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0317527e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0321572e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0325619e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0329668e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0333718e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0337771e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0341825e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0345880e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0349938e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0353996e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0358058e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0362120e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0366184e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0370250e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0374316e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0378386e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0382456e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0386529e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0390604e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0394679e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0398757e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0402836e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0406918e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0411000e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0415084e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0419171e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0423259e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0427349e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0431441e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0435533e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0439629e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0443725e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0447824e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0451924e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0456026e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0460131e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0464235e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0468344e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0472453e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0476564e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0480677e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0484791e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0488908e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0493025e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0497146e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0501268e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0505391e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0509517e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0513643e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0517774e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0521904e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0526037e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0530172e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0534307e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0538447e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0542586e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0546729e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0550873e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0555018e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0559166e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0563315e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0567467e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0571620e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0575775e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0579933e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0584090e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0588252e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0592415e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0596579e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0600746e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0604914e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0609085e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0613256e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0617431e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0621607e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0625785e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0629966e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0634146e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0638332e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0642517e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0646705e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0650895e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0655086e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0659280e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0663475e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0667674e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0671873e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0676074e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0680278e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0684483e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0688692e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0692900e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0697113e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0701326e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0705541e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0709760e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0713978e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0718201e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0722424e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0726650e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0730878e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0735107e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0739340e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0743573e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0747810e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0752048e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0756288e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0760530e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0764773e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0769021e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0773268e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0777520e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0781772e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0786027e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0790284e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0794542e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0798804e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0803066e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0807332e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0811600e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0815869e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0820141e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0824414e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0828691e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0832968e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0837249e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0841532e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0845816e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0850103e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0854391e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0858684e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0862976e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0867272e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0871570e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0875869e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0880172e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0884475e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0888783e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0893091e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0897403e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0901716e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0906031e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0910349e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0914668e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0918991e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0923315e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0927642e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0931971e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0936302e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0940636e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0944971e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0949310e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0953649e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0957993e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0962337e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0966684e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0971034e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0975385e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0979740e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0984096e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0988456e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0992816e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0997180e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1001546e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1005914e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1010285e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1014657e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1019033e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1023410e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1027791e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1032173e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1036558e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1040945e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1045334e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1049727e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1054120e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1058518e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1062917e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1067319e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1071723e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1076129e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1080539e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1084949e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1089365e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1093780e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1098200e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1102620e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1107044e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1111471e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1115899e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1120331e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1124763e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1129201e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1133639e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1138081e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1142524e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1146971e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1151420e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1155871e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1160325e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1164781e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1169241e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1173702e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1178167e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1182633e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1187103e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1191575e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1196049e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1200527e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1205005e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1209489e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1213973e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1218461e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1222951e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1227444e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1231940e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1236438e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1240939e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1245441e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1249949e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1254456e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1258969e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1263482e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1268000e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1272519e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1277041e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1281567e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1286094e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1290625e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1295157e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1299694e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1304231e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1308774e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1313317e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1317865e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1322414e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1326967e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1331522e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1336080e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1340641e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1345204e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1349771e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1354339e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1358913e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1363487e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1368065e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1372645e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1377229e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1381815e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1386404e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1390997e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1395591e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1400189e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1404789e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1409394e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1413999e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1418610e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1423221e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1427837e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1432455e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1437076e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1441700e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1446327e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1450957e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1455589e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1460226e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1464864e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1469507e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1474151e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1478800e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1483450e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1488105e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1492761e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1497421e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1502084e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1506750e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1511420e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1516091e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1520767e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1525444e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1530127e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1534810e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1539499e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1544189e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1548884e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1553580e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1558281e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1562984e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1567690e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1572400e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1577113e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1581829e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1586547e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1591270e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1595995e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1600724e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1605455e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1610192e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1614928e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1619671e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1624415e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1629164e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1633914e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1638670e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1643427e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1648189e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1652953e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1657721e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1662492e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1667267e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1672044e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1676825e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1681610e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1686397e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1691189e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1695983e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1700781e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1705581e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1710387e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1715194e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1720007e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1724820e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1729640e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1734460e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1739287e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1744114e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1748948e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1753782e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1758623e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1763464e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1768311e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1773160e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1778014e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1782870e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1787731e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1792594e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1797462e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1802333e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1807207e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1812085e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1816967e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1821852e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1826741e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1831634e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1836529e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
