# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21
#           Crank          0.0-0.1          0.1-0.2          0.2-0.3          0.3-0.4          0.4-0.5          0.5-0.6          0.6-0.7          0.7-0.8          0.8-0.9          0.9-1.0          1.0-1.1          1.1-1.2          1.2-1.3          1.3-1.4          1.4-1.5          1.5-1.6          1.6-1.7          1.7-1.8          1.8-1.9          1.9-2.0
#           (DEG)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)
#
    9.9012871e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0232263e-02    7.8350787e-02    1.3574326e-01    2.8799438e-01    2.7687542e-01    1.7450796e-01    2.4102034e-02    9.2281942e-03    2.9656999e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9129606e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0235639e-02    7.8329484e-02    1.3566637e-01    2.8816789e-01    2.7686846e-01    1.7455825e-01    2.4047787e-02    9.2020636e-03    2.9240528e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9207504e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0204933e-02    7.8344440e-02    1.3570156e-01    2.8809548e-01    2.7709329e-01    1.7442225e-01    2.4011095e-02    9.2143663e-03    2.9125890e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9324440e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0175756e-02    7.8236093e-02    1.3575099e-01    2.8805677e-01    2.7718009e-01    1.7442059e-01    2.4032245e-02    9.2366780e-03    2.9107815e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9402472e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0178133e-02    7.8155653e-02    1.3569771e-01    2.8804171e-01    2.7742197e-01    1.7443437e-01    2.3962197e-02    9.2306305e-03    2.8776298e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9519610e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0168588e-02    7.8021642e-02    1.3576642e-01    2.8797790e-01    2.7771786e-01    1.7439026e-01    2.3900600e-02    9.1914727e-03    2.8652638e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9636868e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0139906e-02    7.7983243e-02    1.3576840e-01    2.8801218e-01    2.7794477e-01    1.7427160e-01    2.3861971e-02    9.1681446e-03    2.8497928e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9715120e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0101570e-02    7.7939425e-02    1.3578272e-01    2.8800518e-01    2.7821161e-01    1.7413256e-01    2.3889482e-02    9.0935390e-03    2.8439070e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9832584e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0082832e-02    7.7877049e-02    1.3582338e-01    2.8781104e-01    2.7855745e-01    1.7412464e-01    2.3863959e-02    9.0365981e-03    2.8230446e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9910973e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0047010e-02    7.7839382e-02    1.3574938e-01    2.8796198e-01    2.7848786e-01    1.7420760e-01    2.3848881e-02    9.0553241e-03    2.8025808e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0002865e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0028113e-02    7.7862012e-02    1.3563542e-01    2.8803163e-01    2.7863559e-01    1.7426976e-01    2.3717814e-02    9.0234970e-03    2.7961705e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0010717e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0007521e-02    7.7939139e-02    1.3555726e-01    2.8800519e-01    2.7877565e-01    1.7422053e-01    2.3673243e-02    9.0630501e-03    2.7584120e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0022506e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.9714658e-03    7.7879559e-02    1.3558484e-01    2.8792974e-01    2.7915062e-01    1.7409213e-01    2.3653165e-02    8.9847150e-03    2.7537697e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0030372e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.9428638e-03    7.7877030e-02    1.3544294e-01    2.8814491e-01    2.7918986e-01    1.7411609e-01    2.3586372e-02    8.9569937e-03    2.7429355e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0042182e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.9077089e-03    7.7735049e-02    1.3545125e-01    2.8823333e-01    2.7944776e-01    1.7394887e-01    2.3544387e-02    8.9963171e-03    2.7353281e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0050063e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.9201447e-03    7.7592186e-02    1.3550716e-01    2.8818763e-01    2.7971761e-01    1.7388749e-01    2.3440752e-02    9.0018080e-03    2.7452175e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0061894e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.8820985e-03    7.7590760e-02    1.3548642e-01    2.8812685e-01    2.8001746e-01    1.7374493e-01    2.3456724e-02    8.9664350e-03    2.7283095e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0073737e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.8652418e-03    7.7589163e-02    1.3564051e-01    2.8788615e-01    2.8021506e-01    1.7387427e-01    2.3317993e-02    8.9105893e-03    2.7010230e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0081642e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.8366746e-03    7.7579775e-02    1.3557902e-01    2.8798247e-01    2.8044010e-01    1.7375376e-01    2.3257220e-02    8.8628652e-03    2.7081088e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0093507e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.7999430e-03    7.7595273e-02    1.3547603e-01    2.8775506e-01    2.8088947e-01    1.7372158e-01    2.3198184e-02    8.8653229e-03    2.6991290e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0101426e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.7770905e-03    7.7688238e-02    1.3534134e-01    2.8796939e-01    2.8076034e-01    1.7384373e-01    2.3042178e-02    8.9115487e-03    2.6661503e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0113314e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.7549676e-03    7.7682285e-02    1.3527536e-01    2.8788225e-01    2.8121677e-01    1.7382938e-01    2.2845875e-02    8.8742230e-03    2.6388882e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0121247e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.7547699e-03    7.7633146e-02    1.3521496e-01    2.8796009e-01    2.8132802e-01    1.7372961e-01    2.2897361e-02    8.8602992e-03    2.6217516e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0133157e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.7138997e-03    7.7663024e-02    1.3504561e-01    2.8807515e-01    2.8153510e-01    1.7364898e-01    2.2838767e-02    8.8797331e-03    2.5997508e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0141106e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.6998621e-03    7.7587336e-02    1.3511211e-01    2.8806636e-01    2.8154689e-01    1.7373799e-01    2.2735839e-02    8.9258543e-03    2.5877599e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0153038e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.6836508e-03    7.7435114e-02    1.3502660e-01    2.8823794e-01    2.8162401e-01    1.7367642e-01    2.2856757e-02    8.9022012e-03    2.5573051e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0161002e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.6343156e-03    7.7425641e-02    1.3505508e-01    2.8818946e-01    2.8184548e-01    1.7360923e-01    2.2802649e-02    8.8992667e-03    2.5388818e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0172957e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.5966831e-03    7.7325395e-02    1.3511517e-01    2.8820351e-01    2.8212462e-01    1.7350994e-01    2.2793461e-02    8.8042596e-03    2.5269670e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0180936e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.5716076e-03    7.7344093e-02    1.3501309e-01    2.8825854e-01    2.8227694e-01    1.7342083e-01    2.2848751e-02    8.7352447e-03    2.5309001e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0192914e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.5616724e-03    7.7217547e-02    1.3513081e-01    2.8823640e-01    2.8244654e-01    1.7323851e-01    2.2899605e-02    8.7449050e-03    2.5240096e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0200908e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.5033152e-03    7.7359021e-02    1.3489913e-01    2.8813720e-01    2.8288418e-01    1.7319628e-01    2.2791925e-02    8.7008858e-03    2.5280684e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0212910e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.4898371e-03    7.7278442e-02    1.3489481e-01    2.8806712e-01    2.8317892e-01    1.7312376e-01    2.2804115e-02    8.6800977e-03    2.4828905e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0220919e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.4727581e-03    7.7225686e-02    1.3487798e-01    2.8814861e-01    2.8332805e-01    1.7304433e-01    2.2772473e-02    8.6595173e-03    2.4705897e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0232944e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.4284845e-03    7.7261702e-02    1.3474070e-01    2.8836002e-01    2.8348038e-01    1.7284024e-01    2.2818363e-02    8.6335407e-03    2.4365754e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0240970e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.4146330e-03    7.7236247e-02    1.3470587e-01    2.8822086e-01    2.8386430e-01    1.7277105e-01    2.2756230e-02    8.5985338e-03    2.4322737e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0253018e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.3933109e-03    7.7126921e-02    1.3476603e-01    2.8809396e-01    2.8416252e-01    1.7277732e-01    2.2621323e-02    8.6172302e-03    2.4413865e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0261060e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.3692296e-03    7.6989738e-02    1.3495163e-01    2.8795169e-01    2.8446449e-01    1.7262640e-01    2.2638749e-02    8.5895595e-03    2.4185220e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0273132e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.3725118e-03    7.6970190e-02    1.3477305e-01    2.8794930e-01    2.8486669e-01    1.7246793e-01    2.2591992e-02    8.5912422e-03    2.4170944e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0281190e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.3807107e-03    7.6881319e-02    1.3489956e-01    2.8789635e-01    2.8496484e-01    1.7247141e-01    2.2532475e-02    8.5884086e-03    2.3849200e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0293287e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.3732834e-03    7.6787776e-02    1.3487878e-01    2.8776917e-01    2.8522574e-01    1.7252934e-01    2.2488547e-02    8.5755045e-03    2.3718611e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0301360e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.3145120e-03    7.6797989e-02    1.3486188e-01    2.8774704e-01    2.8515559e-01    1.7269585e-01    2.2519221e-02    8.5590203e-03    2.3489047e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0313482e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.3016239e-03    7.6832840e-02    1.3470991e-01    2.8782175e-01    2.8542445e-01    1.7250775e-01    2.2488695e-02    8.5753295e-03    2.3376542e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0321572e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.2880458e-03    7.6755910e-02    1.3467588e-01    2.8788760e-01    2.8540033e-01    1.7272194e-01    2.2370054e-02    8.5726261e-03    2.3276193e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0333718e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.2645432e-03    7.6766304e-02    1.3469976e-01    2.8789034e-01    2.8556067e-01    1.7264538e-01    2.2313009e-02    8.5362241e-03    2.3237713e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0341825e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.2388069e-03    7.6778487e-02    1.3461722e-01    2.8785730e-01    2.8579123e-01    1.7258882e-01    2.2312335e-02    8.5099566e-03    2.3058525e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0353996e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.2172239e-03    7.6749101e-02    1.3455465e-01    2.8788977e-01    2.8606524e-01    1.7257716e-01    2.2193165e-02    8.4707419e-03    2.2829533e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0362120e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.2064486e-03    7.6672828e-02    1.3455308e-01    2.8799352e-01    2.8608690e-01    1.7267379e-01    2.2082958e-02    8.4502221e-03    2.2802575e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0370250e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.1726708e-03    7.6577125e-02    1.3466638e-01    2.8797894e-01    2.8619476e-01    1.7257795e-01    2.2116015e-02    8.4259254e-03    2.2902384e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0382456e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.1320662e-03    7.6531304e-02    1.3464771e-01    2.8810682e-01    2.8632086e-01    1.7258000e-01    2.1998306e-02    8.4178271e-03    2.2650984e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0390604e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.1125110e-03    7.6418826e-02    1.3470649e-01    2.8807228e-01    2.8648010e-01    1.7262697e-01    2.1998531e-02    8.3358194e-03    2.2484756e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0402836e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.1179868e-03    7.6398366e-02    1.3472338e-01    2.8797367e-01    2.8665963e-01    1.7257480e-01    2.1993003e-02    8.3315696e-03    2.2276069e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0411000e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.1036393e-03    7.6349196e-02    1.3466919e-01    2.8809678e-01    2.8685019e-01    1.7236290e-01    2.2011783e-02    8.3433184e-03    2.2129961e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0423259e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.0791931e-03    7.6329852e-02    1.3471383e-01    2.8799270e-01    2.8710923e-01    1.7237771e-01    2.1866310e-02    8.3166598e-03    2.2145131e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0431441e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.0551621e-03    7.6299625e-02    1.3469204e-01    2.8807003e-01    2.8709601e-01    1.7240918e-01    2.1870397e-02    8.2991319e-03    2.2084240e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0443725e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.0434230e-03    7.6365609e-02    1.3442496e-01    2.8804084e-01    2.8759315e-01    1.7222954e-01    2.1840582e-02    8.2491504e-03    2.2127428e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0451924e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.0217150e-03    7.6415287e-02    1.3427917e-01    2.8820848e-01    2.8763407e-01    1.7219040e-01    2.1824093e-02    8.2120428e-03    2.2147320e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0460131e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.9892672e-03    7.6391424e-02    1.3420992e-01    2.8822587e-01    2.8787978e-01    1.7203787e-01    2.1853175e-02    8.2161265e-03    2.1965766e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0472453e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.9728880e-03    7.6291792e-02    1.3425470e-01    2.8793660e-01    2.8852466e-01    1.7195804e-01    2.1684729e-02    8.2088931e-03    2.1676919e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0480677e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.9503782e-03    7.6288300e-02    1.3420563e-01    2.8809530e-01    2.8849602e-01    1.7195560e-01    2.1666462e-02    8.1774290e-03    2.1648803e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0493025e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.9162736e-03    7.6018545e-02    1.3441747e-01    2.8827578e-01    2.8855739e-01    1.7183819e-01    2.1636752e-02    8.1738201e-03    2.1657886e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0501268e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.8979823e-03    7.5964962e-02    1.3446239e-01    2.8825670e-01    2.8865947e-01    1.7181861e-01    2.1647997e-02    8.1659463e-03    2.1259362e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0513643e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.8878832e-03    7.5887109e-02    1.3441564e-01    2.8836086e-01    2.8892137e-01    1.7177666e-01    2.1522991e-02    8.1271954e-03    2.1002904e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0521904e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.8735033e-03    7.5817569e-02    1.3451067e-01    2.8828408e-01    2.8910062e-01    1.7168086e-01    2.1520087e-02    8.1122213e-03    2.1003909e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0530172e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.8511761e-03    7.5905241e-02    1.3445275e-01    2.8809390e-01    2.8917762e-01    1.7189847e-01    2.1494296e-02    8.0406972e-03    2.0858626e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0542586e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.8215828e-03    7.5893402e-02    1.3443159e-01    2.8797381e-01    2.8955744e-01    1.7177729e-01    2.1402857e-02    8.1065017e-03    2.0355338e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0550873e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.8064990e-03    7.5898622e-02    1.3444672e-01    2.8787767e-01    2.8987408e-01    1.7171127e-01    2.1257963e-02    8.0959437e-03    2.0312362e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0563315e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.7851029e-03    7.5982668e-02    1.3435854e-01    2.8784512e-01    2.9007255e-01    1.7164003e-01    2.1212689e-02    8.0757207e-03    2.0275850e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0571620e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.7784759e-03    7.5932482e-02    1.3428189e-01    2.8794489e-01    2.9021092e-01    1.7166957e-01    2.1091543e-02    8.0576808e-03    2.0325454e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0584090e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.7755565e-03    7.5921024e-02    1.3415749e-01    2.8792093e-01    2.9057664e-01    1.7153927e-01    2.1076593e-02    7.9916192e-03    2.0408800e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0592415e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.7275494e-03    7.5866125e-02    1.3424647e-01    2.8789489e-01    2.9068561e-01    1.7151085e-01    2.1008967e-02    8.0144659e-03    2.0450699e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0600746e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.7066608e-03    7.5819652e-02    1.3419925e-01    2.8798296e-01    2.9085299e-01    1.7141797e-01    2.0989461e-02    8.0055528e-03    2.0254986e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
