# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10                 11
#           Crank      Lambda_Mean    Lambda_StdDev         Phi_Mean       Phi_StdDev    Rct_Lmda_Mean  Rct_Lmda_StdDev     Rct_Phi_Mean   Rct_Phi_StdDev      Overall_Phi Overall_Phi_StdDev
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)             (none)
#
    6.9726424e+01    1.2622143e+00    2.6990181e-01    7.9225847e-01    1.5092944e-01    1.7240924e+01    1.9473059e+05    5.8001533e-02    6.0576459e-01    7.9227618e-01      1.5092922e-01
    6.9831044e+01    1.2622141e+00    2.6972799e-01    7.9225861e-01    1.5081969e-01    1.7303134e+01    1.9402709e+05    5.7792998e-02    6.0464632e-01    7.9227618e-01      1.5081948e-01
    6.9900782e+01    1.2622140e+00    2.6961556e-01    7.9225870e-01    1.5074758e-01    1.7344680e+01    1.9363998e+05    5.7654567e-02    6.0390060e-01    7.9227618e-01      1.5074737e-01
    7.0005372e+01    1.2622138e+00    2.6944385e-01    7.9225883e-01    1.5063903e-01    1.7407142e+01    1.9267766e+05    5.7447685e-02    6.0277413e-01    7.9227618e-01      1.5063882e-01
    7.0109944e+01    1.2622135e+00    2.6927032e-01    7.9225897e-01    1.5053056e-01    1.7469704e+01    1.9160290e+05    5.7241953e-02    6.0166350e-01    7.9227618e-01      1.5053035e-01
    7.0214501e+01    1.2622134e+00    2.6909915e-01    7.9225908e-01    1.5042277e-01    1.7532212e+01    1.9067127e+05    5.7037868e-02    6.0054411e-01    7.9227615e-01      1.5042256e-01
    7.0319040e+01    1.2622131e+00    2.6892380e-01    7.9225922e-01    1.5031342e-01    1.7594910e+01    1.9011120e+05    5.6834619e-02    5.9942421e-01    7.9227615e-01      1.5031322e-01
    7.0423565e+01    1.2622129e+00    2.6875138e-01    7.9225935e-01    1.5020599e-01    1.7657647e+01    1.8851709e+05    5.6632688e-02    5.9831001e-01    7.9227615e-01      1.5020579e-01
    7.0528074e+01    1.2622127e+00    2.6857652e-01    7.9225949e-01    1.5009825e-01    1.7720445e+01    1.8727042e+05    5.6431991e-02    5.9718395e-01    7.9227615e-01      1.5009805e-01
    7.0632568e+01    1.2622125e+00    2.6840547e-01    7.9225963e-01    1.4999157e-01    1.7783271e+01    1.8619947e+05    5.6232625e-02    5.9607307e-01    7.9227615e-01      1.4999137e-01
    7.0702224e+01    1.2622123e+00    2.6829157e-01    7.9225972e-01    1.4992035e-01    1.7825297e+01    1.8587337e+05    5.6100046e-02    5.9533678e-01    7.9227615e-01      1.4992016e-01
    7.0806694e+01    1.2622121e+00    2.6811877e-01    7.9225986e-01    1.4981322e-01    1.7888479e+01    1.8453446e+05    5.5901903e-02    5.9422715e-01    7.9227615e-01      1.4981303e-01
    7.0911151e+01    1.2622119e+00    2.6794640e-01    7.9225999e-01    1.4970720e-01    1.7951708e+01    1.8370607e+05    5.5705005e-02    5.9311493e-01    7.9227615e-01      1.4970701e-01
    7.1015595e+01    1.2622117e+00    2.6777696e-01    7.9226014e-01    1.4960159e-01    1.8014939e+01    1.8248297e+05    5.5509486e-02    5.9200757e-01    7.9227615e-01      1.4960141e-01
    7.1120026e+01    1.2622115e+00    2.6760743e-01    7.9226027e-01    1.4949646e-01    1.8078197e+01    1.8193943e+05    5.5315251e-02    5.9089841e-01    7.9227615e-01      1.4949627e-01
    7.1224445e+01    1.2622112e+00    2.6743369e-01    7.9226042e-01    1.4938934e-01    1.8141472e+01    1.8060042e+05    5.5122318e-02    5.8977964e-01    7.9227615e-01      1.4938915e-01
    7.1328852e+01    1.2622110e+00    2.6726423e-01    7.9226056e-01    1.4928500e-01    1.8205055e+01    1.7973696e+05    5.4929798e-02    5.8867037e-01    7.9227615e-01      1.4928481e-01
    7.1433249e+01    1.2622108e+00    2.6709193e-01    7.9226071e-01    1.4917995e-01    1.8268651e+01    1.7835983e+05    5.4738580e-02    5.8755595e-01    7.9227615e-01      1.4917977e-01
    7.1502841e+01    1.2622106e+00    2.6698328e-01    7.9226083e-01    1.4911117e-01    1.8311114e+01    1.7805553e+05    5.4611642e-02    5.8682109e-01    7.9227615e-01      1.4911099e-01
    7.1607219e+01    1.2622100e+00    2.6681913e-01    7.9226116e-01    1.4900797e-01    1.8374541e+01    1.7689671e+05    5.4423129e-02    5.8570173e-01    7.9227615e-01      1.4900779e-01
    7.1711587e+01    1.2622098e+00    2.6665423e-01    7.9226135e-01    1.4890447e-01    1.8438514e+01    1.7619693e+05    5.4234305e-02    5.8459761e-01    7.9227615e-01      1.4890430e-01
    7.1815946e+01    1.2622096e+00    2.6649012e-01    7.9226147e-01    1.4880264e-01    1.8502609e+01    1.7503244e+05    5.4046431e-02    5.8349155e-01    7.9227615e-01      1.4880247e-01
    7.1920295e+01    1.2622093e+00    2.6632563e-01    7.9226160e-01    1.4870042e-01    1.8566819e+01    1.7365706e+05    5.3859522e-02    5.8238875e-01    7.9227615e-01      1.4870025e-01
    7.2024636e+01    1.2622092e+00    2.6615943e-01    7.9226172e-01    1.4859789e-01    1.8631082e+01    1.7252635e+05    5.3673749e-02    5.8127686e-01    7.9227615e-01      1.4859772e-01
    7.2128969e+01    1.2622090e+00    2.6598870e-01    7.9226185e-01    1.4849321e-01    1.8695485e+01    1.7257397e+05    5.3488849e-02    5.8017705e-01    7.9227615e-01      1.4849304e-01
    7.2233293e+01    1.2622088e+00    2.6582747e-01    7.9226198e-01    1.4839179e-01    1.8760077e+01    1.7061917e+05    5.3304685e-02    5.7906847e-01    7.9227615e-01      1.4839163e-01
    7.2302840e+01    1.2622086e+00    2.6572112e-01    7.9226206e-01    1.4832500e-01    1.8803206e+01    1.7004323e+05    5.3182420e-02    5.7832800e-01    7.9227615e-01      1.4832484e-01
    7.2407152e+01    1.2622084e+00    2.6556025e-01    7.9226218e-01    1.4822432e-01    1.8868004e+01    1.6917821e+05    5.2999777e-02    5.7722336e-01    7.9227615e-01      1.4822416e-01
    7.2511459e+01    1.2622082e+00    2.6539913e-01    7.9226230e-01    1.4812390e-01    1.8932696e+01    1.6831359e+05    5.2818680e-02    5.7610885e-01    7.9227615e-01      1.4812374e-01
    7.2615759e+01    1.2622080e+00    2.6523908e-01    7.9226242e-01    1.4802307e-01    1.8997489e+01    1.6755225e+05    5.2638535e-02    5.7500624e-01    7.9227615e-01      1.4802291e-01
    7.2720053e+01    1.2622079e+00    2.6507835e-01    7.9226254e-01    1.4792313e-01    1.9062549e+01    1.6685085e+05    5.2458880e-02    5.7390781e-01    7.9227615e-01      1.4792297e-01
    7.2824342e+01    1.2622077e+00    2.6491652e-01    7.9226265e-01    1.4782397e-01    1.9127649e+01    1.6619148e+05    5.2280341e-02    5.7280988e-01    7.9227615e-01      1.4782381e-01
    7.2928627e+01    1.2622075e+00    2.6475141e-01    7.9226277e-01    1.4772366e-01    1.9192552e+01    1.6539152e+05    5.2103544e-02    5.7169554e-01    7.9227615e-01      1.4772350e-01
    7.3032907e+01    1.2622073e+00    2.6459202e-01    7.9226287e-01    1.4762415e-01    1.9257716e+01    1.6447652e+05    5.1927238e-02    5.7059213e-01    7.9227614e-01      1.4762400e-01
    7.3102425e+01    1.2622072e+00    2.6448600e-01    7.9226295e-01    1.4755776e-01    1.9301129e+01    1.6396600e+05    5.1810441e-02    5.6986471e-01    7.9227614e-01      1.4755760e-01
    7.3206698e+01    1.2622070e+00    2.6432695e-01    7.9226307e-01    1.4745902e-01    1.9366322e+01    1.6321508e+05    5.1636032e-02    5.6876790e-01    7.9227614e-01      1.4745886e-01
    7.3310969e+01    1.2622068e+00    2.6416798e-01    7.9226319e-01    1.4736068e-01    1.9431673e+01    1.6237809e+05    5.1462373e-02    5.6767373e-01    7.9227614e-01      1.4736053e-01
    7.3415237e+01    1.2622066e+00    2.6401081e-01    7.9226331e-01    1.4726380e-01    1.9496968e+01    1.6165321e+05    5.1290026e-02    5.6658465e-01    7.9227614e-01      1.4726365e-01
    7.3519502e+01    1.2622064e+00    2.6385005e-01    7.9226343e-01    1.4716559e-01    1.9562370e+01    1.6088479e+05    5.1118552e-02    5.6551140e-01    7.9227614e-01      1.4716544e-01
    7.3623766e+01    1.2622063e+00    2.6369175e-01    7.9226354e-01    1.4706754e-01    1.9627933e+01    1.6027896e+05    5.0947800e-02    5.6443217e-01    7.9227614e-01      1.4706739e-01
    7.3728029e+01    1.2622061e+00    2.6353587e-01    7.9226366e-01    1.4697169e-01    1.9693537e+01    1.5951224e+05    5.0778079e-02    5.6336510e-01    7.9227614e-01      1.4697155e-01
    7.3832290e+01    1.2622059e+00    2.6337519e-01    7.9226378e-01    1.4687381e-01    1.9759331e+01    1.5841527e+05    5.0609002e-02    5.6229472e-01    7.9227614e-01      1.4687366e-01
    7.3901797e+01    1.2622058e+00    2.6326995e-01    7.9226386e-01    1.4680927e-01    1.9803090e+01    1.5791619e+05    5.0497169e-02    5.6157896e-01    7.9227614e-01      1.4680913e-01
    7.4006058e+01    1.2622056e+00    2.6311109e-01    7.9226398e-01    1.4671161e-01    1.9868874e+01    1.5722795e+05    5.0329978e-02    5.6052033e-01    7.9227614e-01      1.4671147e-01
    7.4110319e+01    1.2622054e+00    2.6295653e-01    7.9226409e-01    1.4661607e-01    1.9934929e+01    1.5649769e+05    5.0163208e-02    5.5945003e-01    7.9227614e-01      1.4661593e-01
    7.4214580e+01    1.2622052e+00    2.6279859e-01    7.9226420e-01    1.4652071e-01    2.0000927e+01    1.5576043e+05    4.9997682e-02    5.5840201e-01    7.9227614e-01      1.4652058e-01
    7.4318843e+01    1.2622050e+00    2.6264035e-01    7.9226431e-01    1.4642492e-01    2.0066958e+01    1.5489568e+05    4.9833163e-02    5.5734693e-01    7.9227614e-01      1.4642478e-01
    7.4423106e+01    1.2622049e+00    2.6248128e-01    7.9226442e-01    1.4632875e-01    2.0132982e+01    1.5413992e+05    4.9669741e-02    5.5628721e-01    7.9227614e-01      1.4632862e-01
    7.4527372e+01    1.2622047e+00    2.6232468e-01    7.9226452e-01    1.4623355e-01    2.0199260e+01    1.5324069e+05    4.9506765e-02    5.5523865e-01    7.9227614e-01      1.4623342e-01
    7.4631640e+01    1.2622045e+00    2.6216441e-01    7.9226462e-01    1.4613778e-01    2.0265719e+01    1.5250467e+05    4.9344413e-02    5.5418299e-01    7.9227614e-01      1.4613765e-01
    7.4701153e+01    1.2622044e+00    2.6205417e-01    7.9226469e-01    1.4607248e-01    2.0310011e+01    1.5164992e+05    4.9236801e-02    5.5346732e-01    7.9227614e-01      1.4607235e-01
    7.4805426e+01    1.2622043e+00    2.6189750e-01    7.9226479e-01    1.4597807e-01    2.0376679e+01    1.5104746e+05    4.9075710e-02    5.5242110e-01    7.9227614e-01      1.4597794e-01
    7.4909702e+01    1.2622041e+00    2.6174232e-01    7.9226488e-01    1.4588328e-01    2.0443181e+01    1.5037649e+05    4.8916067e-02    5.5137645e-01    7.9227614e-01      1.4588316e-01
    7.5013982e+01    1.2622040e+00    2.6158851e-01    7.9226497e-01    1.4578960e-01    2.0509796e+01    1.4959031e+05    4.8757189e-02    5.5033363e-01    7.9227614e-01      1.4578947e-01
    7.5118266e+01    1.2622038e+00    2.6143599e-01    7.9226507e-01    1.4569647e-01    2.0576293e+01    1.4903612e+05    4.8599618e-02    5.4928951e-01    7.9227614e-01      1.4569635e-01
    7.5222554e+01    1.2622037e+00    2.6128554e-01    7.9226516e-01    1.4560401e-01    2.0643096e+01    1.4831676e+05    4.8442347e-02    5.4825681e-01    7.9227614e-01      1.4560389e-01
    7.5326848e+01    1.2622035e+00    2.6113237e-01    7.9226525e-01    1.4551102e-01    2.0710039e+01    1.4756842e+05    4.8285762e-02    5.4723206e-01    7.9227614e-01      1.4551090e-01
    7.5431148e+01    1.2622034e+00    2.6097986e-01    7.9226534e-01    1.4541793e-01    2.0776878e+01    1.4689347e+05    4.8130427e-02    5.4621776e-01    7.9227614e-01      1.4541781e-01
    7.5500685e+01    1.2622033e+00    2.6087741e-01    7.9226540e-01    1.4535616e-01    2.0821423e+01    1.4644241e+05    4.8027457e-02    5.4554114e-01    7.9227613e-01      1.4535604e-01
    7.5604995e+01    1.2622032e+00    2.6072000e-01    7.9226549e-01    1.4526190e-01    2.0888484e+01    1.4540085e+05    4.7873269e-02    5.4452920e-01    7.9227613e-01      1.4526178e-01
    7.5709311e+01    1.2622030e+00    2.6056255e-01    7.9226558e-01    1.4516828e-01    2.0955305e+01    1.4449035e+05    4.7720613e-02    5.4353956e-01    7.9227613e-01      1.4516816e-01
    7.5813635e+01    1.2622029e+00    2.6040423e-01    7.9226567e-01    1.4507464e-01    2.1022193e+01    1.4381005e+05    4.7568777e-02    5.4254747e-01    7.9227613e-01      1.4507452e-01
    7.5917966e+01    1.2622027e+00    2.6024691e-01    7.9226575e-01    1.4498071e-01    2.1089004e+01    1.4311410e+05    4.7418077e-02    5.4155042e-01    7.9227613e-01      1.4498060e-01
    7.6022306e+01    1.2622026e+00    2.6009398e-01    7.9226584e-01    1.4488853e-01    2.1155985e+01    1.4251038e+05    4.7267949e-02    5.4056057e-01    7.9227613e-01      1.4488842e-01
    7.6126654e+01    1.2622025e+00    2.5993899e-01    7.9226592e-01    1.4479587e-01    2.1222885e+01    1.4190666e+05    4.7118946e-02    5.3958037e-01    7.9227613e-01      1.4479575e-01
    7.6231010e+01    1.2622023e+00    2.5978571e-01    7.9226601e-01    1.4470355e-01    2.1289898e+01    1.4125443e+05    4.6970634e-02    5.3858527e-01    7.9227613e-01      1.4470344e-01
    7.6300588e+01    1.2622022e+00    2.5968294e-01    7.9226606e-01    1.4464220e-01    2.1334573e+01    1.4098588e+05    4.6872275e-02    5.3793615e-01    7.9227613e-01      1.4464208e-01
    7.6404960e+01    1.2622021e+00    2.5952726e-01    7.9226614e-01    1.4454953e-01    2.1401745e+01    1.4001679e+05    4.6725162e-02    5.3695189e-01    7.9227613e-01      1.4454942e-01
    7.6509343e+01    1.2622020e+00    2.5937527e-01    7.9226622e-01    1.4445838e-01    2.1468943e+01    1.3939769e+05    4.6578911e-02    5.3597561e-01    7.9227613e-01      1.4445827e-01
    7.6613736e+01    1.2622019e+00    2.5922144e-01    7.9226630e-01    1.4436676e-01    2.1536234e+01    1.3875131e+05    4.6433374e-02    5.3500231e-01    7.9227613e-01      1.4436665e-01
    7.6718141e+01    1.2622017e+00    2.5906907e-01    7.9226638e-01    1.4427603e-01    2.1603516e+01    1.3768886e+05    4.6288762e-02    5.3404095e-01    7.9227613e-01      1.4427592e-01
    7.6822556e+01    1.2622016e+00    2.5891519e-01    7.9226646e-01    1.4418400e-01    2.1671018e+01    1.3701700e+05    4.6144580e-02    5.3308321e-01    7.9227613e-01      1.4418389e-01
    7.6926983e+01    1.2622015e+00    2.5876405e-01    7.9226654e-01    1.4409415e-01    2.1738499e+01    1.3630450e+05    4.6001335e-02    5.3213685e-01    7.9227613e-01      1.4409404e-01
    7.7031423e+01    1.2622014e+00    2.5861259e-01    7.9226662e-01    1.4400457e-01    2.1806074e+01    1.3596115e+05    4.5858781e-02    5.3119095e-01    7.9227613e-01      1.4400446e-01
    7.7101057e+01    1.2622013e+00    2.5851465e-01    7.9226667e-01    1.4394589e-01    2.1851152e+01    1.3632760e+05    4.5764178e-02    5.3055637e-01    7.9227613e-01      1.4394578e-01
    7.7205518e+01    1.2622011e+00    2.5836452e-01    7.9226675e-01    1.4385641e-01    2.1918703e+01    1.3489370e+05    4.5623137e-02    5.2961526e-01    7.9227613e-01      1.4385630e-01
    7.7309992e+01    1.2622010e+00    2.5821585e-01    7.9226683e-01    1.4376634e-01    2.1986410e+01    1.3592363e+05    4.5482641e-02    5.2868734e-01    7.9227613e-01      1.4376623e-01
    7.7414480e+01    1.2622009e+00    2.5806532e-01    7.9226690e-01    1.4367690e-01    2.2054036e+01    1.3301260e+05    4.5343175e-02    5.2777059e-01    7.9227613e-01      1.4367680e-01
    7.7518982e+01    1.2622008e+00    2.5791752e-01    7.9226698e-01    1.4358832e-01    2.2121798e+01    1.3238312e+05    4.5204283e-02    5.2685261e-01    7.9227613e-01      1.4358822e-01
    7.7623499e+01    1.2622007e+00    2.5776653e-01    7.9226705e-01    1.4349917e-01    2.2189619e+01    1.3233731e+05    4.5066118e-02    5.2595900e-01    7.9227613e-01      1.4349907e-01
    7.7728031e+01    1.2622006e+00    2.5761811e-01    7.9226712e-01    1.4341021e-01    2.2257408e+01    1.3134626e+05    4.4928862e-02    5.2508507e-01    7.9227613e-01      1.4341011e-01
    7.7832578e+01    1.2622004e+00    2.5746998e-01    7.9226720e-01    1.4332158e-01    2.2325327e+01    1.3109392e+05    4.4792176e-02    5.2420724e-01    7.9227613e-01      1.4332148e-01
    7.7902287e+01    1.2622004e+00    2.5737209e-01    7.9226724e-01    1.4326296e-01    2.2370745e+01    1.3192982e+05    4.4701239e-02    5.2362764e-01    7.9227613e-01      1.4326286e-01
    7.8006861e+01    1.2622002e+00    2.5722444e-01    7.9226732e-01    1.4317501e-01    2.2438712e+01    1.2984400e+05    4.4565837e-02    5.2275941e-01    7.9227613e-01      1.4317491e-01
    7.8111452e+01    1.2622001e+00    2.5707481e-01    7.9226739e-01    1.4308666e-01    2.2506890e+01    1.2971821e+05    4.4430838e-02    5.2190095e-01    7.9227613e-01      1.4308657e-01
    7.8216060e+01    1.2622000e+00    2.5692309e-01    7.9226746e-01    1.4299631e-01    2.2575060e+01    1.2817156e+05    4.4296670e-02    5.2104868e-01    7.9227613e-01      1.4299622e-01
    7.8320686e+01    1.2621999e+00    2.5677666e-01    7.9226752e-01    1.4290884e-01    2.2643340e+01    1.2750443e+05    4.4163096e-02    5.2019740e-01    7.9227613e-01      1.4290874e-01
    7.8425329e+01    1.2621998e+00    2.5662926e-01    7.9226759e-01    1.4282172e-01    2.2711572e+01    1.2703403e+05    4.4030417e-02    5.1934917e-01    7.9227613e-01      1.4282163e-01
    7.8529991e+01    1.2621997e+00    2.5648082e-01    7.9226766e-01    1.4273347e-01    2.2780046e+01    1.2627085e+05    4.3898067e-02    5.1850709e-01    7.9227613e-01      1.4273338e-01
    7.8634672e+01    1.2621996e+00    2.5633301e-01    7.9226772e-01    1.4264560e-01    2.2848355e+01    1.2574072e+05    4.3766826e-02    5.1768359e-01    7.9227613e-01      1.4264550e-01
    7.8704471e+01    1.2621995e+00    2.5623595e-01    7.9226777e-01    1.4258736e-01    2.2893957e+01    1.2544436e+05    4.3679648e-02    5.1714512e-01    7.9227613e-01      1.4258727e-01
    7.8809184e+01    1.2621994e+00    2.5608967e-01    7.9226783e-01    1.4250064e-01    2.2962267e+01    1.2478786e+05    4.3549708e-02    5.1633760e-01    7.9227613e-01      1.4250055e-01
    7.8913917e+01    1.2621993e+00    2.5594415e-01    7.9226790e-01    1.4241448e-01    2.3030587e+01    1.2421296e+05    4.3420516e-02    5.1552869e-01    7.9227613e-01      1.4241439e-01
    7.9018671e+01    1.2621992e+00    2.5579636e-01    7.9226796e-01    1.4232707e-01    2.3098987e+01    1.2333456e+05    4.3291941e-02    5.1472352e-01    7.9227613e-01      1.4232698e-01
    7.9123445e+01    1.2621991e+00    2.5565127e-01    7.9226803e-01    1.4224014e-01    2.3167521e+01    1.2259930e+05    4.3163876e-02    5.1394227e-01    7.9227613e-01      1.4224006e-01
    7.9228240e+01    1.2621990e+00    2.5550820e-01    7.9226809e-01    1.4215395e-01    2.3236129e+01    1.2902271e+05    4.3036428e-02    5.1316832e-01    7.9227613e-01      1.4215386e-01
    7.9333057e+01    1.2621989e+00    2.5536461e-01    7.9226815e-01    1.4206822e-01    2.3304958e+01    1.2143951e+05    4.2909324e-02    5.1241164e-01    7.9227613e-01      1.4206813e-01
    7.9402950e+01    1.2621988e+00    2.5526817e-01    7.9226820e-01    1.4201083e-01    2.3350912e+01    1.2092543e+05    4.2824880e-02    5.1190752e-01    7.9227613e-01      1.4201075e-01
    7.9507804e+01    1.2621987e+00    2.5512073e-01    7.9226826e-01    1.4192354e-01    2.3419600e+01    1.2033294e+05    4.2699277e-02    5.1117514e-01    7.9227613e-01      1.4192346e-01
    7.9612681e+01    1.2621986e+00    2.5497411e-01    7.9226832e-01    1.4183619e-01    2.3488743e+01    1.1962976e+05    4.2573586e-02    5.1044650e-01    7.9227613e-01      1.4183611e-01
    7.9717582e+01    1.2621985e+00    2.5483264e-01    7.9226838e-01    1.4175123e-01    2.3557461e+01    1.1901325e+05    4.2449397e-02    5.0973071e-01    7.9227613e-01      1.4175114e-01
    7.9822506e+01    1.2621985e+00    2.5468905e-01    7.9226844e-01    1.4166602e-01    2.3626626e+01    1.1872265e+05    4.2325129e-02    5.0901392e-01    7.9227613e-01      1.4166594e-01
    7.9927454e+01    1.2621984e+00    2.5454477e-01    7.9226850e-01    1.4158020e-01    2.3695748e+01    1.1754557e+05    4.2201665e-02    5.0828451e-01    7.9227613e-01      1.4158012e-01
    8.0032426e+01    1.2621983e+00    2.5440223e-01    7.9226856e-01    1.4149517e-01    2.3765031e+01    1.1691985e+05    4.2078633e-02    5.0757712e-01    7.9227613e-01      1.4149509e-01
    8.0102424e+01    1.2621982e+00    2.5430877e-01    7.9226860e-01    1.4143869e-01    2.3811083e+01    1.1651509e+05    4.1997249e-02    5.0710321e-01    7.9227613e-01      1.4143861e-01
    8.0207439e+01    1.2621981e+00    2.5416718e-01    7.9226865e-01    1.4135427e-01    2.3880681e+01    1.1621086e+05    4.1874853e-02    5.0640805e-01    7.9227614e-01      1.4135419e-01
    8.0312480e+01    1.2621980e+00    2.5402522e-01    7.9226871e-01    1.4127011e-01    2.3950249e+01    1.1712230e+05    4.1753219e-02    5.0572967e-01    7.9227614e-01      1.4127003e-01
    8.0417546e+01    1.2621979e+00    2.5388529e-01    7.9226877e-01    1.4118636e-01    2.4019783e+01    1.1521159e+05    4.1632349e-02    5.0505291e-01    7.9227614e-01      1.4118628e-01
    8.0522639e+01    1.2621978e+00    2.5374466e-01    7.9226882e-01    1.4110180e-01    2.4089368e+01    1.1478889e+05    4.1512090e-02    5.0439408e-01    7.9227614e-01      1.4110172e-01
    8.0627759e+01    1.2621978e+00    2.5360351e-01    7.9226887e-01    1.4101731e-01    2.4159067e+01    1.1406791e+05    4.1392327e-02    5.0372432e-01    7.9227614e-01      1.4101723e-01
    8.0732907e+01    1.2621977e+00    2.5346760e-01    7.9226893e-01    1.4093528e-01    2.4228748e+01    1.1364052e+05    4.1273284e-02    5.0306634e-01    7.9227614e-01      1.4093520e-01
    8.0803023e+01    1.2621976e+00    2.5337396e-01    7.9226896e-01    1.4087916e-01    2.4275344e+01    1.1310278e+05    4.1194060e-02    5.0262469e-01    7.9227614e-01      1.4087908e-01
    8.0908218e+01    1.2621975e+00    2.5323719e-01    7.9226902e-01    1.4079657e-01    2.4345418e+01    1.1246930e+05    4.1075491e-02    5.0197671e-01    7.9227614e-01      1.4079649e-01
    8.1013441e+01    1.2621974e+00    2.5309859e-01    7.9226907e-01    1.4071293e-01    2.4415530e+01    1.1209314e+05    4.0957537e-02    5.0135795e-01    7.9227614e-01      1.4071285e-01
    8.1118693e+01    1.2621974e+00    2.5296200e-01    7.9226913e-01    1.4063081e-01    2.4485832e+01    1.1147725e+05    4.0839944e-02    5.0075246e-01    7.9227613e-01      1.4063074e-01
    8.1223975e+01    1.2621973e+00    2.5282532e-01    7.9226918e-01    1.4054875e-01    2.4556208e+01    1.1078572e+05    4.0722899e-02    5.0016559e-01    7.9227613e-01      1.4054867e-01
    8.1329286e+01    1.2621972e+00    2.5268928e-01    7.9226924e-01    1.4046735e-01    2.4626314e+01    1.1134477e+05    4.0606970e-02    4.9957714e-01    7.9227613e-01      1.4046728e-01
    8.1434628e+01    1.2621971e+00    2.5255301e-01    7.9226929e-01    1.4038510e-01    2.4696252e+01    1.1100055e+05    4.0491974e-02    4.9900697e-01    7.9227612e-01      1.4038503e-01
    8.1504876e+01    1.2621970e+00    2.5246135e-01    7.9226932e-01    1.4032986e-01    2.4743122e+01    1.0974864e+05    4.0415272e-02    4.9861603e-01    7.9227612e-01      1.4032979e-01
    8.1610269e+01    1.2621970e+00    2.5232285e-01    7.9226937e-01    1.4024750e-01    2.4813330e+01    1.1016015e+05    4.0300918e-02    4.9805695e-01    7.9227611e-01      1.4024742e-01
    8.1715694e+01    1.2621969e+00    2.5218101e-01    7.9226942e-01    1.4016379e-01    2.4883640e+01    1.0777460e+05    4.0187046e-02    4.9749913e-01    7.9227611e-01      1.4016372e-01
    8.1821151e+01    1.2621968e+00    2.5204162e-01    7.9226947e-01    1.4008146e-01    2.4953872e+01    1.0723113e+05    4.0073942e-02    4.9694488e-01    7.9227611e-01      1.4008139e-01
    8.1926641e+01    1.2621967e+00    2.5190346e-01    7.9226952e-01    1.3999844e-01    2.5024026e+01    1.0672379e+05    3.9961595e-02    4.9639858e-01    7.9227611e-01      1.3999837e-01
    8.2032163e+01    1.2621967e+00    2.5176880e-01    7.9226957e-01    1.3991707e-01    2.5094603e+01    1.0611472e+05    3.9849206e-02    4.9586361e-01    7.9227611e-01      1.3991701e-01
    8.2102532e+01    1.2621966e+00    2.5167997e-01    7.9226960e-01    1.3986316e-01    2.5141483e+01    1.0592145e+05    3.9774901e-02    4.9549971e-01    7.9227611e-01      1.3986309e-01
    8.2208111e+01    1.2621965e+00    2.5154325e-01    7.9226965e-01    1.3978126e-01    2.5212060e+01    1.0585293e+05    3.9663558e-02    4.9495185e-01    7.9227611e-01      1.3978119e-01
    8.2313723e+01    1.2621965e+00    2.5141093e-01    7.9226969e-01    1.3970067e-01    2.5282729e+01    1.0494309e+05    3.9552692e-02    4.9442681e-01    7.9227611e-01      1.3970060e-01
    8.2419369e+01    1.2621964e+00    2.5127586e-01    7.9226974e-01    1.3961877e-01    2.5353759e+01    1.0440970e+05    3.9441883e-02    4.9390505e-01    7.9227611e-01      1.3961871e-01
    8.2525051e+01    1.2621963e+00    2.5114268e-01    7.9226979e-01    1.3953750e-01    2.5424992e+01    1.0370032e+05    3.9331380e-02    4.9338674e-01    7.9227611e-01      1.3953743e-01
    8.2630767e+01    1.2621962e+00    2.5101142e-01    7.9226983e-01    1.3945756e-01    2.5496825e+01    1.0323490e+05    3.9220570e-02    4.9287367e-01    7.9227611e-01      1.3945749e-01
    8.2701269e+01    1.2621962e+00    2.5092222e-01    7.9226987e-01    1.3940375e-01    2.5544547e+01    1.0277808e+05    3.9147298e-02    4.9253965e-01    7.9227611e-01      1.3940368e-01
    8.2807046e+01    1.2621961e+00    2.5078823e-01    7.9226991e-01    1.3932300e-01    2.5616461e+01    1.0228527e+05    3.9037398e-02    4.9203636e-01    7.9227611e-01      1.3932294e-01
    8.2912859e+01    1.2621960e+00    2.5065184e-01    7.9226996e-01    1.3924090e-01    2.5688568e+01    1.0181734e+05    3.8927821e-02    4.9153817e-01    7.9227611e-01      1.3924083e-01
    8.3018709e+01    1.2621960e+00    2.5052009e-01    7.9227000e-01    1.3916069e-01    2.5760673e+01    1.0118909e+05    3.8818861e-02    4.9104842e-01    7.9227611e-01      1.3916062e-01
    8.3124597e+01    1.2621959e+00    2.5039004e-01    7.9227005e-01    1.3908118e-01    2.5832938e+01    1.0067864e+05    3.8710269e-02    4.9056289e-01    7.9227611e-01      1.3908112e-01
    8.3230523e+01    1.2621958e+00    2.5026008e-01    7.9227009e-01    1.3900202e-01    2.5905264e+01    1.0015274e+05    3.8602193e-02    4.9009488e-01    7.9227611e-01      1.3900196e-01
    8.3301165e+01    1.2621958e+00    2.5017135e-01    7.9227012e-01    1.3894820e-01    2.5953481e+01    9.9864368e+04    3.8530477e-02    4.8977607e-01    7.9227611e-01      1.3894813e-01
