# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank       Hiroy_Soot       Hiroy_Form       Hiroy_Oxid
#           (DEG)             (kg)             (kg)             (kg)
#
    1.7924126e+01    2.6771294e-07    4.4322477e-07    1.7551183e-07
    1.8025983e+01    2.6647308e-07    4.4322885e-07    1.7675577e-07
    1.8127861e+01    2.6524057e-07    4.4323263e-07    1.7799207e-07
    1.8229718e+01    2.6401602e-07    4.4323613e-07    1.7922011e-07
    1.8303110e+01    2.6313180e-07    4.4323850e-07    1.8010670e-07
    1.8450513e+01    2.6138114e-07    4.4324286e-07    1.8186172e-07
    1.8501552e+01    2.6077915e-07    4.4324426e-07    1.8246511e-07
    1.8603686e+01    2.5958144e-07    4.4324690e-07    1.8366546e-07
    1.8705869e+01    2.5839110e-07    4.4324935e-07    1.8485826e-07
    1.8808086e+01    2.5720647e-07    4.4325163e-07    1.8604515e-07
    1.8910343e+01    2.5602774e-07    4.4325374e-07    1.8722600e-07
    1.9012631e+01    2.5485620e-07    4.4325569e-07    1.8839949e-07
    1.9114968e+01    2.5369073e-07    4.4325751e-07    1.8956679e-07
    1.9217372e+01    2.5253149e-07    4.4325921e-07    1.9072772e-07
    1.9319792e+01    2.5137970e-07    4.4326079e-07    1.9188109e-07
    1.9405019e+01    2.5042423e-07    4.4326202e-07    1.9283779e-07
    1.9542928e+01    2.4889518e-07    4.4326387e-07    1.9436869e-07
    1.9640492e+01    2.4782284e-07    4.4326508e-07    1.9544224e-07
    1.9738168e+01    2.4675653e-07    4.4326621e-07    1.9650968e-07
    1.9836223e+01    2.4569399e-07    4.4326728e-07    1.9757329e-07
    1.9934868e+01    2.4463234e-07    4.4326828e-07    1.9863595e-07
    2.0034374e+01    2.4356914e-07    4.4326924e-07    1.9970010e-07
    2.0135031e+01    2.4250077e-07    4.4327015e-07    2.0076938e-07
    2.0236922e+01    2.4142659e-07    4.4327101e-07    2.0184442e-07
    2.0339685e+01    2.4035107e-07    4.4327183e-07    2.0292076e-07
    2.0442430e+01    2.3928260e-07    4.4327260e-07    2.0398999e-07
    2.0534952e+01    2.3832367e-07    4.4327325e-07    2.0494958e-07
    2.0637651e+01    2.3727044e-07    4.4327394e-07    2.0600350e-07
    2.0740318e+01    2.3622395e-07    4.4327459e-07    2.0705064e-07
    2.0842997e+01    2.3518345e-07    4.4327520e-07    2.0809175e-07
    2.0945652e+01    2.3415075e-07    4.4327578e-07    2.0912502e-07
    2.1048248e+01    2.3312539e-07    4.4327632e-07    2.1015093e-07
    2.1150787e+01    2.3210631e-07    4.4327684e-07    2.1117053e-07
    2.1202086e+01    2.3159849e-07    4.4327709e-07    2.1167859e-07
    2.1304696e+01    2.3058689e-07    4.4327756e-07    2.1269067e-07
    2.1407307e+01    2.2958199e-07    4.4327801e-07    2.1369603e-07
    2.1509935e+01    2.2858302e-07    4.4327844e-07    2.1469542e-07
    2.1646501e+01    2.2726008e-07    4.4327897e-07    2.1601890e-07
    2.1749222e+01    2.2627492e-07    4.4327935e-07    2.1700443e-07
    2.1800592e+01    2.2578399e-07    4.4327953e-07    2.1749555e-07
    2.1903354e+01    2.2480609e-07    4.4327988e-07    2.1847379e-07
    2.2006124e+01    2.2383363e-07    4.4328021e-07    2.1944658e-07
    2.2108878e+01    2.2286704e-07    4.4328053e-07    2.2041349e-07
    2.2211633e+01    2.2190524e-07    4.4328083e-07    2.2137559e-07
    2.2314369e+01    2.2094768e-07    4.4328112e-07    2.2233343e-07
    2.2417084e+01    2.1999487e-07    4.4328139e-07    2.2328651e-07
    2.2519781e+01    2.1904696e-07    4.4328164e-07    2.2423469e-07
    2.2649721e+01    2.1785008e-07    4.4328195e-07    2.2543188e-07
    2.2701064e+01    2.1738181e-07    4.4328207e-07    2.2590026e-07
    2.2803816e+01    2.1644737e-07    4.4328230e-07    2.2683492e-07
    2.2906599e+01    2.1551695e-07    4.4328251e-07    2.2776556e-07
    2.3009421e+01    2.1459037e-07    4.4328272e-07    2.2869235e-07
    2.3112243e+01    2.1366798e-07    4.4328291e-07    2.2961493e-07
    2.3215087e+01    2.1274999e-07    4.4328310e-07    2.3053311e-07
    2.3318115e+01    2.1183422e-07    4.4328328e-07    2.3144905e-07
    2.3421232e+01    2.1092139e-07    4.4328345e-07    2.3236205e-07
    2.3519689e+01    2.1005253e-07    4.4328360e-07    2.3323107e-07
    2.3622684e+01    2.0915011e-07    4.4328376e-07    2.3413365e-07
    2.3725689e+01    2.0825153e-07    4.4328391e-07    2.3503238e-07
    2.3828760e+01    2.0735522e-07    4.4328405e-07    2.3592883e-07
    2.3931889e+01    2.0646136e-07    4.4328419e-07    2.3682283e-07
    2.4035042e+01    2.0557071e-07    4.4328431e-07    2.3771360e-07
    2.4138228e+01    2.0468405e-07    4.4328444e-07    2.3860039e-07
    2.4241417e+01    2.0380189e-07    4.4328455e-07    2.3948266e-07
    2.4344601e+01    2.0292330e-07    4.4328467e-07    2.4036137e-07
    2.4437282e+01    2.0213631e-07    4.4328477e-07    2.4114846e-07
    2.4540235e+01    2.0126872e-07    4.4328487e-07    2.4201615e-07
    2.4643559e+01    2.0040018e-07    4.4328497e-07    2.4288479e-07
    2.4746832e+01    1.9953492e-07    4.4328506e-07    2.4375014e-07
    2.4850113e+01    1.9867326e-07    4.4328515e-07    2.4461190e-07
    2.4901772e+01    1.9824425e-07    4.4328519e-07    2.4504095e-07
    2.5005101e+01    1.9738858e-07    4.4328528e-07    2.4589670e-07
    2.5108443e+01    1.9653536e-07    4.4328535e-07    2.4674999e-07
    2.5211799e+01    1.9568443e-07    4.4328543e-07    2.4760100e-07
    2.5315126e+01    1.9483730e-07    4.4328550e-07    2.4844820e-07
    2.5451498e+01    1.9372185e-07    4.4328559e-07    2.4956374e-07
    2.5503215e+01    1.9330205e-07    4.4328562e-07    2.4998357e-07
    2.5606579e+01    1.9246606e-07    4.4328568e-07    2.5081962e-07
    2.5710024e+01    1.9163292e-07    4.4328574e-07    2.5165283e-07
    2.5813536e+01    1.9080293e-07    4.4328580e-07    2.5248287e-07
    2.5917717e+01    1.8997072e-07    4.4328585e-07    2.5331514e-07
    2.6021918e+01    1.8914174e-07    4.4328591e-07    2.5414417e-07
    2.6126122e+01    1.8831639e-07    4.4328596e-07    2.5496957e-07
    2.6217619e+01    1.8759219e-07    4.4328600e-07    2.5569381e-07
    2.6318967e+01    1.8679639e-07    4.4328604e-07    2.5648965e-07
    2.6423252e+01    1.8598129e-07    4.4328609e-07    2.5730480e-07
    2.6527566e+01    1.8516978e-07    4.4328613e-07    2.5811635e-07
    2.6631929e+01    1.8436159e-07    4.4328617e-07    2.5892458e-07
    2.6736345e+01    1.8355619e-07    4.4328620e-07    2.5973001e-07
    2.6840824e+01    1.8275342e-07    4.4328624e-07    2.6053282e-07
    2.6945378e+01    1.8195293e-07    4.4328627e-07    2.6133335e-07
    2.7050012e+01    1.8115519e-07    4.4328631e-07    2.6213112e-07
    2.7102354e+01    1.8075743e-07    4.4328632e-07    2.6252889e-07
    2.7207141e+01    1.7996329e-07    4.4328635e-07    2.6332306e-07
    2.7311953e+01    1.7917172e-07    4.4328638e-07    2.6411467e-07
    2.7416948e+01    1.7838175e-07    4.4328641e-07    2.6490466e-07
    2.7521980e+01    1.7759391e-07    4.4328644e-07    2.6569253e-07
    2.7627231e+01    1.7680640e-07    4.4328646e-07    2.6648006e-07
    2.7732594e+01    1.7602103e-07    4.4328649e-07    2.6726546e-07
    2.7838069e+01    1.7523743e-07    4.4328651e-07    2.6804909e-07
    2.7937919e+01    1.7449645e-07    4.4328653e-07    2.6879008e-07
    2.8043676e+01    1.7371578e-07    4.4328655e-07    2.6957077e-07
    2.8149597e+01    1.7293678e-07    4.4328657e-07    2.7034979e-07
    2.8202630e+01    1.7254796e-07    4.4328658e-07    2.7073863e-07
    2.8308767e+01    1.7177179e-07    4.4328660e-07    2.7151481e-07
    2.8415092e+01    1.7099699e-07    4.4328662e-07    2.7228963e-07
    2.8521660e+01    1.7022242e-07    4.4328664e-07    2.7306421e-07
    2.8628600e+01    1.6944801e-07    4.4328665e-07    2.7383865e-07
    2.8723750e+01    1.6875846e-07    4.4328667e-07    2.7452820e-07
    2.8829407e+01    1.6799858e-07    4.4328668e-07    2.7528810e-07
    2.8936802e+01    1.6722929e-07    4.4328670e-07    2.7605741e-07
    2.9044361e+01    1.6646182e-07    4.4328671e-07    2.7682489e-07
    2.9152051e+01    1.6569588e-07    4.4328672e-07    2.7759085e-07
    2.9205937e+01    1.6531360e-07    4.4328673e-07    2.7797313e-07
    2.9313823e+01    1.6455014e-07    4.4328674e-07    2.7873660e-07
    2.9421835e+01    1.6378833e-07    4.4328675e-07    2.7949842e-07
    2.9529996e+01    1.6302777e-07    4.4328677e-07    2.8025899e-07
    2.9638310e+01    1.6226972e-07    4.4328678e-07    2.8101705e-07
    2.9746797e+01    1.6151306e-07    4.4328679e-07    2.8177373e-07
    2.9851951e+01    1.6078157e-07    4.4328680e-07    2.8250523e-07
    2.9907601e+01    1.6039611e-07    4.4328680e-07    2.8289069e-07
    3.0019081e+01    1.5962621e-07    4.4328681e-07    2.8366060e-07
    3.0130830e+01    1.5885683e-07    4.4328682e-07    2.8442999e-07
    3.0232824e+01    1.5815462e-07    4.4328683e-07    2.8513221e-07
    3.0345142e+01    1.5738730e-07    4.4328684e-07    2.8589954e-07
    3.0401433e+01    1.5700352e-07    4.4328684e-07    2.8628332e-07
    3.0514202e+01    1.5623685e-07    4.4328685e-07    2.8705000e-07
    3.0626687e+01    1.5547527e-07    4.4328686e-07    2.8781159e-07
    3.0738830e+01    1.5471885e-07    4.4328686e-07    2.8856801e-07
    3.0850636e+01    1.5396801e-07    4.4328687e-07    2.8931886e-07
    3.0906438e+01    1.5359440e-07    4.4328687e-07    2.8969248e-07
    3.1000728e+01    1.5296164e-07    4.4328688e-07    2.9032524e-07
    3.1103901e+01    1.5227465e-07    4.4328688e-07    2.9101224e-07
    3.1214601e+01    1.5154149e-07    4.4328689e-07    2.9174540e-07
    3.1324978e+01    1.5081294e-07    4.4328690e-07    2.9247395e-07
    3.1435035e+01    1.5008903e-07    4.4328690e-07    2.9319787e-07
    3.1544776e+01    1.4936993e-07    4.4328691e-07    2.9391698e-07
    3.1654203e+01    1.4865635e-07    4.4328691e-07    2.9463056e-07
    3.1708822e+01    1.4830122e-07    4.4328691e-07    2.9498569e-07
    3.1817773e+01    1.4759532e-07    4.4328692e-07    2.9569159e-07
    3.1926418e+01    1.4689495e-07    4.4328692e-07    2.9639197e-07
    3.2034761e+01    1.4619984e-07    4.4328692e-07    2.9708709e-07
    3.2142805e+01    1.4550976e-07    4.4328693e-07    2.9777716e-07
    3.2247572e+01    1.4484333e-07    4.4328693e-07    2.9844361e-07
    3.2301369e+01    1.4450262e-07    4.4328694e-07    2.9878432e-07
    3.2408675e+01    1.4382537e-07    4.4328694e-07    2.9946156e-07
    3.2501798e+01    1.4323749e-07    4.4328694e-07    3.0004945e-07
    3.2608563e+01    1.4256860e-07    4.4328695e-07    3.0071835e-07
    3.2715045e+01    1.4190423e-07    4.4328695e-07    3.0138272e-07
    3.2821245e+01    1.4124448e-07    4.4328695e-07    3.0204247e-07
    3.2927167e+01    1.4058945e-07    4.4328695e-07    3.0269751e-07
    3.3032813e+01    1.3993890e-07    4.4328696e-07    3.0334805e-07
    3.3138186e+01    1.3929280e-07    4.4328696e-07    3.0399416e-07
    3.3243288e+01    1.3865139e-07    4.4328696e-07    3.0463557e-07
    3.3348122e+01    1.3801445e-07    4.4328697e-07    3.0527251e-07
    3.3400469e+01    1.3769763e-07    4.4328697e-07    3.0558933e-07
    3.3504900e+01    1.3706736e-07    4.4328697e-07    3.0621961e-07
    3.3609070e+01    1.3644172e-07    4.4328698e-07    3.0684525e-07
    3.3712980e+01    1.3582025e-07    4.4328698e-07    3.0746673e-07
    3.3816634e+01    1.3520278e-07    4.4328699e-07    3.0808421e-07
    3.3920034e+01    1.3458904e-07    4.4328699e-07    3.0869795e-07
    3.4023181e+01    1.3397959e-07    4.4328702e-07    3.0930742e-07
    3.4126079e+01    1.3337435e-07    4.4328703e-07    3.0991268e-07
    3.4228729e+01    1.3277277e-07    4.4328703e-07    3.1051426e-07
    3.4331134e+01    1.3217558e-07    4.4328703e-07    3.1111145e-07
    3.4433297e+01    1.3158238e-07    4.4328704e-07    3.1170466e-07
    3.4527082e+01    1.3103843e-07    4.4328704e-07    3.1224861e-07
    3.4628784e+01    1.3045320e-07    4.4328705e-07    3.1283385e-07
    3.4730249e+01    1.2987191e-07    4.4328706e-07    3.1341515e-07
    3.4831480e+01    1.2929474e-07    4.4328706e-07    3.1399232e-07
    3.4932478e+01    1.2872176e-07    4.4328707e-07    3.1456531e-07
    3.5033246e+01    1.2815263e-07    4.4328709e-07    3.1513445e-07
    3.5133786e+01    1.2758673e-07    4.4328712e-07    3.1570039e-07
    3.5234100e+01    1.2702446e-07    4.4328713e-07    3.1626267e-07
    3.5334189e+01    1.2646601e-07    4.4328715e-07    3.1682114e-07
    3.5434057e+01    1.2591084e-07    4.4328716e-07    3.1737632e-07
    3.5533704e+01    1.2535915e-07    4.4328717e-07    3.1792802e-07
    3.5633133e+01    1.2481114e-07    4.4328718e-07    3.1847604e-07
    3.5732345e+01    1.2426646e-07    4.4328718e-07    3.1902072e-07
    3.5831343e+01    1.2372541e-07    4.4328722e-07    3.1956181e-07
    3.5924882e+01    1.2321577e-07    4.4328724e-07    3.2007147e-07
    3.6023468e+01    1.2268146e-07    4.4328727e-07    3.2060581e-07
    3.6121845e+01    1.2215033e-07    4.4328729e-07    3.2113696e-07
    3.6220014e+01    1.2162248e-07    4.4328731e-07    3.2166483e-07
    3.6317979e+01    1.2109818e-07    4.4328734e-07    3.2218916e-07
    3.6415739e+01    1.2057680e-07    4.4328735e-07    3.2271055e-07
    3.6513297e+01    1.2005872e-07    4.4328736e-07    3.2322864e-07
    3.6610656e+01    1.1954374e-07    4.4328737e-07    3.2374362e-07
    3.6707815e+01    1.1903209e-07    4.4328740e-07    3.2425531e-07
    3.6804778e+01    1.1852370e-07    4.4328742e-07    3.2476371e-07
    3.6901546e+01    1.1801870e-07    4.4328744e-07    3.2526873e-07
    3.7046306e+01    1.1726724e-07    4.4328750e-07    3.2602026e-07
    3.7142589e+01    1.1677028e-07    4.4328750e-07    3.2651723e-07
    3.7238683e+01    1.1627671e-07    4.4328752e-07    3.2701081e-07
    3.7334589e+01    1.1578640e-07    4.4328753e-07    3.2750113e-07
    3.7430308e+01    1.1529918e-07    4.4328754e-07    3.2798836e-07
    3.7525842e+01    1.1481520e-07    4.4328755e-07    3.2847234e-07
    3.7621193e+01    1.1433437e-07    4.4328760e-07    3.2895324e-07
    3.7716362e+01    1.1385618e-07    4.4328761e-07    3.2943143e-07
    3.7803772e+01    1.1341815e-07    4.4328763e-07    3.2986948e-07
    3.7945913e+01    1.1271148e-07    4.4328765e-07    3.3057617e-07
    3.8040467e+01    1.1224405e-07    4.4328766e-07    3.3104361e-07
    3.8134845e+01    1.1177932e-07    4.4328766e-07    3.3150834e-07
    3.8229050e+01    1.1131786e-07    4.4328768e-07    3.3196982e-07
    3.8323082e+01    1.1085944e-07    4.4328769e-07    3.3242824e-07
    3.8416942e+01    1.1040412e-07    4.4328770e-07    3.3288358e-07
    3.8510633e+01    1.0995201e-07    4.4328770e-07    3.3333569e-07
    3.8604155e+01    1.0950313e-07    4.4328771e-07    3.3378458e-07
    3.8744096e+01    1.0883510e-07    4.4328772e-07    3.3445262e-07
    3.8837197e+01    1.0839341e-07    4.4328773e-07    3.3489433e-07
    3.8930133e+01    1.0795464e-07    4.4328774e-07    3.3533311e-07
    3.9022908e+01    1.0751862e-07    4.4328776e-07    3.3576914e-07
    3.9115521e+01    1.0708559e-07    4.4328777e-07    3.3620218e-07
    3.9207974e+01    1.0665550e-07    4.4328778e-07    3.3663228e-07
    3.9300268e+01    1.0622847e-07    4.4328779e-07    3.3705932e-07
    3.9438381e+01    1.0559334e-07    4.4328779e-07    3.3769445e-07
    3.9530276e+01    1.0517340e-07    4.4328779e-07    3.3811439e-07
    3.9622017e+01    1.0475658e-07    4.4328779e-07    3.3853121e-07
    3.9713606e+01    1.0434267e-07    4.4328779e-07    3.3894512e-07
    3.9805041e+01    1.0393160e-07    4.4328780e-07    3.3935620e-07
    3.9941883e+01    1.0332032e-07    4.4328781e-07    3.3996749e-07
    4.0032936e+01    1.0291620e-07    4.4328783e-07    3.4037163e-07
    4.0123841e+01    1.0251467e-07    4.4328783e-07    3.4077316e-07
    4.0214600e+01    1.0211594e-07    4.4328784e-07    3.4117190e-07
    4.0305148e+01    1.0172031e-07    4.4328784e-07    3.4156754e-07
    4.0440766e+01    1.0113170e-07    4.4328785e-07    3.4215615e-07
    4.0531011e+01    1.0074262e-07    4.4328785e-07    3.4254523e-07
    4.0621114e+01    1.0035622e-07    4.4328785e-07    3.4293163e-07
    4.0711076e+01    9.9972356e-08    4.4328785e-07    3.4331550e-07
    4.0800898e+01    9.9591240e-08    4.4328786e-07    3.4369662e-07
    4.0935338e+01    9.9024598e-08    4.4328786e-07    3.4426326e-07
    4.1024807e+01    9.8649759e-08    4.4328786e-07    3.4463810e-07
    4.1114139e+01    9.8277478e-08    4.4328786e-07    3.4501038e-07
    4.1203337e+01    9.7907542e-08    4.4328786e-07    3.4538032e-07
    4.1336850e+01    9.7357258e-08    4.4328787e-07    3.4593061e-07
    4.1425705e+01    9.6993297e-08    4.4328787e-07    3.4629458e-07
    4.1514429e+01    9.6631593e-08    4.4328787e-07    3.4665628e-07
    4.1603022e+01    9.6272232e-08    4.4328787e-07    3.4701564e-07
    4.1735635e+01    9.5737969e-08    4.4328788e-07    3.4754991e-07
    4.1823897e+01    9.5384555e-08    4.4328788e-07    3.4790333e-07
    4.1912030e+01    9.5033212e-08    4.4328789e-07    3.4825467e-07
    4.2000038e+01    9.4684158e-08    4.4328789e-07    3.4860373e-07
    4.2131779e+01    9.4164662e-08    4.4328789e-07    3.4912323e-07
    4.2219465e+01    9.3820885e-08    4.4328789e-07    3.4946701e-07
    4.2307027e+01    9.3479189e-08    4.4328789e-07    3.4980871e-07
    4.2438113e+01    9.2970578e-08    4.4328790e-07    3.5031732e-07
    4.2525361e+01    9.2633861e-08    4.4328790e-07    3.5065404e-07
    4.2612490e+01    9.2299200e-08    4.4328790e-07    3.5098870e-07
    4.2742934e+01    9.1801237e-08    4.4328790e-07    3.5148667e-07
    4.2829757e+01    9.1471487e-08    4.4328790e-07    3.5181642e-07
    4.2916462e+01    9.1143905e-08    4.4328790e-07    3.5214400e-07
    4.3003051e+01    9.0818224e-08    4.4328791e-07    3.5246969e-07
    4.3132685e+01    9.0333235e-08    4.4328791e-07    3.5295468e-07
    4.3218977e+01    9.0011836e-08    4.4328791e-07    3.5327608e-07
    4.3305155e+01    8.9692333e-08    4.4328791e-07    3.5359558e-07
    4.3434180e+01    8.9216635e-08    4.4328792e-07    3.5407128e-07
    4.3520068e+01    8.8901670e-08    4.4328792e-07    3.5438625e-07
    4.3605846e+01    8.8588536e-08    4.4328792e-07    3.5469938e-07
    4.3734276e+01    8.8122392e-08    4.4328792e-07    3.5516553e-07
    4.3819770e+01    8.7813800e-08    4.4328792e-07    3.5547412e-07
    4.3905156e+01    8.7506864e-08    4.4328792e-07    3.5578106e-07
    4.4033003e+01    8.7049875e-08    4.4328793e-07    3.5623805e-07
    4.4118112e+01    8.6747237e-08    4.4328793e-07    3.5654069e-07
    4.4203116e+01    8.6446210e-08    4.4328793e-07    3.5684172e-07
    4.4330394e+01    8.5997318e-08    4.4328793e-07    3.5729062e-07
    4.4415127e+01    8.5700107e-08    4.4328794e-07    3.5758783e-07
    4.4542010e+01    8.5257184e-08    4.4328794e-07    3.5803075e-07
    4.4626477e+01    8.4963933e-08    4.4328794e-07    3.5832400e-07
    4.4710844e+01    8.4672261e-08    4.4328794e-07    3.5861568e-07
    4.4837178e+01    8.4237782e-08    4.4328795e-07    3.5905016e-07
    4.4921284e+01    8.3950020e-08    4.4328795e-07    3.5933793e-07
    4.5005291e+01    8.3663475e-08    4.4328795e-07    3.5962448e-07
    4.5131089e+01    8.3236626e-08    4.4328795e-07    3.6005133e-07
    4.5214842e+01    8.2953839e-08    4.4328795e-07    3.6033411e-07
    4.5340267e+01    8.2532397e-08    4.4328795e-07    3.6075556e-07
    4.5423770e+01    8.2253272e-08    4.4328795e-07    3.6103468e-07
    4.5507179e+01    8.1975713e-08    4.4328796e-07    3.6131224e-07
    4.5632086e+01    8.1562417e-08    4.4328796e-07    3.6172554e-07
    4.5715250e+01    8.1288584e-08    4.4328797e-07    3.6199938e-07
    4.5839800e+01    8.0880619e-08    4.4328797e-07    3.6240735e-07
    4.5922723e+01    8.0610244e-08    4.4328797e-07    3.6267773e-07
    4.6005556e+01    8.0341423e-08    4.4328798e-07    3.6294655e-07
    4.6129606e+01    7.9940866e-08    4.4328798e-07    3.6334711e-07
    4.6212203e+01    7.9675266e-08    4.4328798e-07    3.6361272e-07
    4.6335907e+01    7.9279653e-08    4.4328798e-07    3.6400833e-07
    4.6418273e+01    7.9017525e-08    4.4328799e-07    3.6427046e-07
    4.6500552e+01    7.8756591e-08    4.4328799e-07    3.6453139e-07
    4.6623775e+01    7.8367950e-08    4.4328799e-07    3.6492004e-07
    4.6705827e+01    7.8110405e-08    4.4328799e-07    3.6517758e-07
    4.6828717e+01    7.7726685e-08    4.4328799e-07    3.6556130e-07
    4.6910546e+01    7.7472609e-08    4.4328799e-07    3.6581538e-07
    4.7033107e+01    7.7093935e-08    4.4328799e-07    3.6619406e-07
    4.7114717e+01    7.6843198e-08    4.4328799e-07    3.6644480e-07
    4.7236955e+01    7.6469695e-08    4.4328800e-07    3.6681831e-07
    4.7318349e+01    7.6222332e-08    4.4328801e-07    3.6706567e-07
    4.7440267e+01    7.5853492e-08    4.4328801e-07    3.6743452e-07
    4.7521449e+01    7.5609120e-08    4.4328801e-07    3.6767889e-07
    4.7602551e+01    7.5365967e-08    4.4328801e-07    3.6792204e-07
    4.7724025e+01    7.5003721e-08    4.4328801e-07    3.6828429e-07
    4.7804920e+01    7.4763877e-08    4.4328801e-07    3.6852414e-07
    4.7926086e+01    7.4406515e-08    4.4328802e-07    3.6888150e-07
    4.8006776e+01    7.4169705e-08    4.4328802e-07    3.6911831e-07
    4.8127638e+01    7.3816887e-08    4.4328802e-07    3.6947113e-07
    4.8208127e+01    7.3583234e-08    4.4328802e-07    3.6970479e-07
    4.8328690e+01    7.3234982e-08    4.4328802e-07    3.7005304e-07
    4.8408980e+01    7.3004344e-08    4.4328802e-07    3.7028368e-07
    4.8529250e+01    7.2660370e-08    4.4328802e-07    3.7062765e-07
    4.8609344e+01    7.2432527e-08    4.4328802e-07    3.7085550e-07
    4.8729323e+01    7.2092991e-08    4.4328803e-07    3.7119504e-07
    4.8809226e+01    7.1867916e-08    4.4328803e-07    3.7142011e-07
    4.8928918e+01    7.1532731e-08    4.4328803e-07    3.7175530e-07
    4.9008631e+01    7.1310643e-08    4.4328804e-07    3.7197739e-07
    4.9128042e+01    7.0979665e-08    4.4328804e-07    3.7230837e-07
    4.9207569e+01    7.0760369e-08    4.4328804e-07    3.7252767e-07
    4.9326702e+01    7.0433704e-08    4.4328804e-07    3.7285434e-07
    4.9406045e+01    7.0217398e-08    4.4328804e-07    3.7307064e-07
    4.9524904e+01    6.9894947e-08    4.4328805e-07    3.7339310e-07
    4.9604066e+01    6.9681355e-08    4.4328805e-07    3.7360669e-07
    4.9722655e+01    6.9362934e-08    4.4328805e-07    3.7392512e-07
    4.9801640e+01    6.9151915e-08    4.4328805e-07    3.7413614e-07
    4.9919963e+01    6.8837639e-08    4.4328806e-07    3.7445042e-07
    5.0038132e+01    6.8525471e-08    4.4328806e-07    3.7476259e-07
    5.0116833e+01    6.8318863e-08    4.4328806e-07    3.7496920e-07
    5.0234742e+01    6.8010550e-08    4.4328806e-07    3.7527751e-07
    5.0313271e+01    6.7806485e-08    4.4328807e-07    3.7548158e-07
    5.0430924e+01    6.7501988e-08    4.4328807e-07    3.7578608e-07
    5.0509286e+01    6.7300296e-08    4.4328807e-07    3.7598777e-07
    5.0626686e+01    6.6999607e-08    4.4328807e-07    3.7628846e-07
    5.0704882e+01    6.6800353e-08    4.4328807e-07    3.7648771e-07
    5.0822033e+01    6.6503533e-08    4.4328807e-07    3.7678454e-07
    5.0900065e+01    6.6306780e-08    4.4328807e-07    3.7698130e-07
    5.1016971e+01    6.6013523e-08    4.4328808e-07    3.7727455e-07
    5.1133735e+01    6.5722314e-08    4.4328808e-07    3.7756576e-07
    5.1211507e+01    6.5529414e-08    4.4328808e-07    3.7775866e-07
    5.1328031e+01    6.5241908e-08    4.4328808e-07    3.7804617e-07
    5.1405646e+01    6.5051301e-08    4.4328808e-07    3.7823678e-07
    5.1521933e+01    6.4767183e-08    4.4328808e-07    3.7852090e-07
    5.1638084e+01    6.4485172e-08    4.4328808e-07    3.7880291e-07
    5.1715448e+01    6.4298450e-08    4.4328808e-07    3.7898963e-07
    5.1831368e+01    6.4019844e-08    4.4328808e-07    3.7926824e-07
    5.1908581e+01    6.3835174e-08    4.4328809e-07    3.7945291e-07
    5.2024273e+01    6.3559835e-08    4.4328809e-07    3.7972825e-07
    5.2101339e+01    6.3377217e-08    4.4328809e-07    3.7991087e-07
    5.2216806e+01    6.3105035e-08    4.4328809e-07    3.8018305e-07
    5.2332143e+01    6.2834914e-08    4.4328809e-07    3.8045318e-07
    5.2408971e+01    6.2655828e-08    4.4328809e-07    3.8063227e-07
    5.2524089e+01    6.2388642e-08    4.4328809e-07    3.8089945e-07
    5.2600775e+01    6.2211598e-08    4.4328810e-07    3.8107650e-07
    5.2715676e+01    6.1947751e-08    4.4328810e-07    3.8134035e-07
    5.2830453e+01    6.1685797e-08    4.4328810e-07    3.8160230e-07
    5.2906910e+01    6.1512100e-08    4.4328810e-07    3.8177600e-07
    5.3021475e+01    6.1253192e-08    4.4328810e-07    3.8203491e-07
    5.3135918e+01    6.0996182e-08    4.4328810e-07    3.8229192e-07
    5.3212152e+01    6.0825788e-08    4.4328811e-07    3.8246232e-07
    5.3326388e+01    6.0571646e-08    4.4328811e-07    3.8271646e-07
    5.3402489e+01    6.0403256e-08    4.4328811e-07    3.8288485e-07
    5.3516522e+01    6.0152119e-08    4.4328811e-07    3.8313599e-07
    5.3630437e+01    5.9902682e-08    4.4328811e-07    3.8338543e-07
    5.3706323e+01    5.9737387e-08    4.4328811e-07    3.8355072e-07
    5.3820039e+01    5.9490938e-08    4.4328811e-07    3.8379717e-07
    5.3933640e+01    5.9246259e-08    4.4328811e-07    3.8404186e-07
    5.4009317e+01    5.9083981e-08    4.4328812e-07    3.8420414e-07
    5.4122723e+01    5.8842039e-08    4.4328812e-07    3.8444608e-07
    5.4236017e+01    5.8601705e-08    4.4328812e-07    3.8468641e-07
    5.4311490e+01    5.8442382e-08    4.4328812e-07    3.8484574e-07
    5.4424594e+01    5.8204730e-08    4.4328812e-07    3.8508339e-07
    5.4537588e+01    5.7968618e-08    4.4328812e-07    3.8531951e-07
    5.4612862e+01    5.7812095e-08    4.4328813e-07    3.8547603e-07
    5.4725670e+01    5.7578696e-08    4.4328813e-07    3.8570943e-07
    5.4800825e+01    5.7423994e-08    4.4328813e-07    3.8586414e-07
    5.4913450e+01    5.7193161e-08    4.4328813e-07    3.8609497e-07
    5.5025970e+01    5.6964057e-08    4.4328814e-07    3.8632408e-07
    5.5100933e+01    5.6812149e-08    4.4328814e-07    3.8647599e-07
    5.5213274e+01    5.6585485e-08    4.4328814e-07    3.8670265e-07
    5.5325511e+01    5.6360359e-08    4.4328814e-07    3.8692778e-07
