# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28               29               30               31               32               33               34               35
#           Crank              TKE       TKE_StdDev              EPS       EPS_StdDev            OMEGA     OMEGA_StdDev    Turb_Kin_Visc  Kin_Visc_StdDev      Lengthscale    Length_StdDev           UPrime    UPrime_StdDev       Visc_Ratio  Visc_Rat_StdDev    Turb_Dyn_Visc  Dyn_Visc_StdDev               V2        V2_StdDev             ZETA      ZETA_StdDev                F         F_StdDev              R11       R11_StdDev              R22       R22_StdDev              R33       R33_StdDev              R12       R12_StdDev              R13       R13_StdDev              R23       R23_StdDev
#           (DEG)        (m^2/s^2)        (m^2/s^2)        (m^2/s^3)        (m^2/s^3)            (1/s)            (1/s)          (m^2/s)          (m^2/s)              (m)              (m)            (m/s)            (m/s)           (none)           (none)        (N*s/m^2)        (N*s/m^2)        (m^2/s^2)        (m^2/s^2)           (none)           (none)            (1/s)            (1/s)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)
#
    9.6511473e+01    4.0645033e+00    2.6331395e+00    6.5103534e+02    1.3473989e+03    3.0217247e+03    6.1078546e+03    3.7359970e-03    2.9157481e-03    3.0374319e-03    1.8796070e-03    1.5489030e+00    5.5728675e-01    1.1485328e+02    7.9821172e+01    6.6776723e-03    4.8658673e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.6625795e+01    4.0617679e+00    2.6312012e+00    6.4975551e+02    1.3461005e+03    3.0189824e+03    6.1045874e+03    3.7385847e-03    2.9179191e-03    3.0403363e-03    1.8816198e-03    1.5483757e+00    5.5711578e-01    1.1481052e+02    7.9801907e+01    6.6731702e-03    4.8630882e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.6702075e+01    4.0599805e+00    2.6298760e+00    6.4901614e+02    1.3454341e+03    3.0175366e+03    6.1036135e+03    3.7403100e-03    2.9193644e-03    3.0422724e-03    1.8829606e-03    1.5480366e+00    5.5698856e-01    1.1478210e+02    7.9789012e+01    6.6701759e-03    4.8612345e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.6816573e+01    4.0573501e+00    2.6278408e+00    6.4804148e+02    1.3446451e+03    3.0157734e+03    6.1030380e+03    3.7428976e-03    2.9215284e-03    3.0451758e-03    1.8849699e-03    1.5475464e+00    5.5677669e-01    1.1473956e+02    7.9769675e+01    6.6656934e-03    4.8584550e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.6931174e+01    4.0547684e+00    2.6257613e+00    6.4720734e+02    1.3439528e+03    3.0146087e+03    6.1046195e+03    3.7454807e-03    2.9236930e-03    3.0480741e-03    1.8869781e-03    1.5470738e+00    5.5654439e-01    1.1469710e+02    7.9750387e+01    6.6612154e-03    4.8556827e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.7007642e+01    4.0530756e+00    2.6243468e+00    6.4671991e+02    1.3435917e+03    3.0140939e+03    6.1061508e+03    3.7472070e-03    2.9251306e-03    3.0500107e-03    1.8883149e-03    1.5467692e+00    5.5637715e-01    1.1466899e+02    7.9737430e+01    6.6582439e-03    4.8538293e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.7122421e+01    4.0503621e+00    2.6224100e+00    6.4475904e+02    1.3344010e+03    3.0126469e+03    6.1028926e+03    3.7497826e-03    2.9272949e-03    3.0528803e-03    1.8903633e-03    1.5462512e+00    5.5619112e-01    1.1462654e+02    7.9718327e+01    6.6537740e-03    4.8510705e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.7237305e+01    4.0477109e+00    2.6204222e+00    6.4364778e+02    1.3327997e+03    3.0077060e+03    6.0856756e+03    3.7523657e-03    2.9294545e-03    3.0557866e-03    1.8923633e-03    1.5457507e+00    5.5599333e-01    1.1458431e+02    7.9699311e+01    6.6493256e-03    4.8483150e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.7313965e+01    4.0459782e+00    2.6190658e+00    6.4298380e+02    1.3317714e+03    3.0067227e+03    6.0851355e+03    3.7540881e-03    2.9308918e-03    3.0577170e-03    1.8937061e-03    1.5454292e+00    5.5584840e-01    1.1455623e+02    7.9686599e+01    6.6463664e-03    4.8464775e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.7429030e+01    4.0434216e+00    2.6169925e+00    6.4212284e+02    1.3305193e+03    3.0056732e+03    6.0860056e+03    3.7566681e-03    2.9330448e-03    3.0606097e-03    1.8957170e-03    1.5449619e+00    5.5561429e-01    1.1451418e+02    7.9667447e+01    6.6419338e-03    4.8437209e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.7505809e+01    4.0417429e+00    2.6155848e+00    6.4162437e+02    1.3299286e+03    3.0052041e+03    6.0872078e+03    3.7583862e-03    2.9344772e-03    3.0625378e-03    1.8970548e-03    1.5446600e+00    5.5544648e-01    1.1448627e+02    7.9654585e+01    6.6389846e-03    4.8418802e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.7621057e+01    4.0391236e+00    2.6135964e+00    6.4053962e+02    1.3286088e+03    3.0032312e+03    6.0856905e+03    3.7609594e-03    2.9366278e-03    3.0654269e-03    1.8990602e-03    1.5441665e+00    5.5524659e-01    1.1444415e+02    7.9635575e+01    6.6345573e-03    4.8391338e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.7736413e+01    4.0364925e+00    2.6116347e+00    6.3941613e+02    1.3272024e+03    3.0010030e+03    6.0835886e+03    3.7635313e-03    2.9387764e-03    3.0683164e-03    1.9010620e-03    1.5436656e+00    5.5505988e-01    1.1440215e+02    7.9616579e+01    6.6301404e-03    4.8363904e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.7813389e+01    4.0347735e+00    2.6102921e+00    6.3879164e+02    1.3265816e+03    3.0000347e+03    6.0836186e+03    3.7652444e-03    2.9402067e-03    3.0702410e-03    1.9023969e-03    1.5433445e+00    5.5492042e-01    1.1437419e+02    7.9603941e+01    6.6271991e-03    4.8345628e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.7928931e+01    4.0322348e+00    2.6082482e+00    6.3794760e+02    1.3257565e+03    2.9987259e+03    6.0846174e+03    3.7678077e-03    2.9423582e-03    3.0731208e-03    1.9043977e-03    1.5428770e+00    5.5469559e-01    1.1433215e+02    7.9585120e+01    6.6227860e-03    4.8318354e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.8006030e+01    4.0305709e+00    2.6068545e+00    6.3745219e+02    1.3253053e+03    2.9981021e+03    6.0859028e+03    3.7695234e-03    2.9437826e-03    3.0750491e-03    1.9057263e-03    1.5425759e+00    5.5453296e-01    1.1430452e+02    7.9572312e+01    6.6198652e-03    4.8300032e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.8121760e+01    4.0279701e+00    2.6048688e+00    6.3574728e+02    1.3172051e+03    2.9948314e+03    6.0699270e+03    3.7720839e-03    2.9459301e-03    3.0779106e-03    1.9077582e-03    1.5420925e+00    5.5431403e-01    1.1426269e+02    7.9553655e+01    6.6154685e-03    4.8272851e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.8237602e+01    4.0253548e+00    2.6029173e+00    6.3459249e+02    1.3153127e+03    2.9928377e+03    6.0676529e+03    3.7746504e-03    2.9480702e-03    3.0807931e-03    1.9097630e-03    1.5415952e+00    5.5412448e-01    1.1422113e+02    7.9534870e+01    6.6110938e-03    4.8245614e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.8314903e+01    4.0236454e+00    2.6015858e+00    6.3392111e+02    1.3142539e+03    2.9917134e+03    6.0665338e+03    3.7763597e-03    2.9494958e-03    3.0827130e-03    1.9110984e-03    1.5412756e+00    5.5398540e-01    1.1419349e+02    7.9522342e+01    6.6081799e-03    4.8227464e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.8430936e+01    4.0211269e+00    2.5995468e+00    6.3305493e+02    1.3129792e+03    2.9907073e+03    6.0678746e+03    3.7789211e-03    2.9516294e-03    3.0855902e-03    1.9130987e-03    1.5408122e+00    5.5375903e-01    1.1415211e+02    7.9503447e+01    6.6038167e-03    4.8200211e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.8508364e+01    4.0194743e+00    2.5981610e+00    6.3253779e+02    1.3122509e+03    2.9901676e+03    6.0688863e+03    3.7806300e-03    2.9530490e-03    3.0875102e-03    1.9144301e-03    1.5405130e+00    5.5359660e-01    1.1412470e+02    7.9490759e+01    6.6009175e-03    4.8182020e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.8624590e+01    4.0168922e+00    2.5962078e+00    6.3144220e+02    1.3108168e+03    2.9881191e+03    6.0670263e+03    3.7831874e-03    2.9551815e-03    3.0903872e-03    1.9164246e-03    1.5400230e+00    5.5340508e-01    1.1408340e+02    7.9471992e+01    6.5965653e-03    4.8154874e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.8702146e+01    4.0151561e+00    2.5949291e+00    6.3067309e+02    1.3097554e+03    2.9865020e+03    6.0653885e+03    3.7848922e-03    2.9566022e-03    3.0923057e-03    1.9177529e-03    1.5396889e+00    5.5328914e-01    1.1405589e+02    7.9459540e+01    6.5936673e-03    4.8136813e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.8818567e+01    4.0126079e+00    2.5929568e+00    6.2966414e+02    1.3084264e+03    2.9845804e+03    6.0643673e+03    3.7874524e-03    2.9587276e-03    3.0951872e-03    1.9197407e-03    1.5392080e+00    5.5309192e-01    1.1401496e+02    7.9440664e+01    6.5893406e-03    4.8109653e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.8935103e+01    4.0101150e+00    2.5909325e+00    6.2880861e+02    1.3073224e+03    2.9832166e+03    6.0650808e+03    3.7900085e-03    2.9608497e-03    3.0980637e-03    1.9217271e-03    1.5387473e+00    5.5287143e-01    1.1397396e+02    7.9421815e+01    6.5850162e-03    4.8082524e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.9012871e+01    4.0084779e+00    2.5895590e+00    6.2831776e+02    1.3066961e+03    2.9826630e+03    6.0668669e+03    3.7917123e-03    2.9622624e-03    3.0999816e-03    1.9230496e-03    1.5384494e+00    5.5271329e-01    1.1394677e+02    7.9409206e+01    6.5821399e-03    4.8064431e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.9129606e+01    4.0059891e+00    2.5875064e+00    6.2641952e+02    1.2939217e+03    2.9791243e+03    6.0462007e+03    3.7942684e-03    2.9643835e-03    3.1028369e-03    1.9250694e-03    1.5380024e+00    5.5245624e-01    1.1390612e+02    7.9390462e+01    6.5778366e-03    4.8037395e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.9207504e+01    4.0042628e+00    2.5862323e+00    6.2559302e+02    1.2922385e+03    2.9776216e+03    6.0438837e+03    3.7959703e-03    2.9657984e-03    3.1047511e-03    1.9263995e-03    1.5376711e+00    5.5233703e-01    1.1387893e+02    7.9378101e+01    6.5749679e-03    4.8019439e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.9324440e+01    4.0017284e+00    2.5842723e+00    6.2450264e+02    1.2900600e+03    2.9756715e+03    6.0411325e+03    3.7985234e-03    2.9679172e-03    3.1076218e-03    1.9283923e-03    1.5371929e+00    5.5213847e-01    1.1383822e+02    7.9359523e+01    6.5706751e-03    4.7992508e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.9402472e+01    4.0000710e+00    2.5829374e+00    6.2388074e+02    1.2890400e+03    2.9747426e+03    6.0410602e+03    3.8002236e-03    2.9693283e-03    3.1095337e-03    1.9297195e-03    1.5368853e+00    5.5199416e-01    1.1381111e+02    7.9347094e+01    6.5678164e-03    4.7974553e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.9519610e+01    3.9976259e+00    2.5808968e+00    6.2306884e+02    1.2876321e+03    2.9736795e+03    6.0418172e+03    3.8027699e-03    2.9714426e-03    3.1123988e-03    1.9317065e-03    1.5364388e+00    5.5176044e-01    1.1377061e+02    7.9328428e+01    6.5635354e-03    4.7947638e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.9636868e+01    3.9951579e+00    2.5788903e+00    6.2215183e+02    1.2861777e+03    2.9722251e+03    6.0413576e+03    3.8053170e-03    2.9735533e-03    3.1152655e-03    1.9336905e-03    1.5359826e+00    5.5153960e-01    1.1373015e+02    7.9309789e+01    6.5592658e-03    4.7920752e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.9715120e+01    3.9934461e+00    2.5776335e+00    6.2134926e+02    1.2848887e+03    2.9705288e+03    6.0392949e+03    3.8070122e-03    2.9749617e-03    3.1171757e-03    1.9350118e-03    1.5356512e+00    5.5142799e-01    1.1370310e+02    7.9297505e+01    6.5564179e-03    4.7902903e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.9832584e+01    3.9909323e+00    2.5756969e+00    6.2033392e+02    1.2834461e+03    2.9686774e+03    6.0381253e+03    3.8095516e-03    2.9770703e-03    3.1200389e-03    1.9369912e-03    1.5351733e+00    5.5123896e-01    1.1366276e+02    7.9278993e+01    6.5521552e-03    4.7876119e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    9.9910973e+01    3.9892901e+00    2.5743744e+00    6.1972771e+02    1.2826601e+03    2.9675622e+03    6.0378276e+03    3.8112465e-03    2.9784734e-03    3.1219491e-03    1.9383084e-03    1.5348669e+00    5.5109928e-01    1.1363596e+02    7.9266580e+01    6.5493220e-03    4.7858244e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0002865e+02    3.9868677e+00    2.5723342e+00    6.1826767e+02    1.2750017e+03    2.9682062e+03    6.0396728e+03    3.8137839e-03    2.9805795e-03    3.1247810e-03    1.9403304e-03    1.5344316e+00    5.5084610e-01    1.1359579e+02    7.9248099e+01    6.5450745e-03    4.7831522e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0010717e+02    3.9852781e+00    2.5709527e+00    6.1778249e+02    1.2737806e+03    2.9648422e+03    6.0252393e+03    3.8154794e-03    2.9819812e-03    3.1266977e-03    1.9416402e-03    1.5341476e+00    5.5067517e-01    1.1356912e+02    7.9235829e+01    6.5422532e-03    4.7813724e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0022506e+02    3.9827175e+00    2.5690885e+00    6.1649216e+02    1.2713589e+03    2.9621690e+03    6.0203439e+03    3.8180151e-03    2.9840867e-03    3.1295541e-03    1.9436244e-03    1.5336507e+00    5.5050928e-01    1.1352898e+02    7.9217610e+01    6.5380172e-03    4.7787150e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0030372e+02    3.9810470e+00    2.5678136e+00    6.1577017e+02    1.2702111e+03    2.9607848e+03    6.0187870e+03    3.8197036e-03    2.9854884e-03    3.1314572e-03    1.9449451e-03    1.5333317e+00    5.5038655e-01    1.1350231e+02    7.9205408e+01    6.5351983e-03    4.7769416e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
