# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                 7                8                9               10               11
#           Crank              NOX         NOX_Mean       NOX_StdDev       HIROY_SOOT  HIROY_SOOT_Mean HIROY_SOOT_StdDev         CHEM_SRC    CHEM_SRC_Mean  CHEM_SRC_StdDev       Total_Mass
#           (DEG)             (kg)         (kg/m^3)         (kg/m^3)             (kg)         (kg/m^3)          (kg/m^3)            (*kg)        (*kg/m^3)        (*kg/m^3)             (kg)
#
    1.0293287e+02    9.1156385e-06    4.9492601e-03    2.0053630e-03    1.9107898e-08    1.0374475e-05     3.7014652e-05    1.5394373e+04    8.3582469e+06    6.2797244e+07    3.2679287e-03
    1.0301360e+02    9.1156397e-06    4.9450972e-03    2.0034696e-03    1.9091639e-08    1.0356926e-05     3.6949335e-05    1.5289002e+04    8.2940531e+06    6.1894379e+07    3.2679287e-03
    1.0313482e+02    9.1156418e-06    4.9388678e-03    2.0006494e-03    1.9067300e-08    1.0330690e-05     3.6853824e-05    1.5387943e+04    8.3372093e+06    6.2990849e+07    3.2679287e-03
    1.0321572e+02    9.1156432e-06    4.9347225e-03    1.9987742e-03    1.9051107e-08    1.0313252e-05     3.6788239e-05    1.5337511e+04    8.3029094e+06    6.2532244e+07    3.2679287e-03
    1.0333718e+02    9.1156453e-06    4.9285191e-03    1.9959651e-03    1.9026874e-08    1.0287183e-05     3.6691032e-05    1.5236062e+04    8.2376201e+06    6.2013316e+07    3.2679287e-03
    1.0341825e+02    9.1156466e-06    4.9243912e-03    1.9940999e-03    1.9010753e-08    1.0269857e-05     3.6628212e-05    1.5252411e+04    8.2395514e+06    6.2868055e+07    3.2679287e-03
    1.0353996e+02    9.1156487e-06    4.9182138e-03    1.9913073e-03    1.8986633e-08    1.0243958e-05     3.6533755e-05    1.5276324e+04    8.2421152e+06    6.2235147e+07    3.2679287e-03
    1.0362120e+02    9.1156500e-06    4.9141031e-03    1.9894498e-03    1.8970585e-08    1.0226743e-05     3.6471300e-05    1.5279063e+04    8.2367020e+06    6.2834957e+07    3.2679287e-03
    1.0370250e+02    9.1156515e-06    4.9099994e-03    1.9875958e-03    1.8954565e-08    1.0209572e-05     3.6408921e-05    1.5212497e+04    8.1939672e+06    6.2529351e+07    3.2679287e-03
    1.0382456e+02    9.1156537e-06    4.9038582e-03    1.9848117e-03    1.8930594e-08    1.0183905e-05     3.6311945e-05    1.5161378e+04    8.1562166e+06    6.2296581e+07    3.2679287e-03
    1.0390604e+02    9.1156551e-06    4.8997715e-03    1.9829657e-03    1.8914642e-08    1.0166842e-05     3.6248351e-05    1.5130745e+04    8.1329529e+06    6.1772777e+07    3.2679287e-03
    1.0402836e+02    9.1156572e-06    4.8936558e-03    1.9801900e-03    1.8890777e-08    1.0141338e-05     3.6153524e-05    1.5016862e+04    8.0616624e+06    6.0899702e+07    3.2679287e-03
    1.0411000e+02    9.1156586e-06    4.8895861e-03    1.9783453e-03    1.8874899e-08    1.0124386e-05     3.6091134e-05    1.4980130e+04    8.0352544e+06    6.1346196e+07    3.2679287e-03
    1.0423259e+02    9.1156606e-06    4.8834958e-03    1.9755969e-03    1.8851140e-08    1.0099045e-05     3.5998232e-05    1.5026910e+04    8.0503056e+06    6.2162046e+07    3.2679287e-03
    1.0431441e+02    9.1156620e-06    4.8794430e-03    1.9737607e-03    1.8835331e-08    1.0082200e-05     3.5934011e-05    1.4993486e+04    8.0257321e+06    6.1228480e+07    3.2679287e-03
    1.0443725e+02    9.1156643e-06    4.8733781e-03    1.9710164e-03    1.8811672e-08    1.0057017e-05     3.5838905e-05    1.4840881e+04    7.9341695e+06    6.0060376e+07    3.2679287e-03
    1.0451924e+02    9.1156656e-06    4.8693421e-03    1.9691953e-03    1.8795931e-08    1.0040278e-05     3.5777125e-05    1.4810186e+04    7.9112010e+06    5.9549592e+07    3.2679287e-03
    1.0460131e+02    9.1156672e-06    4.8653129e-03    1.9673729e-03    1.8780218e-08    1.0023582e-05     3.5715734e-05    1.4632399e+04    7.8097627e+06    5.8498665e+07    3.2679287e-03
    1.0472453e+02    9.1156693e-06    4.8592829e-03    1.9646449e-03    1.8756704e-08    9.9986222e-06     3.5624107e-05    1.4608927e+04    7.7875699e+06    5.8793795e+07    3.2679287e-03
    1.0480677e+02    9.1156707e-06    4.8552703e-03    1.9628290e-03    1.8741063e-08    9.9820331e-06     3.5562329e-05    1.4581040e+04    7.7662842e+06    5.8938943e+07    3.2679287e-03
    1.0493025e+02    9.1156727e-06    4.8492652e-03    1.9601142e-03    1.8717654e-08    9.9572321e-06     3.5467956e-05    1.4458609e+04    7.6915475e+06    5.8590500e+07    3.2679288e-03
    1.0501268e+02    9.1156741e-06    4.8452691e-03    1.9583121e-03    1.8702077e-08    9.9407452e-06     3.5406736e-05    1.4490883e+04    7.7023625e+06    5.7473683e+07    3.2679288e-03
    1.0513643e+02    9.1156765e-06    4.8392890e-03    1.9555879e-03    1.8678761e-08    9.9160960e-06     3.5313171e-05    1.4284028e+04    7.5830398e+06    5.6579693e+07    3.2679288e-03
    1.0521904e+02    9.1156778e-06    4.8353093e-03    1.9537886e-03    1.8663247e-08    9.8997106e-06     3.5251896e-05    1.4287496e+04    7.5786425e+06    5.6694330e+07    3.2679288e-03
    1.0530172e+02    9.1156791e-06    4.8313361e-03    1.9519953e-03    1.8647762e-08    9.8833675e-06     3.5191578e-05    1.4259858e+04    7.5577658e+06    5.7142542e+07    3.2679288e-03
    1.0542586e+02    9.1156811e-06    4.8253901e-03    1.9493014e-03    1.8624587e-08    9.8589341e-06     3.5098952e-05    1.4157392e+04    7.4942222e+06    5.6323014e+07    3.2679288e-03
    1.0550873e+02    9.1156826e-06    4.8214333e-03    1.9475130e-03    1.8609163e-08    9.8426901e-06     3.5036905e-05    1.4135649e+04    7.4765757e+06    5.6732775e+07    3.2679288e-03
    1.0563315e+02    9.1156845e-06    4.8155117e-03    1.9448466e-03    1.8586079e-08    9.8184051e-06     3.4946811e-05    1.4102654e+04    7.4499610e+06    5.6035392e+07    3.2679288e-03
    1.0571620e+02    9.1156858e-06    4.8115710e-03    1.9430639e-03    1.8570723e-08    9.8022634e-06     3.4886962e-05    1.4045790e+04    7.4138486e+06    5.5190245e+07    3.2679288e-03
    1.0584090e+02    9.1156879e-06    4.8056737e-03    1.9404028e-03    1.8547739e-08    9.7781300e-06     3.4797398e-05    1.3898041e+04    7.3268690e+06    5.5061684e+07    3.2679288e-03
    1.0592415e+02    9.1156892e-06    4.8017491e-03    1.9386333e-03    1.8532445e-08    9.7620872e-06     3.4736991e-05    1.3905079e+04    7.3245917e+06    5.4554336e+07    3.2679288e-03
    1.0600746e+02    9.1156907e-06    4.7978311e-03    1.9368615e-03    1.8517174e-08    9.7460824e-06     3.4674854e-05    1.3895463e+04    7.3135526e+06    5.4678565e+07    3.2679288e-03
    1.0613256e+02    9.1156927e-06    4.7919674e-03    1.9342034e-03    1.8494321e-08    9.7221557e-06     3.4583026e-05    1.3844000e+04    7.2775593e+06    5.4604367e+07    3.2679288e-03
    1.0621607e+02    9.1156940e-06    4.7880652e-03    1.9324419e-03    1.8479113e-08    9.7062492e-06     3.4523344e-05    1.3838653e+04    7.2688237e+06    5.4511226e+07    3.2679288e-03
    1.0634146e+02    9.1156961e-06    4.7822254e-03    1.9298025e-03    1.8456350e-08    9.6824670e-06     3.4434221e-05    1.3695712e+04    7.1849678e+06    5.3636990e+07    3.2679288e-03
    1.0642517e+02    9.1156976e-06    4.7783392e-03    1.9280458e-03    1.8441202e-08    9.6666564e-06     3.4375235e-05    1.3680866e+04    7.1713458e+06    5.3391400e+07    3.2679288e-03
    1.0650895e+02    9.1156992e-06    4.7744593e-03    1.9262894e-03    1.8426079e-08    9.6508851e-06     3.4314035e-05    1.3632569e+04    7.1402253e+06    5.3589504e+07    3.2679288e-03
    1.0663475e+02    9.1157012e-06    4.7686527e-03    1.9236750e-03    1.8403445e-08    9.6273050e-06     3.4223482e-05    1.3565154e+04    7.0962731e+06    5.3096077e+07    3.2679288e-03
    1.0671873e+02    9.1157025e-06    4.7647884e-03    1.9219386e-03    1.8388384e-08    9.6116297e-06     3.4164197e-05    1.3473208e+04    7.0424615e+06    5.2696673e+07    3.2679288e-03
    1.0680278e+02    9.1157039e-06    4.7609304e-03    1.9201998e-03    1.8373346e-08    9.5959918e-06     3.4105285e-05    1.3454705e+04    7.0270948e+06    5.2377911e+07    3.2679288e-03
    1.0692900e+02    9.1157064e-06    4.7551569e-03    1.9175942e-03    1.8350832e-08    9.5726084e-06     3.4017501e-05    1.3464959e+04    7.0239198e+06    5.1497821e+07    3.2679288e-03
    1.0701326e+02    9.1157079e-06    4.7513146e-03    1.9158611e-03    1.8335852e-08    9.5570639e-06     3.3959331e-05    1.3384234e+04    6.9761675e+06    5.1254398e+07    3.2679288e-03
    1.0713978e+02    9.1157101e-06    4.7455643e-03    1.9132556e-03    1.8313431e-08    9.5338226e-06     3.3867443e-05    1.3416889e+04    6.9847228e+06    5.2321807e+07    3.2679288e-03
    1.0722424e+02    9.1157116e-06    4.7417375e-03    1.9115274e-03    1.8298504e-08    9.5183686e-06     3.3807839e-05    1.3411267e+04    6.9761647e+06    5.1682231e+07    3.2679288e-03
    1.0730878e+02    9.1157130e-06    4.7379168e-03    1.9098050e-03    1.8283604e-08    9.5029531e-06     3.3748926e-05    1.3386499e+04    6.9576695e+06    5.2305929e+07    3.2679288e-03
    1.0743573e+02    9.1157152e-06    4.7321989e-03    1.9072257e-03    1.8261299e-08    9.4799033e-06     3.3661379e-05    1.3325000e+04    6.9173453e+06    5.1388346e+07    3.2679288e-03
    1.0752048e+02    9.1157165e-06    4.7283935e-03    1.9055156e-03    1.8246456e-08    9.4645795e-06     3.3603050e-05    1.3207413e+04    6.8507885e+06    5.1465404e+07    3.2679288e-03
    1.0760530e+02    9.1157179e-06    4.7245943e-03    1.9038101e-03    1.8231636e-08    9.4492925e-06     3.3544482e-05    1.3149202e+04    6.8151130e+06    5.1494301e+07    3.2679288e-03
    1.0773268e+02    9.1157202e-06    4.7189086e-03    1.9012520e-03    1.8209445e-08    9.4264311e-06     3.3454914e-05    1.3288462e+04    6.8789999e+06    5.1944354e+07    3.2679288e-03
    1.0781772e+02    9.1157216e-06    4.7151247e-03    1.8995460e-03    1.8194680e-08    9.4112335e-06     3.3397037e-05    1.3231507e+04    6.8440225e+06    5.0818777e+07    3.2679288e-03
    1.0790284e+02    9.1157231e-06    4.7113469e-03    1.8978451e-03    1.8179938e-08    9.3960724e-06     3.3339406e-05    1.3168094e+04    6.8057636e+06    5.1170618e+07    3.2679288e-03
    1.0803066e+02    9.1157252e-06    4.7056929e-03    1.8953081e-03    1.8157869e-08    9.3734019e-06     3.3253051e-05    1.3045052e+04    6.7340783e+06    5.1353247e+07    3.2679288e-03
    1.0811600e+02    9.1157264e-06    4.7019301e-03    1.8936205e-03    1.8143186e-08    9.3583319e-06     3.3195875e-05    1.3064289e+04    6.7386153e+06    5.1080829e+07    3.2679288e-03
    1.0820141e+02    9.1157277e-06    4.6981733e-03    1.8919191e-03    1.8128529e-08    9.3432991e-06     3.3135938e-05    1.3000317e+04    6.7002595e+06    5.0391562e+07    3.2679288e-03
    1.0832968e+02    9.1157300e-06    4.6925511e-03    1.8893868e-03    1.8106577e-08    9.3208154e-06     3.3047930e-05    1.2988773e+04    6.6862973e+06    5.0304267e+07    3.2679288e-03
    1.0841532e+02    9.1157315e-06    4.6888094e-03    1.8877044e-03    1.8091967e-08    9.3058672e-06     3.2990412e-05    1.2938648e+04    6.6551824e+06    5.0567577e+07    3.2679288e-03
    1.0850103e+02    9.1157328e-06    4.6850736e-03    1.8860298e-03    1.8077384e-08    9.2909562e-06     3.2932874e-05    1.2825068e+04    6.5915036e+06    4.9888763e+07    3.2679288e-03
    1.0862976e+02    9.1157352e-06    4.6794827e-03    1.8835173e-03    1.8055549e-08    9.2686580e-06     3.2847266e-05    1.2914505e+04    6.6295479e+06    5.0656756e+07    3.2679288e-03
    1.0871570e+02    9.1157365e-06    4.6757618e-03    1.8818473e-03    1.8041021e-08    9.2538345e-06     3.2790599e-05    1.2847437e+04    6.5898741e+06    4.9519689e+07    3.2679288e-03
    1.0880172e+02    9.1157381e-06    4.6720469e-03    1.8801772e-03    1.8026515e-08    9.2390459e-06     3.2732108e-05    1.2887596e+04    6.6052195e+06    4.9146554e+07    3.2679288e-03
    1.0893091e+02    9.1157402e-06    4.6664870e-03    1.8776814e-03    1.8004798e-08    9.2169317e-06     3.2645228e-05    1.2750279e+04    6.5270629e+06    4.8991582e+07    3.2679288e-03
    1.0901716e+02    9.1157416e-06    4.6627868e-03    1.8760149e-03    1.7990343e-08    9.2022283e-06     3.2588693e-05    1.2733059e+04    6.5130786e+06    4.8762515e+07    3.2679288e-03
    1.0910349e+02    9.1157429e-06    4.6590924e-03    1.8743593e-03    1.7975910e-08    9.1875590e-06     3.2532587e-05    1.2628867e+04    6.4546640e+06    4.8094459e+07    3.2679288e-03
    1.0923315e+02    9.1157450e-06    4.6535633e-03    1.8718803e-03    1.7954304e-08    9.1656238e-06     3.2448799e-05    1.2558407e+04    6.4110332e+06    4.7951738e+07    3.2679288e-03
    1.0931971e+02    9.1157463e-06    4.6498835e-03    1.8702195e-03    1.7939925e-08    9.1510402e-06     3.2390971e-05    1.2462506e+04    6.3570440e+06    4.7107230e+07    3.2679288e-03
    1.0940636e+02    9.1157480e-06    4.6462097e-03    1.8685659e-03    1.7925563e-08    9.1364882e-06     3.2332978e-05    1.2375402e+04    6.3076244e+06    4.6895652e+07    3.2679288e-03
    1.0953649e+02    9.1157500e-06    4.6407112e-03    1.8661020e-03    1.7904064e-08    9.1147288e-06     3.2248643e-05    1.2340088e+04    6.2821803e+06    4.6589599e+07    3.2679288e-03
    1.0962337e+02    9.1157514e-06    4.6370518e-03    1.8644627e-03    1.7889756e-08    9.1002616e-06     3.2192418e-05    1.2334223e+04    6.2742422e+06    4.7016192e+07    3.2679288e-03
    1.0971034e+02    9.1157527e-06    4.6333981e-03    1.8628285e-03    1.7875469e-08    9.0858285e-06     3.2136224e-05    1.2310704e+04    6.2573429e+06    4.7087410e+07    3.2679289e-03
    1.0984096e+02    9.1157547e-06    4.6279298e-03    1.8603834e-03    1.7854080e-08    9.0642443e-06     3.2052679e-05    1.2288066e+04    6.2384637e+06    4.6952546e+07    3.2679289e-03
    1.0992816e+02    9.1157560e-06    4.6242905e-03    1.8587567e-03    1.7839847e-08    9.0498949e-06     3.1996022e-05    1.2248259e+04    6.2133636e+06    4.6128081e+07    3.2679289e-03
    1.1001546e+02    9.1157575e-06    4.6206571e-03    1.8571287e-03    1.7825631e-08    9.0355770e-06     3.1939209e-05    1.2168879e+04    6.1682438e+06    4.5892594e+07    3.2679289e-03
    1.1010285e+02    9.1157591e-06    4.6170294e-03    1.8554975e-03    1.7811433e-08    9.0212904e-06     3.1883708e-05    1.2135498e+04    6.1464930e+06    4.5852303e+07    3.2679289e-03
    1.1023410e+02    9.1157613e-06    4.6115998e-03    1.8530630e-03    1.7790180e-08    8.9999276e-06     3.1801209e-05    1.2079444e+04    6.1109062e+06    4.5783587e+07    3.2679289e-03
    1.1032173e+02    9.1157627e-06    4.6079863e-03    1.8514478e-03    1.7776036e-08    8.9857241e-06     3.1746102e-05    1.2089259e+04    6.1110780e+06    4.5542536e+07    3.2679289e-03
    1.1040945e+02    9.1157642e-06    4.6043784e-03    1.8498212e-03    1.7761907e-08    8.9715505e-06     3.1689690e-05    1.2044357e+04    6.0836127e+06    4.6018199e+07    3.2679289e-03
    1.1054120e+02    9.1157664e-06    4.5989787e-03    1.8473962e-03    1.7740750e-08    8.9503534e-06     3.1604868e-05    1.2064020e+04    6.0863966e+06    4.5511382e+07    3.2679289e-03
    1.1062917e+02    9.1157676e-06    4.5953847e-03    1.8457897e-03    1.7726673e-08    8.9362616e-06     3.1548164e-05    1.2000897e+04    6.0498187e+06    4.5061118e+07    3.2679289e-03
    1.1071723e+02    9.1157689e-06    4.5917965e-03    1.8441838e-03    1.7712612e-08    8.9221999e-06     3.1492966e-05    1.1961076e+04    6.0250350e+06    4.5174987e+07    3.2679289e-03
    1.1080539e+02    9.1157701e-06    4.5882139e-03    1.8425847e-03    1.7698573e-08    8.9081711e-06     3.1438025e-05    1.1968723e+04    6.0241824e+06    4.4979170e+07    3.2679289e-03
    1.1093780e+02    9.1157720e-06    4.5828518e-03    1.8401886e-03    1.7677551e-08    8.8871899e-06     3.1356672e-05    1.1931373e+04    5.9983634e+06    4.4966271e+07    3.2679289e-03
    1.1102620e+02    9.1157735e-06    4.5792833e-03    1.8385909e-03    1.7663561e-08    8.8732402e-06     3.1302205e-05    1.1899937e+04    5.9779001e+06    4.5222390e+07    3.2679289e-03
    1.1111471e+02    9.1157752e-06    4.5757204e-03    1.8369893e-03    1.7649590e-08    8.8593221e-06     3.1246331e-05    1.1885668e+04    5.9660854e+06    4.5009772e+07    3.2679289e-03
    1.1120331e+02    9.1157763e-06    4.5721628e-03    1.8353976e-03    1.7635639e-08    8.8454356e-06     3.1190900e-05    1.1915107e+04    5.9762116e+06    4.5001456e+07    3.2679289e-03
    1.1133639e+02    9.1157782e-06    4.5668383e-03    1.8330288e-03    1.7614745e-08    8.8246653e-06     3.1109783e-05    1.1848625e+04    5.9359444e+06    4.4884973e+07    3.2679289e-03
    1.1142524e+02    9.1157795e-06    4.5632945e-03    1.8314459e-03    1.7600840e-08    8.8108555e-06     3.1055861e-05    1.1805658e+04    5.9098286e+06    4.4424657e+07    3.2679289e-03
    1.1151420e+02    9.1157808e-06    4.5597563e-03    1.8298567e-03    1.7586955e-08    8.7970774e-06     3.1000060e-05    1.1752516e+04    5.8786636e+06    4.4182232e+07    3.2679289e-03
    1.1160325e+02    9.1157823e-06    4.5562237e-03    1.8282738e-03    1.7573086e-08    8.7833285e-06     3.0945723e-05    1.1731932e+04    5.8638199e+06    4.4236459e+07    3.2679289e-03
    1.1173702e+02    9.1157841e-06    4.5509363e-03    1.8259142e-03    1.7552319e-08    8.7627663e-06     3.0862238e-05    1.1652363e+04    5.8172903e+06    4.3605318e+07    3.2679289e-03
    1.1182633e+02    9.1157854e-06    4.5474172e-03    1.8243425e-03    1.7538493e-08    8.7490921e-06     3.0807997e-05    1.1669311e+04    5.8212458e+06    4.3694963e+07    3.2679289e-03
    1.1191575e+02    9.1157865e-06    4.5439035e-03    1.8227822e-03    1.7524687e-08    8.7354490e-06     3.0754596e-05    1.1618148e+04    5.7912440e+06    4.3836190e+07    3.2679289e-03
    1.1200527e+02    9.1157878e-06    4.5403954e-03    1.8212179e-03    1.7510898e-08    8.7218354e-06     3.0701258e-05    1.1625858e+04    5.7906123e+06    4.3224682e+07    3.2679289e-03
    1.1213973e+02    9.1157898e-06    4.5351447e-03    1.8188764e-03    1.7490254e-08    8.7014766e-06     3.0621300e-05    1.1452635e+04    5.6977354e+06    4.2735652e+07    3.2679289e-03
    1.1222951e+02    9.1157912e-06    4.5316502e-03    1.8173188e-03    1.7476512e-08    8.6879389e-06     3.0568217e-05    1.1378842e+04    5.6566601e+06    4.2367127e+07    3.2679289e-03
    1.1231940e+02    9.1157924e-06    4.5281609e-03    1.8157633e-03    1.7462792e-08    8.6744331e-06     3.0514121e-05    1.1305241e+04    5.6157434e+06    4.1849101e+07    3.2679289e-03
    1.1240939e+02    9.1157937e-06    4.5246771e-03    1.8142099e-03    1.7449087e-08    8.6609552e-06     3.0460238e-05    1.1267553e+04    5.5927151e+06    4.1839104e+07    3.2679289e-03
    1.1254456e+02    9.1157958e-06    4.5194628e-03    1.8118805e-03    1.7428564e-08    8.6407977e-06     3.0381023e-05    1.1267924e+04    5.5864526e+06    4.2110085e+07    3.2679289e-03
    1.1263482e+02    9.1157973e-06    4.5159924e-03    1.8103208e-03    1.7414901e-08    8.6273925e-06     3.0326782e-05    1.1280839e+04    5.5885606e+06    4.1683503e+07    3.2679289e-03
    1.1272519e+02    9.1157988e-06    4.5125274e-03    1.8087689e-03    1.7401253e-08    8.6140154e-06     3.0273886e-05    1.1187525e+04    5.5380789e+06    4.1278539e+07    3.2679289e-03
    1.1281567e+02    9.1158002e-06    4.5090677e-03    1.8072243e-03    1.7387624e-08    8.6006682e-06     3.0220822e-05    1.1165066e+04    5.5227228e+06    4.1236696e+07    3.2679289e-03
    1.1290625e+02    9.1158016e-06    4.5056132e-03    1.8056749e-03    1.7374013e-08    8.5873503e-06     3.0166251e-05    1.1105645e+04    5.4891215e+06    4.1249707e+07    3.2679289e-03
    1.1304231e+02    9.1158038e-06    4.5004430e-03    1.8033618e-03    1.7353621e-08    8.5674268e-06     3.0085382e-05    1.1016509e+04    5.4388149e+06    4.0464662e+07    3.2679289e-03
    1.1313317e+02    9.1158055e-06    4.4970019e-03    1.8018235e-03    1.7340043e-08    8.5541764e-06     3.0032482e-05    1.1013471e+04    5.4331568e+06    4.0662923e+07    3.2679289e-03
    1.1322414e+02    9.1158071e-06    4.4935661e-03    1.8002839e-03    1.7326484e-08    8.5409551e-06     2.9979669e-05    1.1024483e+04    5.4344328e+06    4.0477676e+07    3.2679289e-03
    1.1331522e+02    9.1158086e-06    4.4901355e-03    1.7987517e-03    1.7312944e-08    8.5277637e-06     2.9926940e-05    1.0986076e+04    5.4113650e+06    4.0690563e+07    3.2679289e-03
    1.1340641e+02    9.1158100e-06    4.4867100e-03    1.7972214e-03    1.7299421e-08    8.5146012e-06     2.9874133e-05    1.0944709e+04    5.3868756e+06    4.0559002e+07    3.2679289e-03
    1.1354339e+02    9.1158120e-06    4.4815830e-03    1.7949342e-03    1.7279169e-08    8.4949132e-06     2.9793497e-05    1.0978653e+04    5.3974069e+06    4.0733069e+07    3.2679289e-03
    1.1363487e+02    9.1158135e-06    4.4781707e-03    1.7934137e-03    1.7265686e-08    8.4818200e-06     2.9740811e-05    1.0963353e+04    5.3857798e+06    4.0025670e+07    3.2679289e-03
    1.1372645e+02    9.1158147e-06    4.4747634e-03    1.7918849e-03    1.7252225e-08    8.4687574e-06     2.9687491e-05    1.0903433e+04    5.3522679e+06    3.9819783e+07    3.2679289e-03
    1.1381815e+02    9.1158163e-06    4.4713616e-03    1.7903600e-03    1.7238772e-08    8.4557191e-06     2.9634817e-05    1.0891240e+04    5.3422174e+06    3.9640702e+07    3.2679289e-03
    1.1390997e+02    9.1158177e-06    4.4679648e-03    1.7888440e-03    1.7225335e-08    8.4427081e-06     2.9582055e-05    1.0827165e+04    5.3067529e+06    3.9708084e+07    3.2679289e-03
    1.1400189e+02    9.1158193e-06    4.4645733e-03    1.7873278e-03    1.7211914e-08    8.4297250e-06     2.9529235e-05    1.0842041e+04    5.3100094e+06    4.0027394e+07    3.2679289e-03
    1.1413999e+02    9.1158220e-06    4.4594971e-03    1.7850495e-03    1.7191813e-08    8.4103047e-06     2.9449231e-05    1.0761689e+04    5.2646617e+06    3.9602883e+07    3.2679289e-03
    1.1423221e+02    9.1158236e-06    4.4561185e-03    1.7835330e-03    1.7178429e-08    8.3973886e-06     2.9395966e-05    1.0752224e+04    5.2560456e+06    3.9130942e+07    3.2679289e-03
    1.1432455e+02    9.1158255e-06    4.4527451e-03    1.7820247e-03    1.7165057e-08    8.3844983e-06     2.9343881e-05    1.0725258e+04    5.2388937e+06    3.9236705e+07    3.2679289e-03
    1.1441700e+02    9.1158272e-06    4.4493767e-03    1.7805162e-03    1.7151704e-08    8.3716367e-06     2.9291749e-05    1.0671454e+04    5.2086684e+06    3.9129559e+07    3.2679289e-03
    1.1450957e+02    9.1158286e-06    4.4460133e-03    1.7790178e-03    1.7138369e-08    8.3588032e-06     2.9240225e-05    1.0641119e+04    5.1899348e+06    3.9154067e+07    3.2679289e-03
    1.1460226e+02    9.1158302e-06    4.4426551e-03    1.7775194e-03    1.7125045e-08    8.3459947e-06     2.9188985e-05    1.0658740e+04    5.1946017e+06    3.9087366e+07    3.2679289e-03
    1.1474151e+02    9.1158326e-06    4.4376286e-03    1.7752764e-03    1.7105094e-08    8.3268373e-06     2.9110530e-05    1.0566452e+04    5.1437969e+06    3.8401676e+07    3.2679289e-03
    1.1483450e+02    9.1158341e-06    4.4342830e-03    1.7737858e-03    1.7091809e-08    8.3140960e-06     2.9058354e-05    1.0571527e+04    5.1423868e+06    3.8210956e+07    3.2679289e-03
    1.1492761e+02    9.1158358e-06    4.4309426e-03    1.7722819e-03    1.7078538e-08    8.3013807e-06     2.9005520e-05    1.0528186e+04    5.1174450e+06    3.7996512e+07    3.2679289e-03
    1.1502084e+02    9.1158375e-06    4.4276072e-03    1.7707901e-03    1.7065278e-08    8.2886895e-06     2.8953550e-05    1.0488651e+04    5.0943896e+06    3.7951372e+07    3.2679289e-03
    1.1511420e+02    9.1158394e-06    4.4242769e-03    1.7693011e-03    1.7052032e-08    8.2760246e-06     2.8902132e-05    1.0458312e+04    5.0758318e+06    3.7685558e+07    3.2679289e-03
    1.1520767e+02    9.1158411e-06    4.4209516e-03    1.7678126e-03    1.7038801e-08    8.2633861e-06     2.8850896e-05    1.0424216e+04    5.0554804e+06    3.7935093e+07    3.2679289e-03
    1.1530127e+02    9.1158427e-06    4.4176312e-03    1.7663290e-03    1.7025585e-08    8.2507739e-06     2.8799517e-05    1.0426662e+04    5.0528678e+06    3.7989949e+07    3.2679289e-03
    1.1544189e+02    9.1158449e-06    4.4126612e-03    1.7641056e-03    1.7005790e-08    8.2319073e-06     2.8720337e-05    1.0389376e+04    5.0291331e+06    3.8114662e+07    3.2679289e-03
    1.1553580e+02    9.1158467e-06    4.4093534e-03    1.7626282e-03    1.6992606e-08    8.2193579e-06     2.8668911e-05    1.0442491e+04    5.0510540e+06    3.8234664e+07    3.2679289e-03
    1.1562984e+02    9.1158486e-06    4.4060506e-03    1.7611525e-03    1.6979436e-08    8.2068337e-06     2.8617770e-05    1.0430247e+04    5.0413514e+06    3.7821080e+07    3.2679289e-03
    1.1572400e+02    9.1158504e-06    4.4027527e-03    1.7596793e-03    1.6966278e-08    8.1943343e-06     2.8566355e-05    1.0454183e+04    5.0491375e+06    3.8242596e+07    3.2679289e-03
    1.1581829e+02    9.1158519e-06    4.3994596e-03    1.7582139e-03    1.6953133e-08    8.1818602e-06     2.8515325e-05    1.0466574e+04    5.0513403e+06    3.7956145e+07    3.2679289e-03
    1.1591270e+02    9.1158537e-06    4.3961716e-03    1.7567444e-03    1.6939999e-08    8.1694096e-06     2.8464625e-05    1.0378077e+04    5.0048860e+06    3.7855267e+07    3.2679289e-03
    1.1600724e+02    9.1158554e-06    4.3928885e-03    1.7552740e-03    1.6926886e-08    8.1569877e-06     2.8412031e-05    1.0364197e+04    4.9944584e+06    3.7508616e+07    3.2679289e-03
    1.1610192e+02    9.1158568e-06    4.3896101e-03    1.7537927e-03    1.6913785e-08    8.1445904e-06     2.8357921e-05    1.0381608e+04    4.9991145e+06    3.7325328e+07    3.2679289e-03
    1.1624415e+02    9.1158594e-06    4.3847032e-03    1.7515969e-03    1.6894152e-08    8.1260404e-06     2.8280563e-05    1.0207612e+04    4.9098334e+06    3.6575189e+07    3.2679290e-03
    1.1633914e+02    9.1158613e-06    4.3814373e-03    1.7501318e-03    1.6881076e-08    8.1137017e-06     2.8229217e-05    1.0171663e+04    4.8888965e+06    3.6428916e+07    3.2679290e-03
    1.1643427e+02    9.1158627e-06    4.3781761e-03    1.7486754e-03    1.6868015e-08    8.1013879e-06     2.8178034e-05    1.0204168e+04    4.9008684e+06    3.6558076e+07    3.2679290e-03
    1.1652953e+02    9.1158646e-06    4.3749200e-03    1.7472187e-03    1.6854964e-08    8.0890973e-06     2.8127032e-05    1.0149069e+04    4.8707792e+06    3.6219590e+07    3.2679290e-03
