# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5
#           Crank        Mass_Frac        Mass_Frac        Mass_Frac        Mass_Frac
#           (DEG)           >2500K           >2600K           >2700K           >2800K
#
    8.0207439e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.0312480e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.0417546e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.0522639e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.0627759e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.0732907e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.0803023e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.0908218e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.1013441e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.1118693e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.1223975e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.1329286e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.1434628e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.1504876e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.1610269e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.1715694e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.1821151e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.1926641e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.2032163e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.2102532e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.2208111e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.2313723e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.2419369e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.2525051e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.2630767e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.2701269e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.2807046e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.2912859e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.3018709e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.3124597e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.3230523e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.3301165e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.3407155e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.3513184e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.3619252e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.3725361e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.3831510e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.3902302e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.4008520e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.4114779e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.4221080e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.4327424e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.4433810e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.4504763e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.4611223e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.4717727e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.4824275e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.4930868e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.5001960e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.5108631e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.5215347e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.5322110e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.5428921e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.5500159e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.5607049e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.5713989e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.5820977e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.5928014e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.6035102e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.6106527e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.6213699e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.6320922e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.6428197e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.6535524e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.6607110e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.6714526e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.6821994e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.6929517e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.7001234e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.7108848e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.7216517e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.7324242e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.7432023e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.7503914e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.7611790e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.7719724e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.7827715e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.7935764e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.8007836e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.8115985e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.8224194e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.8332462e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.8404681e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.8513052e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.8621484e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.8729978e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.8802348e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.8910948e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.9019611e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.9128338e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.9200863e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.9309699e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.9418599e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.9527565e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.9600252e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.9709330e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.9818475e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.9927687e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.0000539e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.0109866e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.0219262e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.0328728e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.0401750e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.0511334e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.0620989e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.0730714e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.0803912e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.0913759e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.1023680e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.1133673e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.1207050e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.1317169e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.1427362e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.1500872e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.1611193e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.1721590e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.1832063e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.1905762e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.2016367e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.2127049e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.2200888e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.2311704e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.2422599e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.2533574e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.2607611e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.2718723e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.2829917e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.2904100e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.3015434e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.3126850e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.3201181e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.3312740e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.3424384e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.3536113e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.3610655e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.3722530e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.3834491e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.3909189e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.4021299e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.4133497e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.4208354e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.4320703e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.4433143e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.4508161e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.4620754e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.4733439e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.4808622e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.4921464e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.5034398e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.5109749e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.5222843e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.5336032e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.5411554e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.5524905e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.5600533e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.5714048e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.5827661e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.5903465e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.6017245e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.6131124e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.6207108e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.6321157e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.6435306e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.6511473e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.6625795e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.6702075e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.6816573e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.6931174e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.7007642e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.7122421e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.7237305e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.7313965e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.7429030e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.7505809e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.7621057e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.7736413e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.7813389e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.7928931e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.8006030e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.8121760e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.8237602e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.8314903e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.8430936e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.8508364e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.8624590e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.8702146e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.8818567e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.8935103e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9012871e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9129606e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9207504e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9324440e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9402472e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9519610e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9636868e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9715120e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9832584e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9910973e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0002865e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0010717e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0022506e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0030372e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0042182e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0050063e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0061894e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0073737e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0081642e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0093507e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0101426e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0113314e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0121247e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0133157e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0141106e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0153038e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0161002e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0172957e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0180936e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0192914e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0200908e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0212910e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0220919e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0232944e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0240970e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0253018e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0261060e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0273132e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0281190e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0293287e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0301360e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0313482e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0321572e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0333718e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0341825e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0353996e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0362120e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0370250e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0382456e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0390604e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0402836e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0411000e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0423259e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0431441e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0443725e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0451924e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0460131e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0472453e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0480677e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0493025e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0501268e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0513643e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0521904e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0530172e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0542586e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0550873e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0563315e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0571620e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0584090e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0592415e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0600746e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0613256e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0621607e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0634146e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0642517e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0650895e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0663475e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0671873e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0680278e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0692900e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0701326e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0713978e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0722424e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0730878e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0743573e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0752048e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0760530e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0773268e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0781772e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0790284e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0803066e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0811600e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0820141e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0832968e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0841532e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0850103e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0862976e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0871570e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0880172e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0893091e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0901716e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0910349e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0923315e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0931971e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0940636e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0953649e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0962337e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0971034e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0984096e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0992816e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1001546e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1010285e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1023410e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
